13 798 148 68|798 148 68 159
9 3 9 37|3 9 37 3
9 191 3 205|191 3 205 3
9 3 9 3|3 9 3 9
36 3 224 3|3 224 3 9
224 641 3 433|641 3 433 96
9 3 9 3|3 9 3 9
9 3 9 3|3 9 3 9
3 224 3 9|224 3 9 3
9 224 9 68|224 9 68 13
9 914 3 68|914 3 68 3
90 223 88 90|223 88 90 93
68 3 9 3|3 9 3 9
13 68 181 18|68 181 18 9
412 132 18 65|132 18 65 412
439 633 183 165|633 183 165 439
9 37 3 27|37 3 27 145
3 172 238 684|172 238 684 9
104 27 13 27|27 13 27 104
37 3 224 3|3 224 3 37
342 479 70 522|479 70 522 52
66 76 559 82|76 559 82 66
297 580 284 299|580 284 299 300
3 9 37 3|9 37 3 9
4 116 18 4|116 18 4 116
828 52 259 4|52 259 4 52
540 393 695 545|393 695 545 537
142 509 656 851|509 656 851 907
18 259 4 247|259 4 247 802
184 21 65 660|21 65 660 256
317 223 93 90|223 93 90 27
68 3 9 3|3 9 3 9
5 293 643 660|293 643 660 68
328 21 498 333|21 498 333 606
3 9 3 9|9 3 9 68
4 3 9 3|3 9 3 9
3 68 571 68|68 571 68 3
263 262 356 99|262 356 99 224
3 13 224 3|13 224 3 9
18 259 182 50|259 182 50 182
3 92 3 9|92 3 9 3
9 3 9 3|3 9 3 9
68 3 68 3|3 68 3 9
246 288 3 68|288 3 68 9
3 68 3 9|68 3 9 3
44 48 93 48|48 93 48 86
9 900 3 9|900 3 9 3
191 3 288 458|3 288 458 9
52 424 52 929|424 52 929 30
3 9 238 355|9 238 355 9
48 65 4 18|65 4 18 48
9 3 9 406|3 9 406 9
132 393 540 393|393 540 393 4
9 3 9 3|3 9 3 68
9 148 50 68|148 50 68 881
742 533 368 533|533 368 533 164
141 589 590 589|589 590 589 141
613 493 27 3|493 27 3 68
3 9 3 68|9 3 68 37
68 65 425 65|65 425 65 675
9 3 13 9|3 13 9 3
65 356 13 401|356 13 401 27
3 9 3 9|9 3 9 3
256 389 23 69|389 23 69 50
5 233 716 149|233 716 149 716
205 3 9 3|3 9 3 9
5 628 13 68|628 13 68 3
870 335 879 188|335 879 188 185
3 327 641 3|327 641 3 68
206 204 347 143|204 347 143 206
116 4 532 534|4 532 534 4
3 228 29 895|228 29 895 333
13 437 28 448|437 28 448 378
13 132 4 68|132 4 68 13
472 115 34 31|115 34 31 45
9 3 9 3|3 9 3 92
198 412 132 68|412 132 68 763
125 699 355 39|699 355 39 356
9 288 224 4|288 224 4 288
347 204 143 204|204 143 204 347
42 525 568 525|525 568 525 43
3 9 191 3|9 191 3 36
78 13 54 13|13 54 13 78
159 59 152 132|59 152 132 13
9 3 9 3|3 9 3 68
18 4 18 532|4 18 532 182
3 9 354 238|9 354 238 355
395 79 5 135|79 5 135 5
58 68 3 68|68 3 68 425
205 198 293 205|198 293 205 9
836 204 143 204|204 143 204 143
27 68 254 255|68 254 255 295
13 68 198 18|68 198 18 259
9 68 412 132|68 412 132 68
694 439 189 183|439 189 183 439
152 4 13 59|4 13 59 68
317 223 93 212|223 93 212 88
3 9 37 3|9 37 3 228
13 54 13 54|54 13 54 102
3 9 458 3|9 458 3 9
700 698 700 698|698 700 698 700
9 191 3 458|191 3 458 3
68 101 632 205|101 632 205 68
287 48 798 44|48 798 44 119
4 65 247 4|65 247 4 13
3 68 3 191|68 3 191 9
3 106 9 191|106 9 191 37
68 73 844 73|73 844 73 36
27 259 418 4|259 418 4 259
191 9 198 37|9 198 37 9
48 44 48 119|44 48 119 48
9 238 355 9|238 355 9 3
9 3 9 3|3 9 3 9
31 34 10 45|34 10 45 3
208 127 280 127|127 280 127 8
3 9 3 68|9 3 68 3
181 18 116 18|18 116 18 345
27 145 613 493|145 613 493 27
3 9 50 500|9 50 500 3
37 3 9 3|3 9 3 228
9 238 355 9|238 355 9 3
145 613 3 68|613 3 68 571
3 9 3 27|9 3 27 3
190 3 9 3|3 9 3 9
180 68 54 912|68 54 912 13
3 68 3 9|68 3 9 458
651 20 13 240|20 13 240 658
48 163 48 466|163 48 466 48
7 5 395 7|5 395 7 460
27 104 27 104|104 27 104 27
148 155 333 13|155 333 13 425
45 3 224 913|3 224 913 3
763 412 323 4|412 323 4 625
65 486 506 170|486 506 170 364
3 205 224 205|205 224 205 224
478 717 478 680|717 478 680 717
3 9 3 893|9 3 893 144
68 198 68 50|198 68 50 68
23 901 375 69|901 375 69 142
40 525 608 42|525 608 42 690
18 4 65 26|4 65 26 355
3 224 3 205|224 3 205 3
59 152 132 13|152 132 13 59
48 44 86 87|44 86 87 48
3 92 3 9|92 3 9 3
37 3 9 191|3 9 191 3
3 9 37 3|9 37 3 27
3 9 205 3|9 205 3 9
9 288 9 246|288 9 246 327
93 290 90 44|290 90 44 857
9 3 9 354|3 9 354 238
3 9 3 9|9 3 9 3
13 283 249 131|283 249 131 21
3 68 148 372|68 148 372 566
9 191 37 3|191 37 3 9
260 10 260 31|10 260 31 6
37 881 37 224|881 37 224 3
204 347 143 206|347 143 206 204
9 288 68 4|288 68 4 68
37 3 205 3|3 205 3 9
9 458 406 3|458 406 3 9
429 430 431 863|430 431 863 866
175 13 686 228|13 686 228 13
13 24 806 251|24 806 251 602
488 621 3 9|621 3 9 3
88 212 90 223|212 90 223 27
59 132 13 59|132 13 59 68
3 9 3 37|9 3 37 9
9 3 288 3|3 288 3 68
13 20 651 20|20 651 20 13
191 9 37 3|9 37 3 27
13 706 707 4|706 707 4 13
18 543 532 13|543 532 13 532
37 9 3 9|9 3 9 37
48 86 27 212|86 27 212 524
251 245 251 253|245 251 253 267
916 911 547 65|911 547 65 198
3 13 3 224|13 3 224 3
190 3 9 205|3 9 205 68
494 59 132 13|59 132 13 59
3 9 3 36|9 3 36 3
617 933 617 28|933 617 28 617
7 395 7 374|395 7 374 460
96 3 68 3|3 68 3 327
346 828 52 259|828 52 259 4
159 59 132 13|59 132 13 59
198 205 3 68|205 3 68 3
458 224 46 3|224 46 3 68
3 406 68 3|406 68 3 68
13 416 419 420|416 419 420 13
48 467 48 27|467 48 27 88
9 3 106 9|3 106 9 191
78 3 9 3|3 9 3 78
3 288 458 9|288 458 9 3
3 9 68 190|9 68 190 68
9 3 327 68|3 327 68 3
9 36 3 68|36 3 68 3
59 152 4 132|152 4 132 13
5 135 5 136|135 5 136 5
355 39 107 536|39 107 536 727
13 471 9 131|471 9 131 13
159 59 13 307|59 13 307 132
143 204 143 347|204 143 347 204
9 68 101 5|68 101 5 631
204 206 204 471|206 204 471 7
143 204 347 204|204 347 204 13
205 68 224 9|68 224 9 198
116 259 4 27|259 4 27 18
68 224 9 198|224 9 198 3
331 870 335 879|870 335 879 188
439 189 633 183|189 633 183 165
3 9 3 9|9 3 9 3
396 13 140 139|13 140 139 13
9 3 68 121|3 68 121 65
13 68 13 130|68 13 130 4
238 9 458 9|9 458 9 458
4 132 259 18|132 259 18 116
9 3 68 3|3 68 3 191
3 327 3 406|327 3 406 3
27 90 27 90|90 27 90 27
13 307 132 13|307 132 13 59
620 536 621 349|536 621 349 622
191 3 9 68|3 9 68 9
123 931 123 689|931 123 689 43
37 224 9 224|224 9 224 37
59 152 132 13|152 132 13 59
6 31 6 31|31 6 31 6
93 317 223 212|317 223 212 90
3 68 471 101|68 471 101 68
10 45 3 9|45 3 9 3
9 205 68 13|205 68 13 148
9 3 37 9|3 37 9 3
535 451 709 708|451 709 708 709
9 37 3 9|37 3 9 3
13 387 535 451|387 535 451 13
354 238 355 9|238 355 9 3
532 4 108 4|4 108 4 108
44 87 163 48|87 163 48 90
223 212 90 212|212 90 212 88
9 191 37 3|191 37 3 9
129 811 138 216|811 138 216 129
406 191 9 37|191 9 37 3
159 59 152 132|59 152 132 13
13 21 498 20|21 498 20 222
191 9 3 198|9 3 198 68
191 3 36 3|3 36 3 198
9 3 4 9|3 4 9 37
28 442 9 3|442 9 3 9
3 9 3 68|9 3 68 3
922 42 41 456|42 41 456 608
132 18 65 412|18 65 412 4
3 9 3 9|9 3 9 238
179 13 180 179|13 180 179 182
68 3 37 881|3 37 881 37
3 9 205 9|9 205 9 3
490 541 373 789|541 373 789 390
429 430 431 432|430 431 432 301
44 48 44 48|48 44 48 163
347 204 143 204|204 143 204 347
13 471 9 131|471 9 131 13
191 3 198 9|3 198 9 3
9 3 9 37|3 9 37 3
224 246 205 198|246 205 198 293
9 3 9 3|3 9 3 9
3 9 3 327|9 3 327 3
37 3 27 145|3 27 145 205
68 65 921 675|65 921 675 3
3 9 3 9|9 3 9 3
178 544 178 59|544 178 59 178
779 42 41 525|42 41 525 608
13 54 13 54|54 13 54 102
528 198 13 113|198 13 113 604
59 65 132 13|65 132 13 59
479 70 339 70|70 339 70 522
9 3 9 3|3 9 3 68
568 858 42 843|858 42 843 43
39 355 4 65|355 4 65 170
406 9 3 406|9 3 406 3
3 9 191 37|9 191 37 3
5 136 367 5|136 367 5 7
37 68 3 37|68 3 37 224
166 531 9 27|531 9 27 68
224 37 68 3|37 68 3 37
3 9 3 148|9 3 148 3
9 3 198 3|3 198 3 9
412 26 39 65|26 39 65 4
13 68 205 107|68 205 107 52
13 411 13 536|411 13 536 396
59 132 13 59|132 13 59 68
873 3 9 3|3 9 3 9
