34 10 45|10 45 3
205 224 198|224 198 205
99 545 695|545 695 393
65 18 4|18 4 18
4 442 9|442 9 13
799 216 144|216 144 65
931 899 167|899 167 168
3 9 458|9 458 3
657 70 339|70 339 70
181 268 198|268 198 4
505 303 793|303 793 725
127 250 73|250 73 748
485 48 466|48 466 48
451 471 7|471 7 5
9 3 9|3 9 3
59 132 13|132 13 59
6 31 6|31 6 260
38 537 540|537 540 393
8 453 793|453 793 325
634 13 68|13 68 198
3 68 3|68 3 9
3 148 893|148 893 5
9 3 68|3 68 3
406 191 9|191 9 37
159 59 13|59 13 307
3 224 205|224 205 3
368 533 368|533 368 533
9 3 9|3 9 37
3 406 68|406 68 3
498 333 606|333 606 410
13 68 268|68 268 193
535 13 4|13 4 13
13 498 13|498 13 8
37 68 3|68 3 37
3 9 3|9 3 68
41 42 690|42 690 43
54 13 54|13 54 13
4 108 4|108 4 108
153 864 609|864 609 50
3 13 3|13 3 9
9 3 9|3 9 3
13 284 299|284 299 300
3 788 354|788 354 3
9 3 148|3 148 893
118 438 118|438 118 438
406 3 9|3 9 191
416 419 420|419 420 13
170 514 442|514 442 170
3 36 3|36 3 9
264 835 13|835 13 9
223 90 27|90 27 90
779 42 40|42 40 4
4 65 635|65 635 567
786 716 383|716 383 648
13 132 4|132 4 68
70 339 70|339 70 339
122 378 235|378 235 13
92 3 9|3 9 3
10 45 3|45 3 198
3 191 9|191 9 3
4 418 259|418 259 4
3 9 68|9 68 9
592 706 18|706 18 4
366 68 3|68 3 198
27 494 27|494 27 104
13 205 68|205 68 3
44 13 163|13 163 48
247 71 553|71 553 13
180 179 182|179 182 4
433 396 13|396 13 140
3 68 3|68 3 27
851 656 851|656 851 787
76 559 66|559 66 692
5 660 516|660 516 211
307 3 68|3 68 406
13 5 79|5 79 5
406 9 3|9 3 68
204 347 204|347 204 13
9 92 458|92 458 9
511 710 705|710 705 769
9 172 458|172 458 9
768 769 705|769 705 825
191 37 3|37 3 9
34 31 45|31 45 13
525 43 689|43 689 779
3 36 3|36 3 9
65 198 266|198 266 198
9 205 68|205 68 115
13 148 558|148 558 692
581 319 579|319 579 318
13 271 885|271 885 236
68 13 284|13 284 299
781 284 299|284 299 50
238 488 602|488 602 488
13 68 139|68 139 470
9 224 3|224 3 68
68 148 332|148 332 205
3 9 3|9 3 9
94 391 380|391 380 387
87 44 13|44 13 163
9 37 3|37 3 68
354 4 13|4 13 295
6 10 897|10 897 758
3 68 3|68 3 37
254 296 138|296 138 414
68 310 96|310 96 310
93 48 86|48 86 390
13 54 13|54 13 4
9 62 3|62 3 9
3 9 37|9 37 3
65 121 65|121 65 751
9 3 9|3 9 3
3 224 3|224 3 68
665 417 4|417 4 108
68 3 9|3 9 3
307 4 253|4 253 52
224 68 92|68 92 68
322 8 302|8 302 4
356 99 224|99 224 99
198 205 3|205 3 92
412 259 3|259 3 9
9 3 9|3 9 37
3 9 3|9 3 68
9 68 13|68 13 284
284 299 300|299 300 284
68 13 54|13 54 68
3 9 3|9 3 9
48 287 90|287 90 27
442 170 259|170 259 132
205 9 3|9 3 68
148 68 3|68 3 205
9 3 9|3 9 3
204 206 143|206 143 204
59 108 132|108 132 13
68 636 148|636 148 68
204 347 143|347 143 206
216 503 216|503 216 21
302 8 898|8 898 57
13 458 68|458 68 516
858 42 690|42 690 43
3 458 68|458 68 3
3 205 3|205 3 9
470 535 327|535 327 224
50 13 412|13 412 116
3 9 191|9 191 9
260 31 6|31 6 10
82 66 76|66 76 805
3 191 9|191 9 3
9 3 327|3 327 9
931 899 167|899 167 920
159 59 132|59 132 13
387 13 596|13 596 13
65 921 50|921 50 425
489 514 354|514 354 65
9 68 13|68 13 458
9 190 65|190 65 675
3 205 3|205 3 9
13 411 13|411 13 536
466 44 68|44 68 88
13 59 27|59 27 450
23 901 375|901 375 69
65 802 294|802 294 148
268 198 4|198 4 113
54 13 634|13 634 54
3 9 37|9 37 3
382 4 259|4 259 18
9 3 9|3 9 191
331 870 335|870 335 879
561 13 4|13 4 13
44 48 44|48 44 48
177 69 471|69 471 7
3 96 3|96 3 9
191 9 198|9 198 37
48 90 708|90 708 90
3 68 190|68 190 31
3 327 68|327 68 3
13 65 13|65 13 516
132 13 59|13 59 68
689 779 42|779 42 40
3 9 3|9 3 9
4 470 535|470 535 470
87 4 5|4 5 48
323 4 13|4 13 283
87 653 87|653 87 653
9 3 205|3 205 37
48 203 48|203 48 27
58 68 3|68 3 68
48 466 48|466 48 88
3 9 191|9 191 9
37 3 9|3 9 3
533 368 533|368 533 164
13 40 41|40 41 42
132 13 59|13 59 68
13 152 4|152 4 13
65 148 155|148 155 244
3 641 327|641 327 3
724 470 159|470 159 470
7 5 135|5 135 7
3 9 3|9 3 9
68 3 9|3 9 3
4 65 26|65 26 547
9 224 9|224 9 68
3 68 4|68 4 412
5 367 782|367 782 5
414 904 228|904 228 13
5 136 367|136 367 395
489 830 672|830 672 830
37 3 9|3 9 37
3 198 205|198 205 3
59 132 13|132 13 59
824 822 824|822 824 822
9 3 9|3 9 3
3 9 238|9 238 355
134 257 134|257 134 582
406 9 3|9 3 9
3 9 3|9 3 9
36 3 224|3 224 3
621 3 9|3 9 3
488 621 148|621 148 198
4 345 4|345 4 97
59 152 132|152 132 13
136 5 7|5 7 5
689 43 843|43 843 42
116 412 222|412 222 4
3 9 3|9 3 68
651 20 13|20 13 240
438 118 438|118 438 626
18 259 4|259 4 247
152 4 132|4 132 13
191 37 3|37 3 205
497 272 24|272 24 25
488 621 240|621 240 65
9 3 327|3 327 68
9 3 9|3 9 3
3 9 3|9 3 9
181 190 3|190 3 37
9 3 205|3 205 68
9 354 238|354 238 355
513 710 705|710 705 769
695 545 537|545 537 13
9 3 9|3 9 3
534 37 9|37 9 3
148 23 901|23 901 375
3 9 37|9 37 3
54 491 13|491 13 54
516 179 182|179 182 4
191 37 3|37 3 9
64 597 27|597 27 59
59 132 13|132 13 59
134 582 134|582 134 257
20 139 13|139 13 65
37 3 9|3 9 37
3 36 3|36 3 9
389 23 69|23 69 50
44 48 65|48 65 4
9 13 233|13 233 539
27 13 68|13 68 268
9 191 37|191 37 3
548 429 430|429 430 431
104 68 27|68 27 59
18 707 18|707 18 259
37 40 525|40 525 608
172 833 182|833 182 172
533 368 533|368 533 368
9 68 65|68 65 853
191 3 9|3 9 68
34 10 31|10 31 45
3 68 3|68 3 68
4 247 770|247 770 216
48 209 44|209 44 48
858 42 43|42 43 525
20 255 20|255 20 13
132 13 59|13 59 68
325 98 804|98 804 13
3 9 3|9 3 68
68 159 59|159 59 132
3 9 68|9 68 3
180 181 926|181 926 166
9 3 9|3 9 3
205 3 9|3 9 37
3 68 3|68 3 37
748 127 250|127 250 73
37 3 37|3 37 9
870 335 879|335 879 188
59 152 132|152 132 13
48 44 86|44 86 48
331 870 335|870 335 879
3 9 3|9 3 68
684 238 3|238 3 37
240 658 699|658 699 614
3 9 3|9 3 68
321 854 321|854 321 905
389 586 389|586 389 68
104 102 615|102 615 102
13 27 259|27 259 418
317 223 93|223 93 287
9 3 68|3 68 228
3 327 3|327 3 9
271 885 236|885 236 13
656 851 787|851 787 68
5 136 367|136 367 5
293 81 13|81 13 482
68 442 905|442 905 3
68 3 68|3 68 389
148 893 5|893 5 378
5 233 716|233 716 149
590 589 141|589 141 3
309 827 68|827 68 224
48 163 860|163 860 90
54 378 113|378 113 604
238 355 9|355 9 3
13 235 13|235 13 292
104 102 615|102 615 102
9 37 3|37 3 68
132 18 65|18 65 412
27 145 3|145 3 9
9 259 68|259 68 78
205 3 92|3 92 205
13 283 249|283 249 131
9 3 9|3 9 37
9 3 9|3 9 3
303 505 303|505 303 793
13 68 268|68 268 198
13 240 125|240 125 65
9 68 3|68 3 13
141 9 288|9 288 68
27 145 3|145 3 9
777 123 920|123 920 168
65 4 156|4 156 68
13 355 677|355 677 13
3 9 68|9 68 732
787 68 656|68 656 851
3 92 3|92 3 9
21 13 328|13 328 21
9 68 9|68 9 68
48 163 27|163 27 88
13 68 3|68 3 37
3 9 3|9 3 228
69 471 7|471 7 5
205 3 68|3 68 190
175 13 686|13 686 228
177 201 237|201 237 4
458 224 46|224 46 3
3 9 3|9 3 198
259 132 486|132 486 506
48 485 48|485 48 466
59 132 13|132 13 59
287 48 466|48 466 48
406 68 3|68 3 68
387 535 451|535 451 13
589 590 589|590 589 141
72 74 76|74 76 805
48 65 4|65 4 18
3 9 205|9 205 68
18 48 27|48 27 59
531 9 68|9 68 78
406 9 3|9 3 9
143 204 347|204 347 204
3 9 191|9 191 37
3 9 3|9 3 27
245 490 541|490 541 390
3 9 3|9 3 9
4 65 547|65 547 65
48 44 48|44 48 44
458 9 458|9 458 224
68 65 4|65 4 65
59 27 747|27 747 13
2 4 5|4 5 7
9 3 301|3 301 404
3 36 3|36 3 198
36 3 68|3 68 3
27 632 597|632 597 59
59 132 13|132 13 59
205 224 205|224 205 224
3 92 3|92 3 68
170 259 132|259 132 486
13 836 204|836 204 143
385 380 387|380 387 68
93 317 223|317 223 93
9 3 9|3 9 3
3 96 9|96 9 37
3 9 37|9 37 3
3 9 3|9 3 9
555 465 727|465 727 13
450 13 27|13 27 104
9 3 9|3 9 3
9 37 3|37 3 228
9 3 9|3 9 37
68 13 130|13 130 4
127 465 555|465 555 465
9 3 9|3 9 68
37 3 433|3 433 267
9 3 9|3 9 3
191 9 3|9 3 68
3 68 65|68 65 425
13 4 108|4 108 13
3 9 37|9 37 3
3 231 3|231 3 9
104 27 192|27 192 13
9 3 31|3 31 34
65 921 675|921 675 3
798 148 68|148 68 159
437 474 424|474 424 536
90 287 90|287 90 287
68 9 3|9 3 68
68 148 372|148 372 566
127 1 13|1 13 57
59 152 132|152 132 13
287 536 424|536 424 65
544 530 182|530 182 336
516 201 516|201 516 13
391 362 797|362 797 391
297 65 486|65 486 506
3 9 3|9 3 9
3 68 190|68 190 3
5 101 708|101 708 182
516 182 519|182 519 182
559 82 66|82 66 76
13 54 448|54 448 54
87 86 48|86 48 90
3 9 3|9 3 9
479 70 480|70 480 70
621 240 65|240 65 13
3 327 3|327 3 406
3 68 238|68 238 65
59 132 13|132 13 59
37 9 148|9 148 558
533 368 742|368 742 164
3 205 3|205 3 9
132 13 59|13 59 68
608 568 922|568 922 40
3 9 3|9 3 31
827 68 224|68 224 288
5 135 5|135 5 135
3 9 3|9 3 148
4 486 506|486 506 4
96 3 224|3 224 3
87 653 87|653 87 653
3 9 3|9 3 9
9 3 9|3 9 3
3 9 406|9 406 3
9 18 9|18 9 3
690 107 389|107 389 586
37 3 27|3 27 145
541 390 789|390 789 490
3 9 3|9 3 9
139 116 4|116 4 259
68 190 31|190 31 34
191 37 3|37 3 228
9 191 37|191 37 3
13 54 604|54 604 113
9 3 9|3 9 3
59 13 59|13 59 159
537 540 393|540 393 695
42 43 525|43 525 11
3 37 9|37 9 191
9 738 205|738 205 3
828 52 259|52 259 4
884 808 853|808 853 115
15 733 13|733 13 497
3 9 37|9 37 3
144 177 471|177 471 5
191 9 37|9 37 3
617 28 617|28 617 905
637 68 3|68 3 68
132 13 59|13 59 68
612 73 48|73 48 508
13 148 155|148 155 935
3 205 224|205 224 198
48 93 48|93 48 86
46 99 224|99 224 9
135 5 135|5 135 7
68 3 9|3 9 68
224 37 40|37 40 525
282 472 115|472 115 34
132 13 59|13 59 68
143 204 347|204 347 204
27 268 27|268 27 104
165 183 189|183 189 887
474 378 13|378 13 28
380 148 68|148 68 243
3 68 3|68 3 9
458 231 205|231 205 3
372 716 815|716 815 13
5 367 5|367 5 7
5 669 5|669 5 367
205 3 9|3 9 3
404 429 430|429 430 431
13 40 922|40 922 42
3 458 3|458 3 9
37 9 3|9 3 9
9 914 3|914 3 68
9 68 198|68 198 68
3 9 3|9 3 9
101 632 205|632 205 68
836 204 143|204 143 204
129 811 138|811 138 216
5 144 136|144 136 5
365 13 54|13 54 365
355 39 107|39 107 536
34 31 45|31 45 13
169 920 168|920 168 169
282 684 238|684 238 3
307 132 13|132 13 59
99 224 9|224 9 711
789 390 621|390 621 13
9 37 3|37 3 68
3 198 3|198 3 224
3 9 68|9 68 3
68 3 191|3 191 68
68 190 3|190 3 9
336 178 685|178 685 293
172 59 4|59 4 259
3 9 37|9 37 9
224 3 9|3 9 37
90 48 467|48 467 13
9 148 50|148 50 68
59 132 13|132 13 59
9 191 9|191 9 3
224 3 68|3 68 3
469 73 844|73 844 5
331 870 335|870 335 879
204 347 204|347 204 143
205 3 9|3 9 3
34 10 45|10 45 3
9 3 9|3 9 68
9 3 9|3 9 3
13 4 418|4 418 259
723 31 6|31 6 10
299 300 299|300 299 314
534 18 259|18 259 4
3 9 37|9 37 3
87 48 93|48 93 90
9 37 3|37 3 9
466 44 138|44 138 48
27 145 613|145 613 3
48 44 466|44 466 48
9 205 68|205 68 115
172 833 544|833 544 530
9 3 9|3 9 68
9 3 406|3 406 3
138 119 138|119 138 287
68 708 182|708 182 13
5 144 5|144 5 367
3 327 9|327 9 3
3 68 228|68 228 6
204 143 204|143 204 347
48 86 27|86 27 212
5 7 911|7 911 4
191 9 191|9 191 9
132 13 59|13 59 68
189 633 183|633 183 165
139 13 235|13 235 13
332 205 334|205 334 68
68 3 9|3 9 68
391 362 391|362 391 362
4 257 889|257 889 134
9 37 3|37 3 9
27 310 13|310 13 27
84 48 86|48 86 87
37 9 3|9 3 9
54 13 54|13 54 365
9 37 3|37 3 9
9 3 9|3 9 3
724 470 159|470 159 68
9 617 933|617 933 617
13 54 13|54 13 809
204 143 204|143 204 347
798 44 48|44 48 87
163 48 163|48 163 860
54 104 102|104 102 615
9 288 68|288 68 4
20 222 174|222 174 20
3 148 935|148 935 462
9 92 3|92 3 68
9 68 9|68 9 288
3 9 3|9 3 9
3 9 3|9 3 4
809 13 54|13 54 13
146 439 687|439 687 165
3 9 198|9 198 3
3 68 9|68 9 914
13 54 104|54 104 102
48 467 48|467 48 27
274 118 150|118 150 100
287 48 412|48 412 48
23 901 375|901 375 69
9 198 37|198 37 9
68 489 830|489 830 672
3 191 9|191 9 3
13 204 206|204 206 204
746 287 290|287 290 287
602 488 65|488 65 425
3 68 228|68 228 29
145 3 9|3 9 37
9 3 9|3 9 3
116 178 254|178 254 4
223 93 212|93 212 88
3 27 145|27 145 205
224 9 3|9 3 9
9 3 68|3 68 3
3 68 571|68 571 68
206 143 204|143 204 206
135 367 5|367 5 135
106 3 68|3 68 190
916 911 547|911 547 65
573 572 573|572 573 572
3 37 881|37 881 37
13 121 175|121 175 13
9 3 327|3 327 3
3 37 3|37 3 68
9 406 9|406 9 3
589 141 589|141 589 4
446 374 127|374 127 8
439 687 189|687 189 633
4 108 13|108 13 4
175 20 255|20 255 20
9 92 58|92 58 9
308 65 68|65 68 49
144 5 367|5 367 5
3 92 3|92 3 9
3 9 191|9 191 9
44 48 87|48 87 163
9 458 406|458 406 3
104 27 13|27 13 27
3 9 224|9 224 9
59 13 4|13 4 132
44 119 48|119 48 798
3 9 3|9 3 68
3 9 3|9 3 9
13 54 13|54 13 54
4 259 4|259 4 18
44 48 424|48 424 87
169 170 333|170 333 13
59 13 152|13 152 4
48 87 727|87 727 27
4 3 9|3 9 3
65 240 65|240 65 155
201 576 129|576 129 201
9 3 327|3 327 3
13 458 68|458 68 516
643 619 644|619 644 54
327 3 9|3 9 3
3 191 3|191 3 9
5 135 367|135 367 5
597 27 59|27 59 27
725 555 465|555 465 727
13 835 65|835 65 180
13 78 141|78 141 309
3 9 3|9 3 9
205 68 328|68 328 115
148 155 333|155 333 13
68 3 9|3 9 3
260 10 260|10 260 31
152 132 13|132 13 59
88 90 27|90 27 90
249 601 249|601 249 601
9 27 68|27 68 13
62 3 9|3 9 3
50 48 18|48 18 88
9 3 9|3 9 3
86 87 48|87 48 93
8 453 793|453 793 325
175 13 68|13 68 289
532 180 68|180 68 268
54 13 54|13 54 13
535 528 198|528 198 13
18 65 412|65 412 4
198 68 50|68 50 68
198 205 3|205 3 68
406 68 5|68 5 233
294 65 294|65 294 39
491 628 54|628 54 13
205 3 9|3 9 3
5 887 13|887 13 68
87 86 48|86 48 269
68 148 333|148 333 176
48 928 48|928 48 44
13 54 13|54 13 78
9 191 9|191 9 3
9 3 9|3 9 3
224 9 711|9 711 224
191 3 9|3 9 37
694 439 189|439 189 183
9 3 288|3 288 531
312 242 565|242 565 242
490 541 373|541 373 541
3 68 121|68 121 65
167 168 920|168 920 169
116 18 4|18 4 116
3 9 3|9 3 9
498 65 175|65 175 13
54 491 54|491 54 13
9 238 9|238 9 458
3 9 3|9 3 37
159 59 13|59 13 152
9 738 205|738 205 3
59 4 132|4 132 13
191 3 36|3 36 3
723 31 34|31 34 10
152 132 13|132 13 59
9 37 3|37 3 68
3 327 3|327 3 9
490 541 373|541 373 541
68 190 3|190 3 9
3 9 3|9 3 205
21 498 20|498 20 222
4 265 489|265 489 372
4 65 921|65 921 50
854 321 905|321 905 65
46 442 231|442 231 9
191 37 3|37 3 9
9 205 641|205 641 458
205 3 68|3 68 190
857 119 48|119 48 734
277 537 540|537 540 393
3 9 3|9 3 9
3 205 68|205 68 3
525 608 568|608 568 858
42 456 4|456 4 18
8 98 11|98 11 325
54 13 54|13 54 102
65 853 884|853 884 808
175 13 65|13 65 13
545 202 393|202 393 203
68 148 445|148 445 68
54 102 54|102 54 13
161 68 9|68 9 65
132 393 540|393 540 393
3 9 14|9 14 259
44 119 48|119 48 50
836 204 347|204 347 204
889 134 889|134 889 134
26 355 26|355 26 65
46 3 68|3 68 238
237 201 237|201 237 136
301 404 429|404 429 430
3 9 36|9 36 3
439 189 633|189 633 183
37 3 9|3 9 3
9 3 9|3 9 37
16 17 127|17 127 17
31 34 10|34 10 31
65 354 69|354 69 807
13 5 492|5 492 5
3 9 3|9 3 191
37 9 3|9 3 9
238 26 4|26 4 39
541 490 50|490 50 73
23 375 716|375 716 155
9 3 13|3 13 9
44 87 163|87 163 48
172 458 9|458 9 924
290 90 44|90 44 857
387 155 333|155 333 13
9 3 406|3 406 191
9 3 932|3 932 682
543 181 18|181 18 4
9 3 9|3 9 37
3 9 205|9 205 68
3 9 50|9 50 500
784 11 8|11 8 325
27 145 613|145 613 493
70 339 70|339 70 522
662 582 134|582 134 257
404 429 430|429 430 431
334 68 228|68 228 115
3 68 3|68 3 9
3 9 3|9 3 198
27 48 203|48 203 48
9 37 3|37 3 9
3 9 68|9 68 3
530 182 4|182 4 182
175 13 65|13 65 240
9 3 68|3 68 9
9 3 68|3 68 3
198 266 198|266 198 65
159 59 152|59 152 13
68 3 68|3 68 3
3 238 26|238 26 4
59 198 132|198 132 13
836 204 347|204 347 204
309 9 92|9 92 3
238 65 68|65 68 3
9 3 9|3 9 37
9 37 3|37 3 224
283 249 131|249 131 21
851 787 68|787 68 656
355 39 355|39 355 4
68 9 914|9 914 3
16 414 73|414 73 16
68 121 65|121 65 675
3 9 3|9 3 9
143 204 347|204 347 204
9 37 3|37 3 27
364 170 18|170 18 216
13 54 13|54 13 54
9 37 9|37 9 37
243 13 257|13 257 291
9 3 9|3 9 205
191 13 5|13 5 177
9 3 9|3 9 3
13 54 13|54 13 54
4 18 48|18 48 27
65 412 26|412 26 39
9 3 68|3 68 3
13 59 68|59 68 597
48 90 27|90 27 287
307 132 13|132 13 59
634 814 314|814 314 18
3 9 92|9 92 58
259 418 4|418 4 259
224 641 3|641 3 433
68 3 65|3 65 675
65 853 884|853 884 808
68 190 3|190 3 9
96 3 68|3 68 3
212 90 223|90 223 27
9 68 9|68 9 68
13 4 659|4 659 4
13 4 172|4 172 4
9 3 68|3 68 121
59 152 59|152 59 132
166 531 9|531 9 27
224 3 224|3 224 205
3 9 191|9 191 37
13 4 382|4 382 13
38 554 551|554 551 8
9 3 9|3 9 13
3 9 37|9 37 96
31 6 31|6 31 6
3 9 3|9 3 9
370 134 257|134 257 134
191 9 3|9 3 68
354 238 355|238 355 9
263 264 263|264 263 262
3 9 3|9 3 9
3 96 3|96 3 68
3 9 37|9 37 3
3 68 3|68 3 9
246 327 924|327 924 9
9 900 3|900 3 9
478 717 478|717 478 680
9 3 9|3 9 3
5 750 144|750 144 13
54 13 54|13 54 13
3 9 3|9 3 205
68 3 37|3 37 3
3 68 288|68 288 9
435 338 340|338 340 197
266 198 205|198 205 68
479 70 339|70 339 70
3 68 3|68 3 9
13 24 806|24 806 251
412 132 68|132 68 9
9 786 333|786 333 68
54 104 102|104 102 615
9 3 9|3 9 406
506 364 170|364 170 18
3 406 3|406 3 406
205 3 9|3 9 3
3 9 37|9 37 3
13 182 619|182 619 471
723 31 6|31 6 10
3 68 3|68 3 68
59 152 132|152 132 13
54 13 54|13 54 13
641 3 9|3 9 37
48 734 48|734 48 90
181 4 198|4 198 547
135 367 5|367 5 135
44 86 48|86 48 466
29 895 3|895 3 68
767 765 767|765 767 838
190 3 9|3 9 3
23 581 319|581 319 579
543 18 543|18 543 166
346 308 52|308 52 30
224 9 711|9 711 224
90 44 857|44 857 84
42 690 107|690 107 389
191 288 37|288 37 3
137 18 181|18 181 4
