-1 68 65 853 884 808|68 65 853 884 808 853
-1 -1 -1 -1 38 81|-1 -1 -1 38 81 38
-1 -1 9 68 101 5|-1 9 68 101 5 631
-1 -1 5 293 643 660|-1 5 293 643 660 68
-1 -1 -1 -1 287 48|-1 -1 -1 287 48 798
-1 -1 -1 -1 198 68|-1 -1 -1 198 68 3
-1 -1 -1 -1 387 13|-1 -1 -1 387 13 155
-1 -1 -1 -1 388 38|-1 -1 -1 388 38 888
-1 -1 -1 -1 535 451|-1 -1 -1 535 451 488
3 68 3 9 3 9|68 3 9 3 9 3
9 3 301 404 429 430|3 301 404 429 430 431
3 224 3 191 9 191|224 3 191 9 191 9
-1 -1 224 9 224 9|-1 224 9 224 9 68
-1 -1 -1 -1 205 198|-1 -1 -1 205 198 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 68 494 224 68 92|68 494 224 68 92 68
-1 -1 -1 -1 3 191|-1 -1 -1 3 191 3
9 191 37 3 198 3|191 37 3 198 3 9
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 604
-1 -1 18 4 259 4|-1 18 4 259 4 18
-1 155 516 179 182 4|155 516 179 182 4 182
3 301 404 429 430 431|301 404 429 430 431 432
9 3 68 3 205 3|3 68 3 205 3 9
54 448 54 448 54 13|448 54 448 54 13 4
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 259
-1 -1 -1 117 118 438|-1 -1 117 118 438 118
-1 3 68 3 68 389|3 68 3 68 389 586
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 205
-1 -1 9 3 13 9|-1 9 3 13 9 3
-1 -1 535 451 709 708|-1 535 451 709 708 709
-1 68 101 632 205 68|68 101 632 205 68 3
-1 -1 3 13 224 3|-1 3 13 224 3 9
-1 -1 472 115 34 31|-1 472 115 34 31 45
9 3 96 3 68 366|3 96 3 68 366 50
-1 -1 -1 159 724 159|-1 -1 159 724 159 68
-1 -1 -1 -1 65 425|-1 -1 -1 65 425 65
-1 9 3 9 68 190|9 3 9 68 190 68
13 40 922 42 525 568|40 922 42 525 568 525
-1 -1 148 23 901 375|-1 148 23 901 375 69
-1 -1 31 34 10 45|-1 31 34 10 45 3
-1 -1 3 198 3 68|-1 3 198 3 68 471
-1 -1 -1 -1 406 198|-1 -1 -1 406 198 68
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 13 355 677|-1 -1 13 355 677 13
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 911
-1 68 190 3 9 3|68 190 3 9 3 9
-1 3 68 190 3 9|3 68 190 3 9 3
-1 -1 -1 -1 214 215|-1 -1 -1 214 215 214
224 9 224 37 40 525|9 224 37 40 525 608
-1 433 396 13 140 139|433 396 13 140 139 13
-1 -1 -1 -1 3 36|-1 -1 -1 3 36 3
-1 -1 -1 -1 139 13|-1 -1 -1 139 13 3
-1 -1 -1 -1 65 121|-1 -1 -1 65 121 65
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 44 119 48|-1 -1 44 119 48 746
-1 -1 9 3 9 37|-1 9 3 9 37 3
-1 -1 37 3 404 429|-1 37 3 404 429 430
-1 -1 -1 -1 81 322|-1 -1 -1 81 322 8
-1 -1 -1 52 54 218|-1 -1 52 54 218 339
-1 -1 -1 127 204 206|-1 -1 127 204 206 143
-1 -1 -1 3 9 68|-1 -1 3 9 68 65
-1 48 928 48 44 48|48 928 48 44 48 44
-1 -1 -1 -1 13 303|-1 -1 -1 13 303 505
52 346 828 52 259 4|346 828 52 259 4 52
-1 -1 -1 325 98 804|-1 -1 325 98 804 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 3 36|-1 -1 -1 3 36 3
-1 -1 -1 -1 118 252|-1 -1 -1 118 252 626
-1 -1 9 738 205 3|-1 9 738 205 3 68
-1 -1 -1 52 657 479|-1 -1 52 657 479 70
-1 -1 58 68 3 68|-1 58 68 3 68 3
-1 -1 191 288 37 3|-1 191 288 37 3 37
-1 -1 -1 -1 148 31|-1 -1 -1 148 31 6
347 204 143 204 347 204|204 143 204 347 204 13
-1 433 488 621 3 9|433 488 621 3 9 3
9 3 327 3 9 3|3 327 3 9 3 265
37 3 68 3 37 881|3 68 3 37 881 37
-1 -1 -1 -1 96 3|-1 -1 -1 96 3 68
3 9 3 327 3 9|9 3 327 3 9 3
-1 -1 -1 -1 18 259|-1 -1 -1 18 259 4
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 327
-1 -1 3 327 641 3|-1 3 327 641 3 9
-1 -1 -1 13 50 375|-1 -1 13 50 375 13
-1 -1 -1 205 3 224|-1 -1 205 3 224 9
-1 -1 -1 -1 8 81|-1 -1 -1 8 81 8
-1 -1 -1 6 260 873|-1 -1 6 260 873 6
-1 -1 -1 175 13 65|-1 -1 175 13 65 13
-1 65 13 240 125 65|65 13 240 125 65 68
-1 -1 -1 11 689 779|-1 -1 11 689 779 42
-1 -1 -1 13 4 21|-1 -1 13 4 21 13
3 9 37 3 68 3|9 37 3 68 3 106
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
3 9 191 3 458 3|9 191 3 458 3 9
-1 -1 -1 3 68 4|-1 -1 3 68 4 412
250 679 786 716 815 50|679 786 716 815 50 256
-1 -1 -1 -1 38 888|-1 -1 -1 38 888 601
-1 -1 -1 -1 116 354|-1 -1 -1 116 354 374
-1 -1 -1 175 13 240|-1 -1 175 13 240 125
-1 -1 -1 -1 59 152|-1 -1 -1 59 152 132
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 -1 -1 11 689|-1 -1 -1 11 689 779
-1 -1 3 68 3 9|-1 3 68 3 9 3
-1 -1 -1 68 230 150|-1 -1 68 230 150 100
-1 -1 -1 -1 104 27|-1 -1 -1 104 27 13
-1 -1 -1 -1 104 27|-1 -1 -1 104 27 192
-1 -1 -1 9 3 37|-1 -1 9 3 37 9
689 779 42 41 525 608|779 42 41 525 608 568
44 87 163 48 90 27|87 163 48 90 27 287
-1 -1 59 307 132 13|-1 59 307 132 13 59
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 68 101 632 205|-1 68 101 632 205 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 288 3 9 205|-1 288 3 9 205 68
-1 -1 250 73 556 13|-1 250 73 556 13 68
-1 -1 -1 9 3 9|-1 -1 9 3 9 191
-1 -1 175 13 65 240|-1 175 13 65 240 13
-1 -1 -1 -1 177 51|-1 -1 -1 177 51 7
-1 -1 -1 182 4 182|-1 -1 182 4 182 496
-1 -1 -1 159 724 470|-1 -1 159 724 470 159
-1 -1 9 3 9 3|-1 9 3 9 3 68
-1 -1 -1 21 13 416|-1 -1 21 13 416 419
-1 -1 -1 18 4 68|-1 -1 18 4 68 9
-1 -1 13 4 175 13|-1 13 4 175 13 4
-1 -1 -1 -1 73 325|-1 -1 -1 73 325 8
-1 13 628 499 54 13|13 628 499 54 13 54
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 4 130|-1 -1 -1 4 130 4
-1 13 490 541 373 789|13 490 541 373 789 390
-1 -1 -1 -1 865 754|-1 -1 -1 865 754 752
-1 -1 -1 -1 5 98|-1 -1 -1 5 98 279
-1 -1 7 101 471 7|-1 7 101 471 7 136
-1 -1 -1 -1 5 604|-1 -1 -1 5 604 507
-1 -1 -1 -1 13 78|-1 -1 -1 13 78 141
-1 -1 -1 -1 182 18|-1 -1 -1 182 18 182
-1 -1 -1 78 3 9|-1 -1 78 3 9 3
-1 59 65 132 13 59|59 65 132 13 59 68
-1 141 9 288 68 4|141 9 288 68 4 68
37 9 3 9 37 3|9 3 9 37 3 9
-1 -1 -1 -1 719 532|-1 -1 -1 719 532 54
-1 -1 159 59 132 13|-1 159 59 132 13 59
-1 -1 -1 -1 5 367|-1 -1 -1 5 367 5
-1 9 191 9 37 3|9 191 9 37 3 27
-1 -1 -1 589 205 531|-1 -1 589 205 531 9
-1 -1 65 547 65 4|-1 65 547 65 4 65
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 -1 -1 -1 5 101|-1 -1 -1 5 101 99
8 98 525 568 858 42|98 525 568 858 42 43
-1 -1 -1 -1 342 70|-1 -1 -1 342 70 339
127 748 127 250 73 748|748 127 250 73 748 749
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 13
-1 -1 -1 -1 101 7|-1 -1 -1 101 7 101
-1 -1 -1 -1 497 272|-1 -1 -1 497 272 24
-1 -1 -1 127 204 206|-1 -1 127 204 206 143
-1 -1 -1 -1 9 37|-1 -1 -1 9 37 9
-1 -1 9 191 37 3|-1 9 191 37 3 205
-1 -1 -1 13 471 440|-1 -1 13 471 440 13
-1 -1 -1 -1 65 802|-1 -1 -1 65 802 294
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 191 914 3 9|-1 191 914 3 9 37
-1 -1 119 48 163 27|-1 119 48 163 27 88
-1 -1 -1 -1 13 235|-1 -1 -1 13 235 13
-1 9 62 3 9 205|9 62 3 9 205 9
-1 -1 788 4 265 489|-1 788 4 265 489 372
224 3 224 288 37 3|3 224 288 37 3 191
-1 -1 -1 -1 13 266|-1 -1 -1 13 266 13
-1 -1 -1 13 73 4|-1 -1 13 73 4 18
-1 -1 -1 302 8 341|-1 -1 302 8 341 279
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 172
-1 -1 -1 197 435 338|-1 -1 197 435 338 340
-1 -1 -1 -1 198 9|-1 -1 -1 198 9 205
-1 -1 262 263 264 263|-1 262 263 264 263 262
-1 9 3 9 191 37|9 3 9 191 37 3
-1 -1 -1 237 201 237|-1 -1 237 201 237 136
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 65
-1 -1 -1 -1 48 163|-1 -1 -1 48 163 48
-1 -1 -1 153 8 388|-1 -1 153 8 388 1
-1 -1 -1 3 68 3|-1 -1 3 68 3 9
-1 -1 -1 9 198 378|-1 -1 9 198 378 50
-1 -1 -1 -1 201 170|-1 -1 -1 201 170 13
-1 9 3 301 404 429|9 3 301 404 429 430
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 205
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 -1 342 70|-1 -1 -1 342 70 339
-1 -1 -1 -1 48 84|-1 -1 -1 48 84 287
-1 -1 -1 327 246 288|-1 -1 327 246 288 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 65 18 4|-1 -1 65 18 4 18
-1 -1 -1 -1 433 396|-1 -1 -1 433 396 13
-1 -1 -1 3 9 148|-1 -1 3 9 148 9
-1 -1 9 224 9 68|-1 9 224 9 68 13
-1 -1 -1 -1 367 5|-1 -1 -1 367 5 144
-1 -1 -1 -1 240 65|-1 -1 -1 240 65 240
-1 -1 -1 -1 123 931|-1 -1 -1 123 931 899
-1 -1 -1 543 18 116|-1 -1 543 18 116 18
-1 -1 -1 -1 106 3|-1 -1 -1 106 3 68
-1 -1 -1 -1 68 148|-1 -1 -1 68 148 333
-1 -1 48 163 87 44|-1 48 163 87 44 13
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 466
-1 -1 -1 -1 27 90|-1 -1 -1 27 90 88
-1 37 9 3 9 37|37 9 3 9 37 3
-1 -1 13 411 13 536|-1 13 411 13 536 396
-1 -1 -1 -1 259 92|-1 -1 -1 259 92 9
-1 9 3 191 9 3|9 3 191 9 3 205
-1 -1 -1 68 198 68|-1 -1 68 198 68 50
-1 -1 16 414 73 16|-1 16 414 73 16 415
-1 -1 -1 -1 895 50|-1 -1 -1 895 50 8
-1 -1 13 836 204 143|-1 13 836 204 143 204
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 -1 -1 68 494|-1 -1 -1 68 494 224
-1 -1 -1 153 864 609|-1 -1 153 864 609 50
-1 -1 -1 -1 24 518|-1 -1 -1 24 518 497
-1 -1 -1 -1 5 395|-1 -1 -1 5 395 7
191 3 288 458 9 3|3 288 458 9 3 13
-1 -1 -1 -1 65 148|-1 -1 -1 65 148 155
-1 -1 -1 -1 37 9|-1 -1 -1 37 9 3
13 686 228 13 65 240|686 228 13 65 240 658
224 37 68 3 37 224|37 68 3 37 224 3
205 3 68 3 9 37|3 68 3 9 37 3
-1 -1 256 389 23 69|-1 256 389 23 69 50
-1 9 3 9 3 36|9 3 9 3 36 3
27 597 4 27 685 557|597 4 27 685 557 64
-1 5 13 191 9 68|5 13 191 9 68 13
-1 -1 -1 -1 159 724|-1 -1 -1 159 724 159
-1 -1 -1 -1 65 13|-1 -1 -1 65 13 240
-1 46 99 224 9 711|46 99 224 9 711 224
-1 -1 -1 250 8 127|-1 -1 250 8 127 473
406 9 3 68 3 191|9 3 68 3 191 9
-1 -1 -1 -1 680 478|-1 -1 -1 680 478 680
-1 -1 -1 48 466 44|-1 -1 48 466 44 68
3 224 913 3 9 3|224 913 3 9 3 37
-1 -1 -1 312 242 565|-1 -1 312 242 565 242
54 13 4 592 706 18|13 4 592 706 18 4
-1 -1 -1 -1 328 21|-1 -1 -1 328 21 329
-1 -1 -1 -1 116 412|-1 -1 -1 116 412 222
-1 -1 3 9 92 37|-1 3 9 92 37 9
-1 -1 -1 18 182 175|-1 -1 18 182 175 182
-1 159 59 152 132 13|159 59 152 132 13 59
-1 27 883 93 317 223|27 883 93 317 223 212
-1 4 13 835 65 180|4 13 835 65 180 13
-1 -1 -1 182 259 4|-1 -1 182 259 4 182
-1 -1 -1 101 7 5|-1 -1 101 7 5 395
-1 -1 -1 -1 135 5|-1 -1 -1 135 5 367
101 471 7 136 367 782|471 7 136 367 782 5
3 9 68 732 68 3|9 68 732 68 3 9
-1 -1 679 786 372 716|-1 679 786 372 716 815
-1 -1 -1 -1 550 8|-1 -1 -1 550 8 203
-1 -1 -1 18 4 68|-1 -1 18 4 68 9
-1 -1 5 13 191 9|-1 5 13 191 9 68
-1 -1 -1 -1 135 367|-1 -1 -1 135 367 5
-1 -1 -1 191 9 198|-1 -1 191 9 198 37
-1 -1 9 191 9 3|-1 9 191 9 3 406
-1 -1 -1 13 387 535|-1 -1 13 387 535 451
-1 -1 620 536 621 349|-1 620 536 621 349 622
-1 -1 -1 -1 127 38|-1 -1 -1 127 38 601
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 454 513 710 705|-1 454 513 710 705 769
-1 -1 -1 -1 66 76|-1 -1 -1 66 76 559
-1 -1 -1 -1 78 3|-1 -1 -1 78 3 9
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 68 284 299|-1 -1 68 284 299 68
-1 -1 -1 -1 27 13|-1 -1 -1 27 13 855
-1 -1 -1 48 44 48|-1 -1 48 44 48 287
-1 -1 -1 -1 78 68|-1 -1 -1 78 68 224
3 68 198 3 37 9|68 198 3 37 9 37
-1 -1 -1 227 603 227|-1 -1 227 603 227 485
-1 -1 68 282 13 3|-1 68 282 13 3 817
-1 -1 -1 -1 286 921|-1 -1 -1 286 921 259
-1 -1 -1 -1 84 48|-1 -1 -1 84 48 86
-1 -1 3 9 37 3|-1 3 9 37 3 328
-1 -1 -1 106 3 191|-1 -1 106 3 191 9
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 9 68 9 68 9|9 68 9 68 9 288
-1 -1 -1 224 246 205|-1 -1 224 246 205 198
-1 -1 3 9 224 3|-1 3 9 224 3 68
-1 -1 -1 -1 564 13|-1 -1 -1 564 13 380
608 42 690 107 389 586|42 690 107 389 586 670
13 490 541 373 789 390|490 541 373 789 390 621
-1 -1 -1 -1 5 144|-1 -1 -1 5 144 5
-1 -1 3 9 68 3|-1 3 9 68 3 9
-1 -1 -1 65 606 50|-1 -1 65 606 50 547
-1 -1 -1 -1 367 5|-1 -1 -1 367 5 7
-1 -1 -1 66 76 559|-1 -1 66 76 559 66
-1 -1 -1 -1 65 13|-1 -1 -1 65 13 68
-1 3 224 3 224 205|3 224 3 224 205 3
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 451
-1 -1 -1 -1 106 3|-1 -1 -1 106 3 68
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 9 3 327|-1 -1 9 3 327 3
-1 -1 -1 -1 453 13|-1 -1 -1 453 13 8
-1 48 44 87 163 48|48 44 87 163 48 90
-1 -1 -1 -1 259 13|-1 -1 -1 259 13 139
-1 -1 -1 -1 13 355|-1 -1 -1 13 355 677
190 3 9 3 9 3|3 9 3 9 3 68
-1 -1 -1 -1 167 931|-1 -1 -1 167 931 123
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 9
926 27 172 59 4 259|27 172 59 4 259 18
-1 -1 -1 9 191 9|-1 -1 9 191 9 3
-1 -1 -1 -1 13 226|-1 -1 -1 13 226 65
9 3 9 3 68 366|3 9 3 68 366 68
-1 892 307 4 253 52|892 307 4 253 52 734
-1 3 9 3 198 3|3 9 3 198 3 9
-1 20 68 532 27 68|20 68 532 27 68 254
-1 -1 -1 -1 9 13|-1 -1 -1 9 13 233
-1 3 9 191 37 3|3 9 191 37 3 228
-1 -1 3 68 27 3|-1 3 68 27 3 9
-1 -1 -1 -1 543 4|-1 -1 -1 543 4 18
-1 -1 -1 -1 13 153|-1 -1 -1 13 153 68
-1 -1 -1 -1 13 835|-1 -1 -1 13 835 15
-1 -1 -1 3 9 191|-1 -1 3 9 191 3
-1 -1 -1 -1 13 180|-1 -1 -1 13 180 172
-1 -1 -1 170 364 170|-1 -1 170 364 170 364
-1 -1 175 13 240 125|-1 175 13 240 125 658
-1 -1 -1 9 406 9|-1 -1 9 406 9 3
-1 -1 -1 31 723 31|-1 -1 31 723 31 6
-1 -1 -1 -1 36 3|-1 -1 -1 36 3 9
68 3 205 3 9 3|3 205 3 9 3 68
-1 -1 -1 3 96 9|-1 -1 3 96 9 37
-1 532 13 406 9 288|532 13 406 9 288 9
-1 -1 -1 3 9 191|-1 -1 3 9 191 37
-1 -1 -1 -1 65 675|-1 -1 -1 65 675 3
-1 -1 -1 -1 13 235|-1 -1 -1 13 235 13
-1 -1 -1 159 59 132|-1 -1 159 59 132 13
-1 -1 13 4 418 259|-1 13 4 418 259 4
-1 -1 -1 -1 396 836|-1 -1 -1 396 836 204
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 68
-1 -1 -1 46 99 545|-1 -1 46 99 545 695
-1 -1 -1 -1 433 488|-1 -1 -1 433 488 621
65 361 65 161 68 9|361 65 161 68 9 65
-1 -1 -1 -1 131 4|-1 -1 -1 131 4 176
525 608 42 690 107 389|608 42 690 107 389 586
48 857 119 48 734 48|857 119 48 734 48 90
-1 -1 -1 68 489 830|-1 -1 68 489 830 672
-1 -1 -1 3 9 68|-1 -1 3 9 68 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 -1 223 93|-1 -1 -1 223 93 27
-1 370 257 380 148 68|370 257 380 148 68 243
-1 159 59 494 59 132|159 59 494 59 132 13
-1 -1 -1 3 9 68|-1 -1 3 9 68 3
84 48 86 87 48 93|48 86 87 48 93 90
-1 -1 -1 -1 877 325|-1 -1 -1 877 325 8
-1 -1 -1 -1 13 474|-1 -1 -1 13 474 378
-1 -1 -1 3 198 3|-1 -1 3 198 3 9
-1 -1 -1 5 669 5|-1 -1 5 669 5 367
-1 -1 18 4 65 26|-1 18 4 65 26 355
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 9
-1 9 3 9 3 148|9 3 9 3 148 3
-1 -1 -1 48 44 86|-1 -1 48 44 86 48
-1 -1 -1 -1 236 307|-1 -1 -1 236 307 894
-1 -1 48 287 48 412|-1 48 287 48 412 48
4 247 770 216 798 812|247 770 216 798 812 129
-1 -1 -1 54 13 54|-1 -1 54 13 54 13
-1 -1 -1 -1 65 240|-1 -1 -1 65 240 125
-1 -1 -1 500 199 57|-1 -1 500 199 57 16
-1 -1 -1 -1 881 3|-1 -1 -1 881 3 9
-1 4 645 120 645 120|4 645 120 645 120 645
-1 -1 -1 -1 134 27|-1 -1 -1 134 27 257
-1 -1 -1 3 37 3|-1 -1 3 37 3 68
-1 -1 -1 104 27 310|-1 -1 104 27 310 13
-1 -1 -1 -1 92 205|-1 -1 -1 92 205 458
-1 -1 -1 9 3 68|-1 -1 9 3 68 3
-1 13 65 175 13 68|13 65 175 13 68 289
-1 9 13 233 539 566|9 13 233 539 566 648
-1 -1 -1 -1 258 134|-1 -1 -1 258 134 257
-1 -1 9 3 327 68|-1 9 3 327 68 3
-1 -1 -1 59 13 65|-1 -1 59 13 65 132
-1 -1 38 537 540 393|-1 38 537 540 393 695
68 3 9 3 68 3|3 9 3 68 3 9
-1 -1 -1 -1 136 5|-1 -1 -1 136 5 7
-1 -1 3 68 65 425|-1 3 68 65 425 65
-1 9 3 9 3 9|9 3 9 3 9 3
3 327 9 3 9 3|327 9 3 9 3 68
-1 -1 139 13 235 13|-1 139 13 235 13 139
784 505 303 505 303 793|505 303 505 303 793 725
-1 -1 -1 -1 822 824|-1 -1 -1 822 824 822
-1 -1 -1 -1 370 134|-1 -1 -1 370 134 257
-1 -1 -1 3 327 641|-1 -1 3 327 641 3
-1 -1 -1 -1 252 274|-1 -1 -1 252 274 468
-1 -1 78 687 189 183|-1 78 687 189 183 165
-1 -1 -1 -1 9 458|-1 -1 -1 9 458 3
-1 -1 204 206 204 347|-1 204 206 204 347 143
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
150 68 13 532 4 108|68 13 532 4 108 4
-1 263 262 356 99 224|263 262 356 99 224 99
-1 -1 -1 3 68 3|-1 -1 3 68 3 9
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 236
-1 -1 -1 365 13 54|-1 -1 365 13 54 365
18 4 65 26 355 4|4 65 26 355 4 259
-1 9 205 3 9 3|9 205 3 9 3 327
-1 -1 -1 -1 282 472|-1 -1 -1 282 472 115
7 101 471 7 136 367|101 471 7 136 367 782
3 406 191 9 37 3|406 191 9 37 3 9
-1 -1 205 3 224 9|-1 205 3 224 9 3
-1 -1 -1 -1 4 13|-1 -1 -1 4 13 835
9 3 406 68 3 68|3 406 68 3 68 3
-1 -1 -1 -1 136 5|-1 -1 -1 136 5 135
-1 -1 -1 4 54 13|-1 -1 4 54 13 54
-1 -1 -1 139 13 235|-1 -1 139 13 235 13
145 613 3 68 571 68|613 3 68 571 68 3
-1 836 204 347 204 143|836 204 347 204 143 204
9 3 9 3 9 3|3 9 3 9 3 9
-1 -1 -1 -1 845 643|-1 -1 -1 845 643 293
27 632 597 59 13 235|632 597 59 13 235 13
-1 -1 -1 -1 65 175|-1 -1 -1 65 175 4
-1 -1 -1 -1 54 365|-1 -1 -1 54 365 13
-1 -1 -1 -1 48 87|-1 -1 -1 48 87 48
9 3 9 37 191 37|3 9 37 191 37 3
-1 -1 -1 -1 116 543|-1 -1 -1 116 543 18
-1 9 458 198 68 3|9 458 198 68 3 9
-1 -1 37 3 9 3|-1 37 3 9 3 9
-1 -1 -1 -1 13 3|-1 -1 -1 13 3 224
-1 -1 159 59 152 132|-1 159 59 152 132 13
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 5
-1 -1 -1 -1 637 68|-1 -1 -1 637 68 3
347 204 143 204 347 204|204 143 204 347 204 13
-1 4 247 770 216 798|4 247 770 216 798 812
-1 -1 -1 -1 256 127|-1 -1 -1 256 127 13
-1 -1 -1 48 44 48|-1 -1 48 44 48 928
-1 -1 159 59 13 152|-1 159 59 13 152 132
-1 -1 48 44 119 48|-1 48 44 119 48 50
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 68
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 382
-1 -1 13 666 349 627|-1 13 666 349 627 622
-1 -1 -1 824 822 824|-1 -1 824 822 824 822
-1 -1 -1 148 138 343|-1 -1 148 138 343 602
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 268
-1 -1 -1 3 224 3|-1 -1 3 224 3 68
-1 -1 -1 -1 13 271|-1 -1 -1 13 271 236
-1 -1 -1 -1 13 78|-1 -1 -1 13 78 13
-1 -1 -1 68 3 68|-1 -1 68 3 68 3
3 92 3 9 92 58|92 3 9 92 58 9
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 9
-1 -1 -1 13 5 492|-1 -1 13 5 492 5
-1 -1 -1 279 153 20|-1 -1 279 153 20 27
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 52 424 52|-1 -1 52 424 52 929
-1 -1 -1 -1 312 242|-1 -1 -1 312 242 565
-1 3 68 238 65 68|3 68 238 65 68 3
40 525 608 42 690 107|525 608 42 690 107 389
191 9 68 13 458 68|9 68 13 458 68 516
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 5
205 224 205 224 205 3|224 205 224 205 3 68
37 9 3 9 37 3|9 3 9 37 3 68
191 9 198 37 9 148|9 198 37 9 148 558
-1 -1 48 44 48 467|-1 48 44 48 467 48
-1 -1 -1 -1 250 127|-1 -1 -1 250 127 523
661 699 65 13 65 412|699 65 13 65 412 4
-1 -1 -1 -1 744 73|-1 -1 -1 744 73 465
-1 -1 -1 -1 13 122|-1 -1 -1 13 122 13
-1 144 177 471 5 367|144 177 471 5 367 135
-1 9 3 9 191 37|9 3 9 191 37 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 504 464|-1 -1 -1 504 464 503
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 54 13 54|-1 -1 54 13 54 13
-1 -1 -1 -1 201 727|-1 -1 -1 201 727 13
68 190 3 9 3 68|190 3 9 3 68 228
-1 -1 -1 -1 27 223|-1 -1 -1 27 223 90
-1 -1 -1 788 4 265|-1 -1 788 4 265 489
-1 -1 -1 -1 205 3|-1 -1 -1 205 3 9
-1 9 3 458 231 205|9 3 458 231 205 3
170 514 442 170 259 132|514 442 170 259 132 486
-1 -1 65 354 69 807|-1 65 354 69 807 4
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
13 59 68 159 68 13|59 68 159 68 13 798
9 191 37 3 205 3|191 37 3 205 3 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 263 262 356 99|-1 263 262 356 99 224
-1 -1 -1 9 3 9|-1 -1 9 3 9 68
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
-1 68 190 3 9 3|68 190 3 9 3 9
-1 -1 -1 -1 27 145|-1 -1 -1 27 145 3
-1 -1 9 13 68 9|-1 9 13 68 9 13
148 372 566 383 390 9|372 566 383 390 9 37
-1 -1 -1 -1 9 5|-1 -1 -1 9 5 660
-1 -1 -1 -1 27 911|-1 -1 -1 27 911 257
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 3
-1 -1 -1 -1 9 327|-1 -1 -1 9 327 4
-1 -1 3 9 191 3|-1 3 9 191 3 68
-1 -1 -1 666 349 622|-1 -1 666 349 622 627
-1 59 152 132 13 59|59 152 132 13 59 597
-1 -1 -1 9 68 3|-1 -1 9 68 3 191
-1 -1 -1 106 3 68|-1 -1 106 3 68 190
-1 -1 -1 -1 27 900|-1 -1 -1 27 900 257
-1 -1 914 68 132 460|-1 914 68 132 460 3
-1 -1 -1 9 3 68|-1 -1 9 3 68 190
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 18
9 3 68 121 65 675|3 68 121 65 675 3
