-1 -1 5 381|-1 5 381 422
-1 18 136 3|18 136 3 223
-1 -1 18 136|-1 18 136 3
-1 -1 3 77|-1 3 77 3
115 13 66 234|13 66 234 50
13 115 13 66|115 13 66 234
-1 13 115 13|13 115 13 66
-1 -1 13 115|-1 13 115 13
-1 535 402 46|535 402 46 54
-1 -1 535 402|-1 535 402 46
-1 -1 50 66|-1 50 66 42
-1 42 97 50|42 97 50 444
-1 -1 42 97|-1 42 97 50
-1 -1 3 65|-1 3 65 195
5 111 5 111|111 5 111 5
12 5 111 5|5 111 5 111
5 12 5 111|12 5 111 5
111 5 12 5|5 12 5 111
5 111 5 12|111 5 12 5
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
-1 -1 95 327|-1 95 327 44
-1 5 51 111|5 51 111 5
-1 -1 5 51|-1 5 51 111
-1 -1 12 65|-1 12 65 12
70 443 37 365|443 37 365 52
-1 70 443 37|70 443 37 365
-1 -1 70 443|-1 70 443 37
-1 -1 50 234|-1 50 234 50
86 293 182 18|293 182 18 3
-1 86 293 182|86 293 182 18
-1 -1 86 293|-1 86 293 182
-1 5 12 229|5 12 229 17
-1 -1 5 12|-1 5 12 229
-1 42 491 12|42 491 12 5
-1 -1 42 491|-1 42 491 12
70 55 72 3|55 72 3 12
55 70 55 72|70 55 72 3
3 55 70 55|55 70 55 72
-1 3 55 70|3 55 70 55
-1 -1 3 55|-1 3 55 70
-1 -1 412 3|-1 412 3 18
29 236 29 55|236 29 55 70
55 29 236 29|29 236 29 55
-1 55 29 236|55 29 236 29
-1 -1 55 29|-1 55 29 236
-1 -1 6 83|-1 6 83 6
15 192 15 3|192 15 3 116
388 15 192 15|15 192 15 3
366 388 15 192|388 15 192 15
387 366 388 15|366 388 15 192
116 387 366 388|387 366 388 15
-1 116 387 366|116 387 366 388
-1 -1 116 387|-1 116 387 366
75 5 12 5|5 12 5 12
5 75 5 12|75 5 12 5
-1 5 75 5|5 75 5 12
-1 -1 5 75|-1 5 75 5
206 228 534 144|228 534 144 3
-1 206 228 534|206 228 534 144
-1 -1 206 228|-1 206 228 534
-1 333 78 333|333 78 333 78
-1 -1 333 78|-1 333 78 333
4 6 4 10|6 4 10 11
-1 4 6 4|4 6 4 10
-1 -1 4 6|-1 4 6 4
11 17 3 11|17 3 11 12
40 11 17 3|11 17 3 11
12 40 11 17|40 11 17 3
11 12 40 11|12 40 11 17
-1 11 12 40|11 12 40 11
-1 -1 11 12|-1 11 12 40
-1 67 7 3|67 7 3 146
-1 -1 67 7|-1 67 7 3
-1 -1 5 302|-1 5 302 5
285 349 353 52|349 353 52 97
-1 285 349 353|285 349 353 52
-1 -1 285 349|-1 285 349 353
-1 151 5 118|151 5 118 526
-1 -1 151 5|-1 151 5 118
-1 218 5 111|218 5 111 5
-1 -1 218 5|-1 218 5 111
-1 -1 160 448|-1 160 448 5
12 5 12 5|5 12 5 12
5 12 5 12|12 5 12 5
118 5 12 5|5 12 5 12
351 118 5 12|118 5 12 5
-1 351 118 5|351 118 5 12
-1 -1 351 118|-1 351 118 5
70 18 70 55|18 70 55 70
55 70 18 70|70 18 70 55
-1 55 70 18|55 70 18 70
-1 -1 55 70|-1 55 70 18
-1 -1 3 65|-1 3 65 52
6 137 262 170|137 262 170 6
-1 6 137 262|6 137 262 170
-1 -1 6 137|-1 6 137 262
-1 -1 13 234|-1 13 234 13
5 12 5 351|12 5 351 5
346 5 12 5|5 12 5 351
-1 346 5 12|346 5 12 5
-1 -1 346 5|-1 346 5 12
-1 118 5 12|118 5 12 5
-1 -1 118 5|-1 118 5 12
-1 -1 387 366|-1 387 366 388
-1 234 42 268|234 42 268 50
-1 -1 234 42|-1 234 42 268
-1 -1 452 40|-1 452 40 12
-1 70 190 70|70 190 70 55
-1 -1 70 190|-1 70 190 70
75 5 12 5|5 12 5 111
-1 75 5 12|75 5 12 5
-1 -1 75 5|-1 75 5 12
-1 -1 3 55|-1 3 55 316
-1 362 525 3|362 525 3 111
-1 -1 362 525|-1 362 525 3
-1 -1 12 65|-1 12 65 52
-1 -1 3 10|-1 3 10 149
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 -1 3 355|-1 3 355 356
65 5 12 5|5 12 5 111
5 65 5 12|65 5 12 5
75 5 65 5|5 65 5 12
5 75 5 65|75 5 65 5
-1 5 75 5|5 75 5 65
-1 -1 5 75|-1 5 75 5
-1 12 303 453|12 303 453 12
-1 -1 12 303|-1 12 303 453
-1 9 315 113|9 315 113 9
-1 -1 9 315|-1 9 315 113
-1 -1 108 3|-1 108 3 108
281 28 3 281|28 3 281 28
-1 281 28 3|281 28 3 281
-1 -1 281 28|-1 281 28 3
149 10 149 143|10 149 143 10
-1 149 10 149|149 10 149 143
-1 -1 149 10|-1 149 10 149
-1 -1 5 239|-1 5 239 455
-1 50 234 50|50 234 50 13
-1 -1 50 234|-1 50 234 50
439 408 179 3|408 179 3 408
-1 439 408 179|439 408 179 3
-1 -1 439 408|-1 439 408 179
-1 -1 9 80|-1 9 80 9
111 5 111 5|5 111 5 12
-1 111 5 111|111 5 111 5
-1 -1 111 5|-1 111 5 111
13 50 42 541|50 42 541 13
50 13 50 42|13 50 42 541
268 50 13 50|50 13 50 42
-1 268 50 13|268 50 13 50
-1 -1 268 50|-1 268 50 13
-1 5 151 5|5 151 5 51
-1 -1 5 151|-1 5 151 5
-1 -1 204 33|-1 204 33 139
-1 3 509 3|3 509 3 173
-1 -1 3 509|-1 3 509 3
-1 5 3 12|5 3 12 29
-1 -1 5 3|-1 5 3 12
-1 -1 3 108|-1 3 108 3
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
13 66 268 13|66 268 13 214
-1 13 66 268|13 66 268 13
-1 -1 13 66|-1 13 66 268
-1 6 81 6|6 81 6 81
-1 -1 6 81|-1 6 81 6
-1 -1 5 51|-1 5 51 5
-1 5 44 12|5 44 12 5
-1 -1 5 44|-1 5 44 12
-1 11 3 177|11 3 177 17
-1 -1 11 3|-1 11 3 177
5 160 302 12|160 302 12 5
-1 5 160 302|5 160 302 12
-1 -1 5 160|-1 5 160 302
232 267 218 5|267 218 5 53
73 232 267 218|232 267 218 5
-1 73 232 267|73 232 267 218
-1 -1 73 232|-1 73 232 267
-1 -1 185 18|-1 185 18 12
-1 5 12 5|5 12 5 75
-1 -1 5 12|-1 5 12 5
11 17 3 11|17 3 11 12
40 11 17 3|11 17 3 11
-1 40 11 17|40 11 17 3
-1 -1 40 11|-1 40 11 17
-1 -1 29 319|-1 29 319 18
-1 -1 181 416|-1 181 416 227
242 240 242 240|240 242 240 242
-1 242 240 242|242 240 242 240
-1 -1 242 240|-1 242 240 242
3 10 256 10|10 256 10 149
-1 3 10 256|3 10 256 10
-1 -1 3 10|-1 3 10 256
-1 24 460 41|24 460 41 9
-1 -1 24 460|-1 24 460 41
-1 -1 85 93|-1 85 93 85
111 75 5 44|75 5 44 5
5 111 75 5|111 75 5 44
-1 5 111 75|5 111 75 5
-1 -1 5 111|-1 5 111 75
3 18 36 67|18 36 67 3
-1 3 18 36|3 18 36 67
-1 -1 3 18|-1 3 18 36
-1 47 25 418|47 25 418 3
-1 -1 47 25|-1 47 25 418
-1 -1 122 204|-1 122 204 33
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 -1 366 15|-1 366 15 115
3 12 302 29|12 302 29 271
-1 3 12 302|3 12 302 29
-1 -1 3 12|-1 3 12 302
299 108 164 3|108 164 3 299
297 299 108 164|299 108 164 3
-1 297 299 108|297 299 108 164
-1 -1 297 299|-1 297 299 108
-1 -1 5 503|-1 5 503 5
-1 77 53 409|77 53 409 77
-1 -1 77 53|-1 77 53 409
-1 -1 64 108|-1 64 108 18
-1 -1 128 442|-1 128 442 22
-1 -1 310 36|-1 310 36 3
-1 -1 84 18|-1 84 18 29
-1 -1 5 65|-1 5 65 5
-1 -1 108 392|-1 108 392 3
27 3 27 3|3 27 3 27
-1 27 3 27|27 3 27 3
-1 -1 27 3|-1 27 3 27
-1 -1 5 12|-1 5 12 5
5 75 5 26|75 5 26 5
111 5 75 5|5 75 5 26
5 111 5 75|111 5 75 5
26 5 111 5|5 111 5 75
12 26 5 111|26 5 111 5
5 12 26 5|12 26 5 111
-1 5 12 26|5 12 26 5
-1 -1 5 12|-1 5 12 26
293 182 66 293|182 66 293 3
65 293 182 66|293 182 66 293
-1 65 293 182|65 293 182 66
-1 -1 65 293|-1 65 293 182
70 3 55 229|3 55 229 18
275 70 3 55|70 3 55 229
-1 275 70 3|275 70 3 55
-1 -1 275 70|-1 275 70 3
-1 -1 29 55|-1 29 55 70
-1 -1 50 38|-1 50 38 490
-1 70 8 70|70 8 70 8
-1 -1 70 8|-1 70 8 70
283 13 268 13|13 268 13 214
13 283 13 268|283 13 268 13
-1 13 283 13|13 283 13 268
-1 -1 13 283|-1 13 283 13
-1 -1 310 36|-1 310 36 161
-1 -1 5 12|-1 5 12 5
-1 51 5 12|51 5 12 5
-1 -1 51 5|-1 51 5 12
-1 -1 77 409|-1 77 409 53
132 29 132 18|29 132 18 12
-1 132 29 132|132 29 132 18
-1 -1 132 29|-1 132 29 132
50 268 13 515|268 13 515 86
-1 50 268 13|50 268 13 515
-1 -1 50 268|-1 50 268 13
12 45 228 280|45 228 280 111
5 12 45 228|12 45 228 280
-1 5 12 45|5 12 45 228
-1 -1 5 12|-1 5 12 45
5 12 5 12|12 5 12 302
-1 5 12 5|5 12 5 12
-1 -1 5 12|-1 5 12 5
-1 50 66 234|50 66 234 50
-1 -1 50 66|-1 50 66 234
5 44 51 5|44 51 5 302
44 5 44 51|5 44 51 5
5 44 5 44|44 5 44 51
-1 5 44 5|5 44 5 44
-1 -1 5 44|-1 5 44 5
-1 -1 5 3|-1 5 3 12
177 17 3 11|17 3 11 23
11 177 17 3|177 17 3 11
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
-1 106 95 65|106 95 65 508
-1 -1 106 95|-1 106 95 65
5 3 5 27|3 5 27 5
-1 5 3 5|5 3 5 27
-1 -1 5 3|-1 5 3 5
-1 267 73 20|267 73 20 267
-1 -1 267 73|-1 267 73 20
-1 -1 478 479|-1 478 479 478
-1 5 75 5|5 75 5 3
-1 -1 5 75|-1 5 75 5
-1 -1 3 108|-1 3 108 3
-1 5 12 8|5 12 8 5
-1 -1 5 12|-1 5 12 8
-1 5 65 5|5 65 5 12
-1 -1 5 65|-1 5 65 5
-1 73 232 73|73 232 73 218
-1 -1 73 232|-1 73 232 73
-1 342 18 40|342 18 40 12
-1 -1 342 18|-1 342 18 40
171 469 3 239|469 3 239 10
10 171 469 3|171 469 3 239
12 10 171 469|10 171 469 3
3 12 10 171|12 10 171 469
-1 3 12 10|3 12 10 171
-1 -1 3 12|-1 3 12 10
-1 -1 101 510|-1 101 510 115
-1 -1 27 108|-1 27 108 3
299 108 164 3|108 164 3 299
297 299 108 164|299 108 164 3
-1 297 299 108|297 299 108 164
-1 -1 297 299|-1 297 299 108
-1 3 12 3|3 12 3 229
-1 -1 3 12|-1 3 12 3
51 44 51 5|44 51 5 12
44 51 44 51|51 44 51 5
51 44 51 44|44 51 44 51
5 51 44 51|51 44 51 44
-1 5 51 44|5 51 44 51
-1 -1 5 51|-1 5 51 44
8 65 231 73|65 231 73 20
508 8 65 231|8 65 231 73
73 508 8 65|508 8 65 231
-1 73 508 8|73 508 8 65
-1 -1 73 508|-1 73 508 8
-1 3 12 428|3 12 428 3
-1 -1 3 12|-1 3 12 428
82 137 6 10|137 6 10 4
6 82 137 6|82 137 6 10
-1 6 82 137|6 82 137 6
-1 -1 6 82|-1 6 82 137
158 78 79 78|78 79 78 468
-1 158 78 79|158 78 79 78
-1 -1 158 78|-1 158 78 79
-1 -1 5 51|-1 5 51 5
-1 -1 29 18|-1 29 18 29
8 484 8 254|484 8 254 5
5 8 484 8|8 484 8 254
-1 5 8 484|5 8 484 8
-1 -1 5 8|-1 5 8 484
-1 -1 113 9|-1 113 9 315
70 55 70 55|55 70 55 70
-1 70 55 70|70 55 70 55
-1 -1 70 55|-1 70 55 70
-1 5 111 5|5 111 5 239
-1 -1 5 111|-1 5 111 5
-1 50 66 234|50 66 234 50
-1 -1 50 66|-1 50 66 234
274 39 253 274|39 253 274 253
253 274 39 253|274 39 253 274
-1 253 274 39|253 274 39 253
-1 -1 253 274|-1 253 274 39
-1 3 50 86|3 50 86 115
-1 -1 3 50|-1 3 50 86
17 221 29 55|221 29 55 18
-1 17 221 29|17 221 29 55
-1 -1 17 221|-1 17 221 29
11 17 3 11|17 3 11 12
-1 11 17 3|11 17 3 11
-1 -1 11 17|-1 11 17 3
108 3 108 533|3 108 533 108
3 108 3 108|108 3 108 533
27 3 108 3|3 108 3 108
-1 27 3 108|27 3 108 3
-1 -1 27 3|-1 27 3 108
263 255 3 263|255 3 263 3
-1 263 255 3|263 255 3 263
-1 -1 263 255|-1 263 255 3
-1 -1 319 18|-1 319 18 12
-1 -1 12 150|-1 12 150 12
-1 -1 18 335|-1 18 335 45
-1 -1 123 124|-1 123 124 487
-1 -1 13 86|-1 13 86 66
-1 -1 70 55|-1 70 55 70
5 327 65 195|327 65 195 130
-1 5 327 65|5 327 65 195
-1 -1 5 327|-1 5 327 65
-1 12 26 5|12 26 5 20
-1 -1 12 26|-1 12 26 5
-1 -1 5 151|-1 5 151 5
-1 -1 147 139|-1 147 139 148
-1 -1 18 5|-1 18 5 191
-1 5 279 145|5 279 145 5
-1 -1 5 279|-1 5 279 145
-1 -1 78 468|-1 78 468 79
-1 12 70 496|12 70 496 495
-1 -1 12 70|-1 12 70 496
-1 3 7 3|3 7 3 12
-1 -1 3 7|-1 3 7 3
-1 -1 5 151|-1 5 151 5
-1 -1 5 509|-1 5 509 52
-1 50 13 233|50 13 233 18
-1 -1 50 13|-1 50 13 233
-1 -1 73 20|-1 73 20 427
-1 -1 3 42|-1 3 42 50
-1 31 3 115|31 3 115 31
-1 -1 31 3|-1 31 3 115
-1 -1 3 237|-1 3 237 3
-1 6 142 6|6 142 6 4
-1 -1 6 142|-1 6 142 6
-1 -1 185 18|-1 185 18 236
274 39 253 252|39 253 252 510
253 274 39 253|274 39 253 252
-1 253 274 39|253 274 39 253
-1 -1 253 274|-1 253 274 39
-1 -1 509 347|-1 509 347 3
402 445 495 445|445 495 445 79
-1 402 445 495|402 445 495 445
-1 -1 402 445|-1 402 445 495
-1 -1 153 416|-1 153 416 117
-1 18 185 29|18 185 29 263
-1 -1 18 185|-1 18 185 29
-1 6 97 6|6 97 6 369
-1 -1 6 97|-1 6 97 6
50 66 234 50|66 234 50 13
-1 50 66 234|50 66 234 50
-1 -1 50 66|-1 50 66 234
-1 -1 65 45|-1 65 45 3
299 108 164 3|108 164 3 299
297 299 108 164|299 108 164 3
-1 297 299 108|297 299 108 164
-1 -1 297 299|-1 297 299 108
-1 -1 5 118|-1 5 118 5
-1 6 82 6|6 82 6 4
-1 -1 6 82|-1 6 82 6
-1 50 66 234|50 66 234 268
-1 -1 50 66|-1 50 66 234
-1 -1 3 362|-1 3 362 3
8 254 52 70|254 52 70 8
55 8 254 52|8 254 52 70
-1 55 8 254|55 8 254 52
-1 -1 55 8|-1 55 8 254
-1 138 18 258|138 18 258 18
-1 -1 138 18|-1 138 18 258
-1 306 5 239|306 5 239 231
-1 -1 306 5|-1 306 5 239
-1 -1 488 74|-1 488 74 337
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
-1 -1 5 12|-1 5 12 5
123 83 124 4|83 124 4 124
10 123 83 124|123 83 124 4
-1 10 123 83|10 123 83 124
-1 -1 10 123|-1 10 123 83
126 3 126 434|3 126 434 126
3 126 3 126|126 3 126 434
-1 3 126 3|3 126 3 126
-1 -1 3 126|-1 3 126 3
-1 -1 50 234|-1 50 234 50
149 10 3 10|10 3 10 149
-1 149 10 3|149 10 3 10
-1 -1 149 10|-1 149 10 3
378 171 507 44|171 507 44 12
-1 378 171 507|378 171 507 44
-1 -1 378 171|-1 378 171 507
84 17 3 11|17 3 11 12
11 84 17 3|84 17 3 11
-1 11 84 17|11 84 17 3
-1 -1 11 84|-1 11 84 17
-1 -1 3 36|-1 3 36 52
372 212 255 5|212 255 5 111
-1 372 212 255|372 212 255 5
-1 -1 372 212|-1 372 212 255
-1 -1 153 416|-1 153 416 117
70 55 70 18|55 70 18 70
-1 70 55 70|70 55 70 18
-1 -1 70 55|-1 70 55 70
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
-1 -1 5 51|-1 5 51 5
-1 -1 3 5|-1 3 5 3
-1 51 12 106|51 12 106 470
-1 -1 51 12|-1 51 12 106
-1 -1 12 302|-1 12 302 12
-1 -1 3 164|-1 3 164 3
-1 518 218 15|518 218 15 192
-1 -1 518 218|-1 518 218 15
-1 -1 414 5|-1 414 5 26
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
-1 -1 70 272|-1 70 272 426
-1 -1 3 386|-1 3 386 135
-1 344 98 110|344 98 110 98
-1 -1 344 98|-1 344 98 110
-1 3 42 50|3 42 50 3
-1 -1 3 42|-1 3 42 50
-1 111 5 111|111 5 111 5
-1 -1 111 5|-1 111 5 111
-1 -1 5 12|-1 5 12 5
-1 -1 3 320|-1 3 320 216
-1 -1 214 103|-1 214 103 99
3 12 5 44|12 5 44 5
360 3 12 5|3 12 5 44
3 360 3 12|360 3 12 5
-1 3 360 3|3 360 3 12
-1 -1 3 360|-1 3 360 3
-1 18 108 3|18 108 3 108
-1 -1 18 108|-1 18 108 3
75 5 3 160|5 3 160 12
3 75 5 3|75 5 3 160
50 3 75 5|3 75 5 3
-1 50 3 75|50 3 75 5
-1 -1 50 3|-1 50 3 75
70 29 404 301|29 404 301 55
-1 70 29 404|70 29 404 301
-1 -1 70 29|-1 70 29 404
-1 -1 104 10|-1 104 10 3
-1 -1 4 6|-1 4 6 137
218 5 44 5|5 44 5 111
20 218 5 44|218 5 44 5
-1 20 218 5|20 218 5 44
-1 -1 20 218|-1 20 218 5
186 50 234 50|50 234 50 13
-1 186 50 234|186 50 234 50
-1 -1 186 50|-1 186 50 234
-1 -1 234 50|-1 234 50 13
-1 5 75 5|5 75 5 111
-1 -1 5 75|-1 5 75 5
40 17 3 367|17 3 367 12
11 40 17 3|40 17 3 367
40 11 40 17|11 40 17 3
-1 40 11 40|40 11 40 17
-1 -1 40 11|-1 40 11 40
-1 304 108 27|304 108 27 108
-1 -1 304 108|-1 304 108 27
-1 -1 12 26|-1 12 26 5
-1 -1 267 73|-1 267 73 232
-1 -1 5 273|-1 5 273 12
318 51 44 5|51 44 5 51
5 318 51 44|318 51 44 5
51 5 318 51|5 318 51 44
302 51 5 318|51 5 318 51
44 302 51 5|302 51 5 318
51 44 302 51|44 302 51 5
5 51 44 302|51 44 302 51
-1 5 51 44|5 51 44 302
-1 -1 5 51|-1 5 51 44
3 50 42 538|50 42 538 42
-1 3 50 42|3 50 42 538
-1 -1 3 50|-1 3 50 42
459 68 459 68|68 459 68 459
12 459 68 459|459 68 459 68
372 12 459 68|12 459 68 459
10 372 12 459|372 12 459 68
12 10 372 12|10 372 12 459
-1 12 10 372|12 10 372 12
-1 -1 12 10|-1 12 10 372
136 3 226 14|3 226 14 36
265 136 3 226|136 3 226 14
310 265 136 3|265 136 3 226
-1 310 265 136|310 265 136 3
-1 -1 310 265|-1 310 265 136
51 463 239 231|463 239 231 20
65 51 463 239|51 463 239 231
-1 65 51 463|65 51 463 239
-1 -1 65 51|-1 65 51 463
5 111 129 219|111 129 219 37
111 5 111 129|5 111 129 219
212 111 5 111|111 5 111 129
263 212 111 5|212 111 5 111
5 263 212 111|263 212 111 5
111 5 263 212|5 263 212 111
5 111 5 263|111 5 263 212
75 5 111 5|5 111 5 263
5 75 5 111|75 5 111 5
-1 5 75 5|5 75 5 111
-1 -1 5 75|-1 5 75 5
-1 -1 4 3|-1 4 3 7
177 18 17 3|18 17 3 11
11 177 18 17|177 18 17 3
40 11 177 18|11 177 18 17
11 40 11 177|40 11 177 18
3 11 40 11|11 40 11 177
11 3 11 40|3 11 40 11
3 11 3 11|11 3 11 40
17 3 11 3|3 11 3 11
11 17 3 11|17 3 11 3
40 11 17 3|11 17 3 11
-1 40 11 17|40 11 17 3
-1 -1 40 11|-1 40 11 17
55 70 8 55|70 8 55 70
-1 55 70 8|55 70 8 55
-1 -1 55 70|-1 55 70 8
-1 -1 128 22|-1 128 22 442
12 270 406 18|270 406 18 12
448 12 270 406|12 270 406 18
-1 448 12 270|448 12 270 406
-1 -1 448 12|-1 448 12 270
-1 -1 302 270|-1 302 270 5
-1 -1 113 22|-1 113 22 121
-1 -1 307 13|-1 307 13 50
-1 55 3 55|55 3 55 2
-1 -1 55 3|-1 55 3 55
5 75 5 75|75 5 75 5
44 5 75 5|5 75 5 75
5 44 5 75|44 5 75 5
-1 5 44 5|5 44 5 75
-1 -1 5 44|-1 5 44 5
-1 -1 5 75|-1 5 75 5
-1 -1 18 12|-1 18 12 5
-1 -1 3 444|-1 3 444 3
-1 -1 267 419|-1 267 419 218
-1 139 122 204|139 122 204 197
-1 -1 139 122|-1 139 122 204
-1 -1 5 111|-1 5 111 5
-1 -1 18 70|-1 18 70 55
-1 126 19 126|126 19 126 18
-1 -1 126 19|-1 126 19 126
387 15 475 15|15 475 15 113
-1 387 15 475|387 15 475 15
-1 -1 387 15|-1 387 15 475
44 5 239 73|5 239 73 427
111 44 5 239|44 5 239 73
5 111 44 5|111 44 5 239
484 5 111 44|5 111 44 5
75 484 5 111|484 5 111 44
111 75 484 5|75 484 5 111
44 111 75 484|111 75 484 5
5 44 111 75|44 111 75 484
-1 5 44 111|5 44 111 75
-1 -1 5 44|-1 5 44 111
-1 10 143 10|10 143 10 3
-1 -1 10 143|-1 10 143 10
399 5 12 26|5 12 26 5
5 399 5 12|399 5 12 26
-1 5 399 5|5 399 5 12
-1 -1 5 399|-1 5 399 5
-1 -1 47 57|-1 47 57 187
-1 5 26 8|5 26 8 5
-1 -1 5 26|-1 5 26 8
-1 414 5 75|414 5 75 5
-1 -1 414 5|-1 414 5 75
51 5 111 75|5 111 75 111
5 51 5 111|51 5 111 75
-1 5 51 5|5 51 5 111
-1 -1 5 51|-1 5 51 5
-1 3 12 421|3 12 421 12
-1 -1 3 12|-1 3 12 421
-1 -1 18 311|-1 18 311 18
5 346 5 52|346 5 52 12
-1 5 346 5|5 346 5 52
-1 -1 5 346|-1 5 346 5
-1 214 161 113|214 161 113 9
-1 -1 214 161|-1 214 161 113
-1 -1 434 18|-1 434 18 3
82 137 6 83|137 6 83 6
6 82 137 6|82 137 6 83
81 6 82 137|6 82 137 6
6 81 6 82|81 6 82 137
-1 6 81 6|6 81 6 82
-1 -1 6 81|-1 6 81 6
-1 -1 95 18|-1 95 18 171
-1 -1 5 12|-1 5 12 5
11 17 3 11|17 3 11 12
40 11 17 3|11 17 3 11
12 40 11 17|40 11 17 3
11 12 40 11|12 40 11 17
3 11 12 40|11 12 40 11
17 3 11 12|3 11 12 40
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
-1 -1 12 180|-1 12 180 172
-1 53 229 17|53 229 17 12
-1 -1 53 229|-1 53 229 17
-1 8 55 18|8 55 18 246
-1 -1 8 55|-1 8 55 18
-1 -1 10 3|-1 10 3 10
-1 -1 5 26|-1 5 26 5
-1 50 13 50|50 13 50 268
-1 -1 50 13|-1 50 13 50
-1 75 111 5|75 111 5 12
-1 -1 75 111|-1 75 111 5
-1 -1 42 444|-1 42 444 18
-1 -1 70 55|-1 70 55 70
118 521 327 5|521 327 5 3
5 118 521 327|118 521 327 5
3 5 118 521|5 118 521 327
-1 3 5 118|3 5 118 521
-1 -1 3 5|-1 3 5 118
-1 -1 3 10|-1 3 10 149
75 5 3 160|5 3 160 12
3 75 5 3|75 5 3 160
50 3 75 5|3 75 5 3
-1 50 3 75|50 3 75 5
-1 -1 50 3|-1 50 3 75
-1 -1 18 17|-1 18 17 271
27 3 491 108|3 491 108 3
-1 27 3 491|27 3 491 108
-1 -1 27 3|-1 27 3 491
-1 395 382 395|395 382 395 29
-1 -1 395 382|-1 395 382 395
-1 -1 3 44|-1 3 44 5
-1 111 5 12|111 5 12 5
-1 -1 111 5|-1 111 5 12
-1 70 10 143|70 10 143 11
-1 -1 70 10|-1 70 10 143
-1 75 111 5|75 111 5 12
-1 -1 75 111|-1 75 111 5
-1 168 9 113|168 9 113 174
-1 -1 168 9|-1 168 9 113
50 183 268 50|183 268 50 186
-1 50 183 268|50 183 268 50
-1 -1 50 183|-1 50 183 268
-1 -1 5 75|-1 5 75 5
-1 -1 12 97|-1 12 97 41
274 39 253 274|39 253 274 253
253 274 39 253|274 39 253 274
-1 253 274 39|253 274 39 253
-1 -1 253 274|-1 253 274 39
-1 -1 5 302|-1 5 302 5
-1 162 108 27|162 108 27 3
-1 -1 162 108|-1 162 108 27
-1 356 403 325|356 403 325 355
-1 -1 356 403|-1 356 403 325
-1 -1 65 293|-1 65 293 3
83 4 123 4|4 123 4 83
-1 83 4 123|83 4 123 4
-1 -1 83 4|-1 83 4 123
-1 -1 234 42|-1 234 42 268
-1 3 12 273|3 12 273 302
-1 -1 3 12|-1 3 12 273
-1 12 172 52|12 172 52 180
-1 -1 12 172|-1 12 172 52
-1 -1 10 53|-1 10 53 10
-1 -1 40 11|-1 40 11 12
-1 -1 3 108|-1 3 108 3
274 39 253 252|39 253 252 510
253 274 39 253|274 39 253 252
-1 253 274 39|253 274 39 253
-1 -1 253 274|-1 253 274 39
-1 -1 5 503|-1 5 503 5
-1 -1 528 18|-1 528 18 185
-1 3 55 3|3 55 3 68
-1 -1 3 55|-1 3 55 3
262 6 4 10|6 4 10 4
137 262 6 4|262 6 4 10
6 137 262 6|137 262 6 4
-1 6 137 262|6 137 262 6
-1 -1 6 137|-1 6 137 262
537 145 316 171|145 316 171 3
56 537 145 316|537 145 316 171
-1 56 537 145|56 537 145 316
-1 -1 56 537|-1 56 537 145
-1 -1 122 204|-1 122 204 33
-1 -1 185 18|-1 185 18 258
5 111 129 219|111 129 219 37
111 5 111 129|5 111 129 219
212 111 5 111|111 5 111 129
263 212 111 5|212 111 5 111
5 263 212 111|263 212 111 5
111 5 263 212|5 263 212 111
5 111 5 263|111 5 263 212
75 5 111 5|5 111 5 263
5 75 5 111|75 5 111 5
-1 5 75 5|5 75 5 111
-1 -1 5 75|-1 5 75 5
-1 -1 55 70|-1 55 70 29
108 3 108 423|3 108 423 89
3 108 3 108|108 3 108 423
-1 3 108 3|3 108 3 108
-1 -1 3 108|-1 3 108 3
-1 -1 247 296|-1 247 296 100
55 229 55 70|229 55 70 374
-1 55 229 55|55 229 55 70
-1 -1 55 229|-1 55 229 55
-1 204 33 204|204 33 204 139
-1 -1 204 33|-1 204 33 204
5 75 111 53|75 111 53 5
-1 5 75 111|5 75 111 53
-1 -1 5 75|-1 5 75 111
-1 -1 328 331|-1 328 331 328
