-1 -1 -1 13 9 786|-1 -1 13 9 786 333
-1 -1 -1 -1 27 13|-1 -1 -1 27 13 747
458 9 458 224 46 3|9 458 224 46 3 68
-1 3 9 3 9 3|3 9 3 9 3 9
159 59 4 132 13 59|59 4 132 13 59 68
-1 -1 -1 -1 9 259|-1 -1 -1 9 259 68
-1 -1 257 258 134 258|-1 257 258 134 258 257
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 13
-1 -1 679 786 716 383|-1 679 786 716 383 648
-1 -1 -1 391 94 391|-1 -1 391 94 391 380
3 37 3 9 191 3|37 3 9 191 3 68
-1 68 922 42 41 456|68 922 42 41 456 608
-1 -1 -1 68 922 42|-1 -1 68 922 42 41
9 3 9 3 9 148|3 9 3 9 148 3
-1 -1 -1 -1 59 13|-1 -1 -1 59 13 264
287 48 466 48 209 93|48 466 48 209 93 27
-1 -1 -1 532 13 406|-1 -1 532 13 406 9
-1 -1 -1 -1 677 424|-1 -1 -1 677 424 65
-1 3 9 3 9 3|3 9 3 9 3 68
-1 -1 -1 71 736 371|-1 -1 71 736 371 160
-1 175 13 686 228 13|175 13 686 228 13 65
-1 -1 116 18 116 166|-1 116 18 116 166 18
-1 -1 13 355 39 107|-1 13 355 39 107 536
-1 -1 -1 317 223 93|-1 -1 317 223 93 212
-1 -1 -1 -1 68 50|-1 -1 -1 68 50 68
-1 159 59 132 13 59|159 59 132 13 59 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 62
-1 -1 116 543 181 18|-1 116 543 181 18 4
-1 -1 159 59 132 13|-1 159 59 132 13 59
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 -1 -1 3 9 68|-1 -1 3 9 68 9
-1 -1 -1 81 322 8|-1 -1 81 322 8 495
-1 -1 -1 -1 70 522|-1 -1 -1 70 522 70
106 205 3 37 191 37|205 3 37 191 37 3
-1 -1 -1 3 191 37|-1 -1 3 191 37 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 13 204|-1 -1 -1 13 204 206
-1 -1 -1 -1 252 213|-1 -1 -1 252 213 649
505 303 505 303 793 725|303 505 303 793 725 465
-1 -1 -1 799 216 144|-1 -1 799 216 144 65
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 452 623|-1 -1 -1 452 623 5
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 198
-1 -1 695 202 393 540|-1 695 202 393 540 170
190 3 9 3 9 68|3 9 3 9 68 3
-1 -1 66 76 559 66|-1 66 76 559 66 692
-1 -1 -1 13 40 42|-1 -1 13 40 42 843
-1 -1 -1 -1 65 175|-1 -1 -1 65 175 13
-1 -1 -1 65 310 4|-1 -1 65 310 4 65
810 3 9 37 3 68|3 9 37 3 68 3
-1 -1 607 118 252 626|-1 607 118 252 626 213
-1 -1 -1 -1 8 127|-1 -1 -1 8 127 50
-1 -1 -1 205 68 224|-1 -1 205 68 224 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 13 660|-1 -1 -1 13 660 550
-1 59 65 132 13 59|59 65 132 13 59 68
-1 -1 -1 -1 50 48|-1 -1 -1 50 48 553
-1 3 9 3 9 3|3 9 3 9 3 9
-1 -1 -1 -1 13 833|-1 -1 -1 13 833 182
-1 -1 -1 -1 224 9|-1 -1 -1 224 9 458
-1 -1 -1 401 93 860|-1 -1 401 93 860 223
-1 -1 -1 181 18 116|-1 -1 181 18 116 18
914 3 68 3 9 3|3 68 3 9 3 9
-1 -1 -1 59 307 132|-1 -1 59 307 132 13
-1 -1 -1 216 65 486|-1 -1 216 65 486 506
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 466
-1 -1 -1 -1 13 825|-1 -1 -1 13 825 515
-1 -1 -1 -1 896 8|-1 -1 -1 896 8 325
-1 13 54 378 113 604|13 54 378 113 604 13
-1 -1 -1 331 870 335|-1 -1 331 870 335 879
-1 -1 159 59 13 152|-1 159 59 13 152 132
-1 -1 13 130 4 259|-1 13 130 4 259 116
-1 -1 -1 -1 200 902|-1 -1 -1 200 902 68
-1 -1 3 9 36 3|-1 3 9 36 3 224
43 843 42 568 608 456|843 42 568 608 456 65
-1 -1 -1 8 127 8|-1 -1 8 127 8 750
-1 333 148 333 636 439|333 148 333 636 439 189
-1 -1 637 68 3 68|-1 637 68 3 68 3
-1 -1 -1 -1 643 619|-1 -1 -1 643 619 644
31 6 31 6 31 6|6 31 6 31 6 873
-1 -1 580 581 319 579|-1 580 581 319 579 318
66 76 559 82 66 76|76 559 82 66 76 805
-1 -1 -1 -1 205 9|-1 -1 -1 205 9 68
191 9 198 37 9 148|9 198 37 9 148 558
-1 -1 -1 48 798 44|-1 -1 48 798 44 48
-1 -1 -1 159 724 65|-1 -1 159 724 65 68
-1 -1 3 92 3 9|-1 3 92 3 9 3
-1 -1 5 7 5 367|-1 5 7 5 367 5
-1 -1 -1 170 439 633|-1 -1 170 439 633 183
-1 -1 -1 287 290 291|-1 -1 287 290 291 292
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
13 836 204 143 204 143|836 204 143 204 143 347
-1 -1 -1 -1 13 303|-1 -1 -1 13 303 505
-1 -1 9 3 9 37|-1 9 3 9 37 3
-1 9 3 9 3 9|9 3 9 3 9 148
-1 -1 9 3 9 191|-1 9 3 9 191 37
59 132 13 59 13 59|132 13 59 13 59 159
-1 -1 -1 355 39 355|-1 -1 355 39 355 4
-1 -1 -1 163 355 39|-1 -1 163 355 39 65
-1 -1 -1 -1 379 48|-1 -1 -1 379 48 381
-1 27 145 613 493 27|27 145 613 493 27 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
3 224 288 37 3 191|224 288 37 3 191 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 150 13|-1 -1 -1 150 13 912
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 9 3 36|-1 -1 9 3 36 3
-1 -1 -1 31 34 10|-1 -1 31 34 10 45
68 27 3 9 3 148|27 3 9 3 148 893
723 31 6 735 498 3|31 6 735 498 3 9
-1 9 3 13 3 9|9 3 13 3 9 3
-1 66 76 559 82 66|66 76 559 82 66 76
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 159 724|-1 -1 -1 159 724 470
-1 -1 -1 7 5 395|-1 -1 7 5 395 7
-1 -1 -1 -1 177 69|-1 -1 -1 177 69 471
-1 -1 4 116 178 254|-1 4 116 178 254 4
-1 -1 -1 116 18 116|-1 -1 116 18 116 4
-1 9 205 3 9 3|9 205 3 9 3 9
-1 -1 182 172 833 182|-1 182 172 833 182 172
-1 -1 -1 -1 71 199|-1 -1 -1 71 199 17
-1 -1 31 6 31 6|-1 31 6 31 6 31
-1 -1 -1 13 21 498|-1 -1 13 21 498 20
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 710 705 768|-1 -1 710 705 768 769
3 9 37 3 9 205|9 37 3 9 205 3
-1 13 68 180 68 708|13 68 180 68 708 182
-1 -1 -1 354 4 13|-1 -1 354 4 13 295
-1 -1 -1 3 13 3|-1 -1 3 13 3 224
-1 -1 -1 -1 27 145|-1 -1 -1 27 145 3
-1 -1 491 54 13 4|-1 491 54 13 4 592
-1 -1 -1 287 536 424|-1 -1 287 536 424 65
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 54 491|-1 -1 -1 54 491 13
-1 -1 -1 -1 104 27|-1 -1 -1 104 27 13
-1 59 108 132 13 59|59 108 132 13 59 68
3 9 3 37 9 3|9 3 37 9 3 9
-1 -1 -1 -1 3 191|-1 -1 -1 3 191 37
-1 -1 68 3 92 3|-1 68 3 92 3 9
-1 -1 -1 48 287 48|-1 -1 48 287 48 412
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 -1 406 9|-1 -1 -1 406 9 3
-1 -1 -1 -1 137 18|-1 -1 -1 137 18 181
-1 -1 -1 3 13 224|-1 -1 3 13 224 3
-1 -1 13 54 13 54|-1 13 54 13 54 13
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 669 136|-1 -1 -1 669 136 5
-1 -1 -1 -1 717 478|-1 -1 -1 717 478 717
-1 -1 3 68 3 9|-1 3 68 3 9 3
-1 -1 -1 52 346 308|-1 -1 52 346 308 52
-1 -1 68 190 3 9|-1 68 190 3 9 205
-1 -1 543 592 166 116|-1 543 592 166 116 166
-1 -1 -1 175 13 65|-1 -1 175 13 65 240
-1 -1 -1 -1 27 494|-1 -1 -1 27 494 27
3 9 37 3 27 3|9 37 3 27 3 9
-1 -1 -1 111 742 533|-1 -1 111 742 533 368
-1 -1 3 9 37 3|-1 3 9 37 3 9
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 132
9 191 37 3 27 3|191 37 3 27 3 9
-1 -1 -1 59 152 132|-1 -1 59 152 132 13
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 13
-1 -1 59 152 132 13|-1 59 152 132 13 59
-1 -1 -1 -1 116 543|-1 -1 -1 116 543 181
-1 -1 -1 -1 279 153|-1 -1 -1 279 153 20
-1 412 132 18 65 412|412 132 18 65 412 4
4 116 178 254 4 18|116 178 254 4 18 116
-1 -1 -1 -1 10 260|-1 -1 -1 10 260 31
90 27 90 48 467 48|27 90 48 467 48 27
-1 -1 -1 -1 4 65|-1 -1 -1 4 65 247
68 198 3 37 9 37|198 3 37 9 37 3
-1 -1 -1 159 59 152|-1 -1 159 59 152 132
532 13 406 9 288 9|13 406 9 288 9 246
-1 -1 263 262 356 99|-1 263 262 356 99 224
-1 -1 3 224 3 191|-1 3 224 3 191 9
-1 -1 -1 -1 287 536|-1 -1 -1 287 536 424
-1 -1 -1 48 44 466|-1 -1 48 44 466 48
-1 -1 -1 -1 742 368|-1 -1 -1 742 368 533
-1 -1 -1 141 9 288|-1 -1 141 9 288 68
-1 -1 -1 -1 101 7|-1 -1 -1 101 7 5
-1 -1 48 798 44 48|-1 48 798 44 48 87
-1 -1 -1 -1 65 488|-1 -1 -1 65 488 621
-1 -1 -1 -1 148 155|-1 -1 -1 148 155 333
-1 310 68 542 778 814|310 68 542 778 814 68
9 3 37 191 9 37|3 37 191 9 37 3
-1 -1 -1 259 412 65|-1 -1 259 412 65 259
-1 -1 -1 -1 607 118|-1 -1 -1 607 118 252
40 42 843 568 525 293|42 843 568 525 293 5
-1 -1 -1 -1 396 13|-1 -1 -1 396 13 40
-1 -1 -1 68 148 333|-1 -1 68 148 333 176
3 9 3 9 3 115|9 3 9 3 115 6
-1 -1 -1 -1 13 295|-1 -1 -1 13 295 222
-1 -1 3 641 327 3|-1 3 641 327 3 9
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 9 3 68 190 31|9 3 68 190 31 34
-1 -1 48 44 48 424|-1 48 44 48 424 87
-1 48 485 48 466 48|48 485 48 466 48 88
9 458 224 46 3 68|458 224 46 3 68 238
-1 -1 -1 -1 8 98|-1 -1 -1 8 98 11
3 9 3 9 238 355|9 3 9 238 355 9
-1 -1 -1 -1 13 5|-1 -1 -1 13 5 177
-1 -1 -1 54 929 747|-1 -1 54 929 747 18
-1 -1 13 180 68 54|-1 13 180 68 54 912
-1 -1 -1 13 26 355|-1 -1 13 26 355 26
-1 -1 -1 -1 40 779|-1 -1 -1 40 779 689
-1 3 9 148 9 37|3 9 148 9 37 9
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 9 3 9 3|-1 9 3 9 3 37
-1 -1 -1 5 395 5|-1 -1 5 395 5 7
27 145 613 3 68 571|145 613 3 68 571 68
-1 -1 -1 -1 3 231|-1 -1 -1 3 231 3
9 3 327 3 406 3|3 327 3 406 3 406
44 138 48 18 48 27|138 48 18 48 27 59
-1 -1 -1 50 333 68|-1 -1 50 333 68 198
-1 -1 -1 191 37 9|-1 -1 191 37 9 68
-1 -1 -1 -1 389 318|-1 -1 -1 389 318 60
-1 -1 -1 131 526 146|-1 -1 131 526 146 439
-1 -1 -1 -1 124 731|-1 -1 -1 124 731 124
-1 -1 -1 3 238 26|-1 -1 3 238 26 4
-1 88 90 27 90 48|88 90 27 90 48 467
-1 -1 -1 40 779 689|-1 -1 40 779 689 43
-1 395 79 5 135 5|395 79 5 135 5 135
-1 -1 -1 -1 159 724|-1 -1 -1 159 724 159
-1 -1 -1 13 5 177|-1 -1 13 5 177 471
-1 -1 -1 65 490 541|-1 -1 65 490 541 373
-1 -1 -1 -1 20 150|-1 -1 -1 20 150 468
-1 -1 -1 3 224 9|-1 -1 3 224 9 3
466 44 48 317 223 93|44 48 317 223 93 90
-1 -1 -1 13 148 558|-1 -1 13 148 558 692
-1 -1 -1 -1 144 135|-1 -1 -1 144 135 5
-1 -1 -1 451 471 7|-1 -1 451 471 7 5
-1 -1 -1 -1 27 104|-1 -1 -1 27 104 4
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 9 3 9 37 3|9 3 9 37 3 68
-1 -1 -1 -1 65 27|-1 -1 -1 65 27 685
-1 -1 -1 65 13 65|-1 -1 65 13 65 240
-1 -1 -1 182 4 179|-1 -1 182 4 179 13
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 675
-1 -1 307 3 224 288|-1 307 3 224 288 3
-1 -1 -1 489 54 13|-1 -1 489 54 13 809
-1 -1 27 88 212 90|-1 27 88 212 90 223
44 119 48 798 48 18|119 48 798 48 18 48
458 68 181 268 198 4|68 181 268 198 4 113
-1 -1 -1 282 472 115|-1 -1 282 472 115 34
-1 -1 -1 5 631 772|-1 -1 5 631 772 79
-1 -1 9 191 9 37|-1 9 191 9 37 3
-1 -1 -1 93 201 576|-1 -1 93 201 576 129
-1 -1 -1 13 54 13|-1 -1 13 54 13 448
602 251 245 251 253 267|251 245 251 253 267 308
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 466 44|-1 -1 -1 466 44 138
332 333 205 334 68 228|333 205 334 68 228 115
-1 -1 -1 11 1 325|-1 -1 11 1 325 8
-1 -1 -1 -1 65 314|-1 -1 -1 65 314 542
-1 9 191 3 9 68|9 191 3 9 68 9
-1 -1 -1 9 307 3|-1 -1 9 307 3 68
68 190 3 9 205 68|190 3 9 205 68 115
3 9 3 205 3 9|9 3 205 3 9 3
-1 -1 -1 -1 303 505|-1 -1 -1 303 505 303
-1 -1 -1 3 9 458|-1 -1 3 9 458 3
205 3 224 9 3 224|3 224 9 3 224 327
-1 -1 -1 -1 192 59|-1 -1 -1 192 59 13
-1 3 65 602 488 65|3 65 602 488 65 425
