3 228 29 895 333|228 29 895 333 3
-1 -1 -1 620 536|-1 -1 620 536 621
-1 -1 37 3 9|-1 37 3 9 3
-1 -1 -1 260 6|-1 -1 260 6 31
-1 -1 9 205 3|-1 9 205 3 9
-1 -1 13 148 861|-1 13 148 861 13
-1 -1 13 54 104|-1 13 54 104 102
-1 3 9 37 3|3 9 37 3 9
-1 -1 836 204 347|-1 836 204 347 204
27 145 613 493 27|145 613 493 27 3
-1 433 396 13 140|433 396 13 140 139
9 3 68 121 65|3 68 121 65 675
-1 9 3 9 3|9 3 9 3 31
-1 -1 -1 65 661|-1 -1 65 661 286
9 3 9 238 355|3 9 238 355 9
-1 -1 13 148 71|-1 13 148 71 160
-1 333 148 333 636|333 148 333 636 439
-1 9 3 9 3|9 3 9 3 68
-1 -1 -1 390 716|-1 -1 390 716 383
-1 -1 -1 50 48|-1 -1 50 48 553
-1 -1 9 3 9|-1 9 3 9 37
-1 177 69 471 7|177 69 471 7 5
9 3 9 3 9|3 9 3 9 3
203 48 27 90 27|48 27 90 27 90
-1 -1 167 123 777|-1 167 123 777 170
-1 48 44 653 87|48 44 653 87 86
-1 -1 390 716 383|-1 390 716 383 390
-1 -1 -1 564 13|-1 -1 564 13 380
9 3 9 3 9|3 9 3 9 3
9 3 9 37 191|3 9 37 191 37
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 -1 13 21|-1 -1 13 21 498
-1 38 254 651 795|38 254 651 795 296
-1 -1 -1 167 931|-1 -1 167 931 123
-1 -1 -1 274 252|-1 -1 274 252 118
-1 65 606 50 547|65 606 50 547 65
-1 -1 13 65 4|-1 13 65 4 500
-1 -1 271 885 236|-1 271 885 236 13
-1 -1 -1 194 7|-1 -1 194 7 5
-1 -1 -1 68 13|-1 -1 68 13 54
-1 -1 48 44 119|-1 48 44 119 48
9 3 9 3 9|3 9 3 9 3
-1 68 198 68 50|68 198 68 50 68
-1 -1 13 204 206|-1 13 204 206 204
293 5 233 716 149|5 233 716 149 716
-1 -1 -1 328 21|-1 -1 328 21 498
-1 -1 -1 328 21|-1 -1 328 21 13
87 653 87 653 87|653 87 653 87 653
-1 -1 13 271 236|-1 13 271 236 13
205 9 3 9 3|9 3 9 3 9
-1 -1 -1 13 21|-1 -1 13 21 148
9 37 3 68 3|37 3 68 3 106
288 3 9 3 68|3 9 3 68 3
-1 -1 9 3 9|-1 9 3 9 191
-1 -1 -1 5 604|-1 -1 5 604 5
-1 -1 3 198 3|-1 3 198 3 68
-1 -1 9 191 37|-1 9 191 37 3
-1 -1 27 632 597|-1 27 632 597 59
9 13 233 539 566|13 233 539 566 648
-1 13 54 448 54|13 54 448 54 448
-1 -1 -1 118 274|-1 -1 118 274 100
76 559 82 66 76|559 82 66 76 805
68 190 3 9 3|190 3 9 3 9
-1 -1 45 3 9|-1 45 3 9 3
66 74 72 74 76|74 72 74 76 805
-1 -1 -1 13 182|-1 -1 13 182 619
-1 -1 -1 551 763|-1 -1 551 763 554
-1 -1 205 224 205|-1 205 224 205 3
9 191 37 3 9|191 37 3 9 3
13 4 592 706 18|4 592 706 18 4
-1 -1 -1 4 132|-1 -1 4 132 270
-1 -1 -1 88 287|-1 -1 88 287 317
-1 -1 70 522 70|-1 70 522 70 52
514 442 170 259 132|442 170 259 132 486
106 3 191 9 3|3 191 9 3 9
-1 -1 65 198 266|-1 65 198 266 198
-1 -1 -1 13 266|-1 -1 13 266 13
48 163 48 44 27|163 48 44 27 632
-1 -1 715 263 715|-1 715 263 715 356
-1 -1 9 224 9|-1 9 224 9 68
-1 -1 -1 13 68|-1 -1 13 68 632
-1 -1 6 260 873|-1 6 260 873 6
224 9 224 37 40|9 224 37 40 525
-1 -1 -1 148 23|-1 -1 148 23 901
9 3 9 3 68|3 9 3 68 3
-1 -1 -1 104 27|-1 -1 104 27 13
68 132 460 3 68|132 460 3 68 3
-1 -1 -1 5 144|-1 -1 5 144 136
62 3 9 205 9|3 9 205 9 3
-1 -1 -1 48 466|-1 -1 48 466 44
-1 -1 68 190 3|-1 68 190 3 9
224 46 3 68 238|46 3 68 238 406
9 243 282 684 238|243 282 684 238 3
-1 13 836 204 143|13 836 204 143 204
-1 -1 9 191 9|-1 9 191 9 3
-1 -1 59 13 152|-1 59 13 152 4
-1 466 44 138 48|466 44 138 48 18
3 9 3 68 3|9 3 68 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 131 526 146 439|131 526 146 439 687
-1 123 931 899 167|123 931 899 167 168
-1 141 589 590 589|141 589 590 589 141
-1 -1 -1 287 84|-1 -1 287 84 48
-1 -1 -1 65 175|-1 -1 65 175 13
-1 -1 -1 182 4|-1 -1 182 4 182
62 3 9 205 9|3 9 205 9 3
-1 -1 13 355 39|-1 13 355 39 107
-1 -1 -1 205 9|-1 -1 205 9 68
-1 -1 78 3 9|-1 78 3 9 3
-1 -1 -1 266 198|-1 -1 266 198 560
742 368 533 368 533|368 533 368 533 368
294 39 148 115 31|39 148 115 31 6
-1 -1 -1 37 3|-1 -1 37 3 404
246 288 3 68 9|288 3 68 9 68
-1 -1 -1 13 68|-1 -1 13 68 3
-1 -1 -1 5 628|-1 -1 5 628 13
68 190 3 9 205|190 3 9 205 68
68 3 9 3 68|3 9 3 68 3
9 738 205 3 68|738 205 3 68 190
-1 -1 -1 48 27|-1 -1 48 27 88
-1 -1 3 243 3|-1 3 243 3 9
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 27 93 223|-1 27 93 223 93
-1 -1 -1 127 748|-1 -1 127 748 127
327 246 288 3 68|246 288 3 68 9
-1 -1 -1 3 9|-1 -1 3 9 191
-1 -1 -1 48 44|-1 -1 48 44 87
-1 -1 -1 3 9|-1 -1 3 9 37
-1 -1 516 201 516|-1 516 201 516 13
-1 -1 201 170 13|-1 201 170 13 481
9 3 9 191 37|3 9 191 37 3
3 9 3 9 3|9 3 9 3 246
-1 37 9 3 9|37 9 3 9 37
901 68 3 37 3|68 3 37 3 68
406 191 9 37 3|191 9 37 3 9
-1 -1 3 68 65|-1 3 68 65 3
-1 3 9 3 68|3 9 3 68 3
-1 -1 -1 7 605|-1 -1 7 605 604
-1 -1 -1 417 418|-1 -1 417 418 4
-1 -1 205 198 68|-1 205 198 68 198
-1 -1 532 9 327|-1 532 9 327 198
139 148 414 904 228|148 414 904 228 13
3 9 37 3 224|9 37 3 224 3
-1 -1 -1 3 68|-1 -1 3 68 282
-1 182 4 179 13|182 4 179 13 180
532 13 406 9 288|13 406 9 288 9
-1 -1 13 4 418|-1 13 4 418 259
-1 -1 -1 68 65|-1 -1 68 65 4
-1 -1 -1 310 68|-1 -1 310 68 542
-1 -1 9 3 13|-1 9 3 13 3
-1 -1 -1 13 544|-1 -1 13 544 530
-1 -1 -1 13 130|-1 -1 13 130 4
784 505 303 505 303|505 303 505 303 793
372 566 383 390 9|566 383 390 9 37
-1 -1 20 68 532|-1 20 68 532 27
-1 -1 -1 118 252|-1 -1 118 252 626
-1 -1 -1 134 582|-1 -1 134 582 134
-1 -1 -1 3 36|-1 -1 3 36 3
-1 -1 -1 192 148|-1 -1 192 148 160
9 3 9 3 9|3 9 3 9 68
37 3 433 267 205|3 433 267 205 37
809 13 54 13 54|13 54 13 54 13
-1 -1 5 233 716|-1 5 233 716 149
-1 170 123 169 920|170 123 169 920 168
439 687 165 183 189|687 165 183 189 887
-1 -1 -1 602 343|-1 -1 602 343 195
-1 -1 -1 21 13|-1 -1 21 13 416
9 3 9 3 9|3 9 3 9 37
-1 -1 3 9 3|-1 3 9 3 191
-1 20 604 4 68|20 604 4 68 9
-1 -1 -1 3 13|-1 -1 3 13 3
-1 -1 52 424 52|-1 52 424 52 929
-1 -1 -1 3 9|-1 -1 3 9 37
-1 -1 -1 3 68|-1 -1 3 68 675
497 272 24 25 13|272 24 25 13 235
-1 -1 -1 153 8|-1 -1 153 8 388
-1 -1 439 687 189|-1 439 687 189 633
-1 -1 -1 472 115|-1 -1 472 115 34
-1 -1 -1 259 92|-1 -1 259 92 9
-1 -1 -1 3 9|-1 -1 3 9 458
-1 -1 -1 191 13|-1 -1 191 13 5
-1 87 4 5 48|87 4 5 48 4
40 779 689 43 843|779 689 43 843 42
-1 285 13 68 205|285 13 68 205 107
9 68 9 288 224|68 9 288 224 4
205 9 3 9 3|9 3 9 3 9
-1 13 706 707 4|13 706 707 4 13
9 3 172 238 684|3 172 238 684 9
3 458 205 3 9|458 205 3 9 3
-1 -1 -1 3 96|-1 -1 3 96 3
-1 -1 -1 13 781|-1 -1 13 781 284
-1 -1 -1 4 247|-1 -1 4 247 323
13 833 182 172 530|833 182 172 530 544
-1 -1 127 748 127|-1 127 748 127 250
-1 -1 7 5 135|-1 7 5 135 7
-1 -1 615 102 13|-1 615 102 13 102
-1 -1 -1 3 4|-1 -1 3 4 224
-1 -1 -1 97 4|-1 -1 97 4 132
-1 -1 -1 9 68|-1 -1 9 68 3
224 37 40 525 608|37 40 525 608 42
4 247 770 216 798|247 770 216 798 812
-1 395 79 5 135|395 79 5 135 5
-1 -1 13 4 382|-1 13 4 382 13
-1 -1 -1 717 478|-1 -1 717 478 680
3 68 238 65 68|68 238 65 68 3
-1 -1 -1 3 68|-1 -1 3 68 148
-1 -1 -1 10 31|-1 -1 10 31 6
-1 -1 -1 7 358|-1 -1 7 358 5
-1 9 3 263 262|9 3 263 262 356
-1 -1 -1 104 108|-1 -1 104 108 27
-1 -1 742 368 533|-1 742 368 533 368
68 65 853 884 808|65 853 884 808 853
3 9 37 3 9|9 37 3 9 3
537 540 393 695 545|540 393 695 545 537
-1 -1 159 59 132|-1 159 59 132 13
-1 -1 -1 9 13|-1 -1 9 13 5
-1 28 437 474 424|28 437 474 424 536
-1 -1 -1 375 579|-1 -1 375 579 586
-1 -1 -1 535 451|-1 -1 535 451 4
-1 -1 -1 470 535|-1 -1 470 535 327
-1 -1 -1 367 5|-1 -1 367 5 144
13 532 4 108 4|532 4 108 4 108
224 3 9 3 148|3 9 3 148 661
-1 -1 -1 9 68|-1 -1 9 68 198
-1 -1 -1 50 739|-1 -1 50 739 65
-1 -1 3 9 191|-1 3 9 191 3
458 9 172 458 9|9 172 458 9 924
-1 -1 13 333 389|-1 13 333 389 329
205 3 205 9 3|3 205 9 3 68
355 39 355 4 65|39 355 4 65 170
-1 -1 119 48 13|-1 119 48 13 269
-1 3 9 68 65|3 9 68 65 921
-1 -1 96 3 224|-1 96 3 224 3
-1 -1 -1 5 7|-1 -1 5 7 5
-1 -1 65 675 65|-1 65 675 65 155
-1 -1 -1 68 3|-1 -1 68 3 231
65 156 18 65 154|156 18 65 154 65
-1 -1 -1 7 101|-1 -1 7 101 471
-1 -1 -1 259 4|-1 -1 259 4 486
9 224 37 40 525|224 37 40 525 608
-1 3 9 3 9|3 9 3 9 3
-1 3 68 3 327|3 68 3 327 9
-1 -1 -1 372 716|-1 -1 372 716 13
-1 -1 -1 257 258|-1 -1 257 258 134
-1 -1 -1 48 44|-1 -1 48 44 466
-1 27 145 613 493|27 145 613 493 27
-1 13 132 4 68|13 132 4 68 13
-1 -1 48 209 44|-1 48 209 44 48
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 348 339|-1 -1 348 339 691
406 9 288 9 246|9 288 9 246 327
-1 -1 9 68 3|-1 9 68 3 191
-1 -1 -1 643 619|-1 -1 643 619 644
-1 -1 -1 339 828|-1 -1 339 828 52
-1 -1 27 68 18|-1 27 68 18 27
568 858 42 843 43|858 42 843 43 4
-1 489 54 13 809|489 54 13 809 13
159 59 152 132 13|59 152 132 13 59
-1 -1 -1 87 4|-1 -1 87 4 5
-1 -1 539 648 566|-1 539 648 566 648
-1 93 317 223 93|93 317 223 93 287
-1 -1 167 168 920|-1 167 168 920 169
-1 -1 -1 127 800|-1 -1 127 800 278
-1 -1 -1 306 397|-1 -1 306 397 124
9 148 50 68 881|148 50 68 881 9
-1 -1 -1 20 9|-1 -1 20 9 224
-1 -1 5 7 5|-1 5 7 5 395
198 412 132 68 763|412 132 68 763 137
-1 -1 -1 4 181|-1 -1 4 181 13
-1 -1 -1 68 78|-1 -1 68 78 141
-1 -1 -1 13 243|-1 -1 13 243 291
-1 -1 -1 13 235|-1 -1 13 235 13
827 68 224 288 9|68 224 288 9 68
68 65 853 884 808|65 853 884 808 853
9 3 9 37 3|3 9 37 3 68
540 393 695 545 537|393 695 545 537 13
111 742 533 368 533|742 533 368 533 164
13 9 3 224 3|9 3 224 3 68
478 717 478 680 717|717 478 680 717 478
-1 -1 9 3 9|-1 9 3 9 3
922 42 41 456 608|42 41 456 608 568
13 40 779 689 43|40 779 689 43 843
27 48 203 48 27|48 203 48 27 90
-1 799 216 144 65|799 216 144 65 486
-1 -1 9 3 458|-1 9 3 458 68
-1 -1 -1 182 18|-1 -1 182 18 182
-1 9 3 68 121|9 3 68 121 65
-1 -1 78 687 189|-1 78 687 189 183
224 641 3 433 96|641 3 433 96 433
206 204 347 143 206|204 347 143 206 204
-1 -1 -1 27 145|-1 -1 27 145 534
-1 -1 -1 167 123|-1 -1 167 123 777
-1 -1 50 333 68|-1 50 333 68 198
-1 -1 -1 13 54|-1 -1 13 54 13
9 191 37 3 198|191 37 3 198 3
-1 -1 497 272 24|-1 497 272 24 25
-1 -1 -1 31 34|-1 -1 31 34 10
-1 -1 5 136 367|-1 5 136 367 395
-1 -1 68 334 205|-1 68 334 205 9
9 3 191 3 9|3 191 3 9 37
48 44 48 93 48|44 48 93 48 86
257 380 148 68 243|380 148 68 243 257
262 356 99 224 99|356 99 224 99 68
-1 175 13 65 240|175 13 65 240 13
141 9 288 68 4|9 288 68 4 68
-1 -1 -1 9 3|-1 -1 9 3 327
-1 -1 -1 16 17|-1 -1 16 17 16
9 68 13 458 68|68 13 458 68 516
48 44 48 467 48|44 48 467 48 27
54 13 54 13 628|13 54 13 628 13
-1 -1 -1 127 118|-1 -1 127 118 274
-1 -1 87 4 5|-1 87 4 5 48
9 3 9 191 37|3 9 191 37 3
-1 -1 -1 46 99|-1 -1 46 99 224
-1 -1 -1 9 68|-1 -1 9 68 101
-1 3 9 191 3|3 9 191 3 458
824 822 824 822 824|822 824 822 824 908
-1 -1 -1 13 228|-1 -1 13 228 13
-1 31 723 31 6|31 723 31 6 735
-1 -1 572 573 572|-1 572 573 572 573
-1 -1 -1 116 18|-1 -1 116 18 294
-1 -1 -1 13 632|-1 -1 13 632 382
-1 -1 -1 159 724|-1 -1 159 724 159
-1 -1 -1 27 90|-1 -1 27 90 88
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 3 191|-1 -1 3 191 3
3 9 191 37 3|9 191 37 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 695 202 393|-1 695 202 393 540
-1 -1 -1 13 54|-1 -1 13 54 676
-1 -1 -1 141 589|-1 -1 141 589 590
-1 -1 -1 68 243|-1 -1 68 243 292
59 159 59 152 4|159 59 152 4 132
-1 -1 13 471 9|-1 13 471 9 131
3 37 9 191 37|37 9 191 37 3
3 205 224 198 205|205 224 198 205 3
-1 -1 -1 13 65|-1 -1 13 65 293
37 9 3 9 37|9 3 9 37 3
138 119 138 287 746|119 138 287 746 287
3 9 37 3 9|9 37 3 9 3
-1 -1 479 70 480|-1 479 70 480 70
541 373 541 490 50|373 541 490 50 73
-1 3 9 68 3|3 9 68 3 9
-1 -1 -1 128 649|-1 -1 128 649 213
-1 -1 -1 279 153|-1 -1 279 153 20
-1 -1 -1 65 355|-1 -1 65 355 65
372 566 383 390 9|566 383 390 9 37
-1 518 799 781 387|518 799 781 387 20
-1 9 3 9 37|9 3 9 37 3
-1 -1 48 44 466|-1 48 44 466 48
-1 -1 -1 13 186|-1 -1 13 186 65
-1 -1 -1 13 27|-1 -1 13 27 116
-1 -1 -1 13 54|-1 -1 13 54 104
190 3 9 205 68|3 9 205 68 115
-1 -1 52 657 479|-1 52 657 479 70
-1 5 7 911 4|5 7 911 4 20
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 634 13 68|-1 634 13 68 198
3 9 68 406 68|9 68 406 68 13
-1 -1 -1 13 172|-1 -1 13 172 833
68 922 42 41 456|922 42 41 456 608
-1 -1 489 54 13|-1 489 54 13 809
515 454 513 511 710|454 513 511 710 705
-1 -1 -1 5 98|-1 -1 5 98 279
13 497 561 13 4|497 561 13 4 13
159 59 152 4 132|59 152 4 132 13
-1 496 516 182 519|496 516 182 519 182
-1 5 7 5 367|5 7 5 367 5
-1 -1 -1 717 478|-1 -1 717 478 717
-1 -1 643 619 644|-1 643 619 644 54
190 3 37 3 9|3 37 3 9 191
-1 -1 59 65 132|-1 59 65 132 13
3 68 181 190 3|68 181 190 3 37
-1 -1 159 724 159|-1 159 724 159 68
9 68 9 68 9|68 9 68 9 288
-1 -1 -1 13 4|-1 -1 13 4 13
-1 -1 178 489 13|-1 178 489 13 178
-1 -1 -1 159 59|-1 -1 159 59 152
-1 -1 9 3 36|-1 9 3 36 3
-1 159 59 152 132|159 59 152 132 13
-1 -1 -1 254 795|-1 -1 254 795 651
-1 13 68 198 18|13 68 198 18 259
9 3 9 3 27|3 9 3 27 3
-1 -1 -1 135 5|-1 -1 135 5 135
347 204 143 204 347|204 143 204 347 204
-1 -1 -1 13 339|-1 -1 13 339 389
-1 -1 661 13 54|-1 661 13 54 13
-1 65 425 65 804|65 425 65 804 50
-1 901 68 3 37|901 68 3 37 3
-1 -1 -1 27 900|-1 -1 27 900 257
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 13 54 13|-1 13 54 13 54
-1 -1 -1 108 914|-1 -1 108 914 9
-1 -1 -1 27 13|-1 -1 27 13 27
-1 -1 54 13 54|-1 54 13 54 13
-1 -1 -1 121 175|-1 -1 121 175 13
59 4 132 13 59|4 132 13 59 68
-1 -1 -1 22 8|-1 -1 22 8 81
-1 -1 -1 13 660|-1 -1 13 660 550
68 3 327 9 3|3 327 9 3 9
-1 -1 -1 48 87|-1 -1 48 87 48
-1 -1 -1 589 205|-1 -1 589 205 531
-1 -1 -1 13 643|-1 -1 13 643 8
27 685 557 64 597|685 557 64 597 27
-1 -1 9 3 191|-1 9 3 191 9
-1 -1 -1 13 9|-1 -1 13 9 3
9 62 3 9 205|62 3 9 205 9
-1 -1 13 490 541|-1 13 490 541 373
-1 -1 -1 3 9|-1 -1 3 9 191
5 13 191 9 68|13 191 9 68 13
-1 -1 3 9 68|-1 3 9 68 3
-1 -1 -1 5 101|-1 -1 5 101 708
-1 -1 -1 59 108|-1 -1 59 108 132
-1 -1 129 811 216|-1 129 811 216 852
-1 -1 -1 13 686|-1 -1 13 686 13
-1 9 406 9 3|9 406 9 3 9
-1 -1 -1 3 205|-1 -1 3 205 68
-1 -1 -1 669 136|-1 -1 669 136 5
-1 -1 152 5 643|-1 152 5 643 293
-1 -1 -1 3 9|-1 -1 3 9 92
-1 -1 -1 18 4|-1 -1 18 4 18
-1 -1 -1 155 516|-1 -1 155 516 179
-1 -1 -1 13 65|-1 -1 13 65 175
-1 -1 170 361 474|-1 170 361 474 4
159 59 159 132 13|59 159 132 13 59
-1 -1 -1 3 224|-1 -1 3 224 3
-1 -1 3 224 9|-1 3 224 9 3
392 901 50 68 205|901 50 68 205 738
36 3 224 3 9|3 224 3 9 3
-1 13 54 104 102|13 54 104 102 615
138 287 746 287 290|287 746 287 290 287
-1 -1 -1 65 240|-1 -1 65 240 125
191 37 3 198 3|37 3 198 3 9
66 76 559 82 66|76 559 82 66 76
-1 184 21 65 660|184 21 65 660 256
-1 68 65 853 884|68 65 853 884 808
-1 31 34 10 45|31 34 10 45 3
303 505 303 793 725|505 303 793 725 465
-1 -1 68 4 776|-1 68 4 776 4
-1 -1 850 351 595|-1 850 351 595 351
-1 -1 58 68 3|-1 58 68 3 68
-1 -1 13 59 27|-1 13 59 27 450
-1 -1 -1 612 118|-1 -1 612 118 100
-1 -1 387 155 333|-1 387 155 333 13
-1 489 514 354 65|489 514 354 65 170
-1 -1 450 13 27|-1 450 13 27 104
-1 -1 -1 673 124|-1 -1 673 124 398
-1 -1 -1 9 3|-1 -1 9 3 9
-1 68 190 3 9|68 190 3 9 205
146 439 687 165 183|439 687 165 183 189
-1 -1 -1 13 28|-1 -1 13 28 437
59 152 132 13 59|152 132 13 59 68
-1 159 59 13 152|159 59 13 152 132
-1 -1 -1 252 118|-1 -1 252 118 100
-1 -1 -1 775 484|-1 -1 775 484 485
54 13 54 13 54|13 54 13 54 499
-1 -1 -1 13 387|-1 -1 13 387 535
223 90 27 90 48|90 27 90 48 467
-1 155 23 375 716|155 23 375 716 155
-1 9 148 50 68|9 148 50 68 881
-1 -1 524 570 4|-1 524 570 4 132
-1 -1 -1 765 767|-1 -1 765 767 765
-1 -1 -1 873 6|-1 -1 873 6 260
-1 -1 -1 4 97|-1 -1 4 97 4
-1 -1 -1 677 424|-1 -1 677 424 65
-1 -1 -1 77 348|-1 -1 77 348 50
-1 -1 -1 255 68|-1 -1 255 68 100
-1 -1 -1 44 138|-1 -1 44 138 4
-1 -1 127 800 278|-1 127 800 278 800
-1 -1 -1 3 238|-1 -1 3 238 26
-1 -1 13 348 756|-1 13 348 756 142
37 3 205 3 9|3 205 3 9 3
788 4 265 489 372|4 265 489 372 178
-1 -1 -1 380 385|-1 -1 380 385 853
48 857 119 48 734|857 119 48 734 48
-1 -1 -1 321 854|-1 -1 321 854 321
-1 -1 37 3 9|-1 37 3 9 3
-1 -1 -1 13 4|-1 -1 13 4 259
-1 -1 65 240 892|-1 65 240 892 240
-1 -1 -1 170 439|-1 -1 170 439 633
-1 3 9 3 9|3 9 3 9 3
-1 -1 850 350 351|-1 850 350 351 352
-1 -1 -1 5 395|-1 -1 5 395 5
-1 -1 -1 116 18|-1 -1 116 18 116
-1 -1 -1 127 204|-1 -1 127 204 206
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 465 725 555|-1 465 725 555 465
-1 -1 127 748 343|-1 127 748 343 13
205 224 198 205 3|224 198 205 3 92
3 9 3 68 3|9 3 68 3 9
4 18 4 68 178|18 4 68 178 685
204 143 204 143 347|143 204 143 347 204
9 3 9 37 3|3 9 37 3 27
13 54 378 113 604|54 378 113 604 13
44 87 163 48 90|87 163 48 90 27
-1 -1 -1 24 518|-1 -1 24 518 497
-1 4 65 247 4|4 65 247 4 13
-1 535 470 99 170|535 470 99 170 99
-1 -1 4 65 26|-1 4 65 26 547
-1 -1 -1 3 9|-1 -1 3 9 148
9 224 9 68 13|224 9 68 13 284
-1 -1 604 605 5|-1 604 605 5 7
68 3 9 3 9|3 9 3 9 3
-1 -1 9 3 9|-1 9 3 9 3
-1 9 3 9 3|9 3 9 3 68
-1 -1 3 9 148|-1 3 9 148 9
205 198 3 9 205|198 3 9 205 3
471 7 136 367 782|7 136 367 782 5
-1 -1 9 3 9|-1 9 3 9 148
-1 -1 -1 561 24|-1 -1 561 24 497
-1 -1 -1 3 191|-1 -1 3 191 37
287 290 291 292 287|290 291 292 287 13
-1 -1 65 156 18|-1 65 156 18 65
-1 -1 -1 163 355|-1 -1 163 355 39
9 191 37 3 27|191 37 3 27 3
-1 65 354 69 807|65 354 69 807 4
-1 -1 -1 5 144|-1 -1 5 144 5
541 373 789 807 50|373 789 807 50 65
-1 -1 3 68 3|-1 3 68 3 9
533 368 533 368 742|368 533 368 742 164
-1 37 3 9 3|37 3 9 3 327
9 3 37 191 9|3 37 191 9 37
37 9 148 558 445|9 148 558 445 3
-1 -1 -1 498 835|-1 -1 498 835 668
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 122 378|-1 -1 122 378 235
883 93 317 223 212|93 317 223 212 90
-1 -1 106 3 191|-1 106 3 191 9
13 152 4 13 59|152 4 13 59 68
-1 -1 177 201 237|-1 177 201 237 4
-1 148 138 343 602|148 138 343 602 13
431 863 866 863 432|863 866 863 432 68
-1 -1 -1 37 9|-1 -1 37 9 3
-1 3 191 37 3|3 191 37 3 9
-1 -1 -1 287 44|-1 -1 287 44 287
-1 66 74 72 74|66 74 72 74 76
-1 -1 260 6 31|-1 260 6 31 6
-1 -1 7 101 471|-1 7 101 471 7
-1 13 21 13 235|13 21 13 235 13
3 9 238 355 9|9 238 355 9 3
-1 9 3 13 3|9 3 13 3 9
448 54 448 54 13|54 448 54 13 4
-1 -1 4 116 18|-1 4 116 18 4
190 3 9 3 9|3 9 3 9 68
3 92 3 9 3|92 3 9 3 68
-1 9 36 3 68|9 36 3 68 3
-1 -1 167 168 920|-1 167 168 920 169
736 371 160 371 471|371 160 371 471 516
-1 -1 -1 9 3|-1 -1 9 3 9
123 931 899 167 168|931 899 167 168 13
-1 -1 -1 390 789|-1 -1 390 789 5
-1 -1 -1 37 3|-1 -1 37 3 9
-1 -1 -1 9 3|-1 -1 9 3 198
-1 -1 -1 13 68|-1 -1 13 68 198
-1 -1 -1 9 191|-1 -1 9 191 3
-1 -1 -1 412 116|-1 -1 412 116 39
-1 -1 -1 391 94|-1 -1 391 94 872
-1 163 355 39 65|163 355 39 65 13
9 3 198 68 366|3 198 68 366 50
13 4 175 13 4|4 175 13 4 659
68 27 3 9 3|27 3 9 3 148
513 710 705 769 768|710 705 769 768 769
-1 191 914 3 9|191 914 3 9 37
-1 -1 -1 259 265|-1 -1 259 265 240
68 181 268 198 4|181 268 198 4 113
-1 170 439 633 183|170 439 633 183 165
-1 -1 -1 339 411|-1 -1 339 411 339
-1 -1 810 3 9|-1 810 3 9 37
-1 -1 223 93 27|-1 223 93 27 90
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 742 111|-1 -1 742 111 164
3 68 65 3 9|68 65 3 9 68
-1 -1 -1 9 738|-1 -1 9 738 205
-1 -1 -1 141 589|-1 -1 141 589 141
-1 18 275 924 327|18 275 924 327 275
-1 -1 6 31 723|-1 6 31 723 31
-1 -1 328 21 498|-1 328 21 498 333
-1 13 54 104 102|13 54 104 102 615
3 106 205 3 37|106 205 3 37 191
-1 9 3 9 198|9 3 9 198 3
-1 -1 -1 178 544|-1 -1 178 544 178
-1 -1 106 3 68|-1 106 3 68 190
-1 -1 -1 710 705|-1 -1 710 705 768
-1 159 59 152 132|159 59 152 132 13
-1 13 271 885 271|13 271 885 271 13
153 8 388 1 388|8 388 1 388 1
-1 -1 101 7 101|-1 101 7 101 7
406 9 3 68 3|9 3 68 3 68
-1 159 59 132 13|159 59 132 13 59
3 9 68 190 355|9 68 190 355 3
191 288 37 3 37|288 37 3 37 9
-1 -1 159 724 159|-1 159 724 159 68
65 349 622 148 333|349 622 148 333 68
-1 -1 3 68 3|-1 3 68 3 9
-1 18 4 259 4|18 4 259 4 18
-1 -1 13 20 222|-1 13 20 222 298
-1 -1 -1 65 606|-1 -1 65 606 50
-1 -1 -1 4 13|-1 -1 4 13 68
3 9 37 3 9|9 37 3 9 3
-1 -1 -1 65 684|-1 -1 65 684 65
-1 -1 -1 236 307|-1 -1 236 307 894
-1 -1 -1 68 636|-1 -1 68 636 148
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 111 742 533|-1 111 742 533 368
-1 607 118 252 274|607 118 252 274 128
3 9 3 191 3|9 3 191 3 9
-1 -1 -1 65 669|-1 -1 65 669 65
-1 -1 65 606 50|-1 65 606 50 547
-1 -1 -1 4 18|-1 -1 4 18 116
-1 -1 -1 446 354|-1 -1 446 354 4
27 68 18 27 632|68 18 27 632 88
-1 -1 782 367 395|-1 782 367 395 5
-1 -1 -1 294 661|-1 -1 294 661 65
3 327 3 9 191|327 3 9 191 3
-1 -1 227 603 227|-1 227 603 227 485
-1 204 206 204 347|204 206 204 347 143
-1 -1 -1 68 50|-1 -1 68 50 68
-1 -1 -1 287 48|-1 -1 287 48 466
13 54 104 102 615|54 104 102 615 102
-1 -1 240 65 204|-1 240 65 204 240
