811 138|138 770
366 50|50 68
9 288|288 224
7 911|911 4
687 189|189 633
7 374|374 460
127 13|13 208
347 143|143 206
3 9|9 3
65 13|13 240
68 190|190 3
68 4|4 68
788 68|68 14
59 132|132 13
519 182|182 519
9 37|37 9
13 437|437 28
308 267|267 308
59 152|152 132
13 526|526 934
887 13|13 68
205 3|3 9
255 295|295 255
204 206|206 143
466 48|48 212
192 27|27 13
46 99|99 224
3 9|9 3
37 9|9 3
68 198|198 68
845 643|643 293
9 68|68 9
9 3|3 106
259 265|265 240
13 574|574 4
13 65|65 240
44 68|68 88
362 797|797 391
143 204|204 347
458 406|406 3
224 205|205 3
403 840|840 214
419 420|420 13
281 857|857 44
5 144|144 136
466 44|44 87
3 68|68 3
13 54|54 365
473 465|465 727
9 3|3 9
518 497|497 561
59 152|152 132
719 532|532 54
148 332|332 205
17 16|16 17
4 68|68 178
9 406|406 9
367 5|5 7
98 11|11 325
216 503|503 216
3 9|9 3
337 185|185 337
727 107|107 52
9 3|3 9
3 68|68 115
9 3|3 9
9 3|3 406
13 54|54 13
7 605|605 604
13 228|228 13
3 9|9 224
38 554|554 551
13 802|802 131
3 68|68 3
13 65|65 13
68 406|406 68
50 547|547 65
68 96|96 433
5 395|395 5
27 223|223 90
290 287|287 90
31 6|6 10
3 224|224 3
5 101|101 99
90 48|48 467
9 3|3 9
536 15|15 4
3 68|68 3
370 27|27 257
9 738|738 205
3 9|9 3
327 3|3 9
4 132|132 13
18 4|4 18
665 634|634 814
370 134|134 257
3 9|9 3
205 3|3 9
723 31|31 34
175 13|13 686
344 490|490 541
13 54|54 448
5 367|367 5
3 9|9 92
9 3|3 9
143 204|204 143
170 790|790 256
65 5|5 516
191 3|3 9
37 3|3 9
275 231|231 924
13 78|78 141
3 9|9 3
13 235|235 13
653 87|87 653
303 793|793 725
16 127|127 17
13 255|255 295
491 13|13 54
132 13|13 59
3 148|148 661
3 9|9 3
3 68|68 190
4 3|3 9
259 4|4 68
205 3|3 68
13 148|148 71
827 68|68 224
3 224|224 913
460 3|3 68
179 13|13 180
9 3|3 9
119 48|48 50
3 9|9 3
9 3|3 36
68 3|3 205
460 374|374 329
781 387|387 20
139 116|116 4
141 3|3 9
65 675|675 3
13 4|4 21
249 131|131 21
37 3|3 68
81 211|211 887
54 365|365 13
283 249|249 131
175 13|13 434
3 68|68 190
177 69|69 471
9 3|3 9
37 3|3 9
115 34|34 31
3 9|9 191
240 125|125 658
45 3|3 9
3 9|9 3
239 457|457 239
3 9|9 3
3 198|198 3
3 228|228 115
123 777|777 170
3 9|9 191
913 3|3 9
822 824|824 822
331 870|870 335
48 87|87 86
355 9|9 3
68 494|494 224
132 13|13 59
642 226|226 4
68 205|205 107
3 68|68 3
810 37|37 3
409 220|220 398
9 37|37 9
9 3|3 205
52 424|424 52
9 68|68 3
136 5|5 7
202 393|393 203
51 451|451 471
514 442|442 170
389 23|23 69
3 9|9 3
205 198|198 293
7 5|5 7
65 751|751 433
152 132|132 13
44 119|119 48
9 458|458 9
68 20|20 68
92 458|458 9
216 144|144 65
68 243|243 292
9 3|3 327
18 9|9 3
37 9|9 3
689 779|779 42
641 288|288 224
864 609|609 864
525 568|568 525
205 37|37 3
13 27|27 13
4 247|247 802
742 368|368 533
9 37|37 96
3 9|9 3
494 224|224 68
198 763|763 137
763 4|4 259
746 287|287 290
9 3|3 106
134 257|257 380
59 13|13 132
4 68|68 13
347 204|204 13
412 132|132 68
37 3|3 68
68 9|9 65
5 7|7 471
13 27|27 182
796 50|50 13
3 205|205 3
77 348|348 50
3 65|65 602
9 37|37 3
86 48|48 466
9 3|3 9
13 24|24 497
3 9|9 3
13 50|50 375
494 27|27 104
341 348|348 69
13 152|152 132
127 8|8 750
535 327|327 224
144 65|65 486
104 102|102 615
204 206|206 204
68 181|181 68
13 54|54 104
48 485|485 48
13 434|434 255
314 778|778 333
9 3|3 96
116 671|671 307
96 13|13 686
490 541|541 373
659 418|418 259
65 314|314 542
3 68|68 190
544 178|178 59
3 68|68 37
3 224|224 9
252 118|118 150
190 3|3 9
3 198|198 68
3 9|9 3
4 259|259 18
5 7|7 5
68 198|198 68
235 13|13 616
4 65|65 547
9 191|191 9
472 115|115 34
204 347|347 204
13 78|78 13
3 9|9 3
13 50|50 13
458 205|205 3
355 4|4 65
437 474|474 424
5 660|660 516
92 205|205 458
9 3|3 9
807 50|50 65
257 900|900 632
13 148|148 576
4 18|18 434
309 590|590 9
59 27|27 65
13 21|21 148
827 68|68 224
3 9|9 3
8 302|302 4
641 327|327 3
8 81|81 8
132 13|13 59
9 238|238 355
662 4|4 13
355 39|39 355
689 43|43 690
443 234|234 443
3 531|531 3
16 17|17 127
27 68|68 3
13 59|59 68
3 68|68 121
8 77|77 8
643 293|293 5
13 5|5 492
5 136|136 367
240 65|65 240
40 779|779 689
204 143|143 204
922 41|41 42
9 259|259 13
52 929|929 30
118 252|252 118
9 3|3 4
44 48|48 467
3 327|327 9
181 268|268 198
68 571|571 68
3 9|9 3
3 13|13 3
256 389|389 23
3 68|68 3
590 78|78 5
9 914|914 3
9 37|37 3
27 104|104 175
4 18|18 116
370 134|134 257
205 3|3 9
13 383|383 410
194 7|7 5
138 770|770 852
9 3|3 9
26 361|361 355
885 271|271 13
3 9|9 13
458 231|231 205
9 3|3 9
205 3|3 9
7 744|744 5
8 203|203 210
504 464|464 503
709 708|708 709
679 786|786 716
252 118|118 100
104 102|102 615
139 13|13 616
327 3|3 9
201 727|727 13
202 393|393 203
13 835|835 15
3 106|106 9
716 815|815 13
182 519|519 182
3 37|37 881
82 66|66 76
13 704|704 516
9 3|3 9
38 554|554 551
288 458|458 9
50 68|68 205
9 224|224 205
132 13|13 59
332 205|205 334
31 45|45 13
607 118|118 252
516 179|179 182
240 658|658 699
37 3|3 9
3 4|4 224
13 148|148 426
3 9|9 3
258 134|134 258
71 187|187 68
9 37|37 3
73 748|748 749
9 3|3 68
378 235|235 13
18 880|880 665
931 899|899 167
3 68|68 3
532 534|534 4
541 373|373 541
748 343|343 13
9 68|68 9
21 132|132 137
68 13|13 798
9 191|191 37
3 9|9 191
48 18|18 88
27 90|90 27
122 13|13 235
181 18|18 116
500 199|199 57
190 294|294 65
3 301|301 404
6 260|260 873
9 3|3 9
9 327|327 198
68 198|198 68
27 597|597 4
542 778|778 814
3 106|106 9
13 65|65 240
13 54|54 13
385 380|380 387
745 19|19 745
9 327|327 4
717 478|478 680
65 13|13 65
9 13|13 5
224 9|9 3
9 3|3 92
224 9|9 3
13 596|596 13
9 3|3 9
4 253|253 52
608 568|568 922
259 418|418 4
227 603|603 227
3 9|9 3
342 70|70 55
430 431|431 432
4 65|65 635
534 37|37 9
3 68|68 3
116 178|178 254
266 68|68 13
9 191|191 37
212 48|48 88
123 931|931 899
3 9|9 205
170 297|297 65
18 434|434 13
155 244|244 240
3 9|9 68
108 132|132 13
224 9|9 458
9 738|738 205
5 136|136 367
3 9|9 37
27 104|104 4
59 65|65 132
183 165|165 439
260 31|31 6
190 3|3 9
42 843|843 43
9 3|3 9
18 4|4 18
543 18|18 543
13 240|240 65
181 488|488 253
489 13|13 178
364 170|170 364
36 3|3 198
27 145|145 534
873 3|3 9
224 205|205 224
13 5|5 13
39 355|355 4
148 71|71 160
3 68|68 65
18 259|259 4
226 4|4 13
178 254|254 4
10 31|31 45
50 48|48 18
466 48|48 88
651 81|81 516
3 9|9 3
640 639|639 640
221 104|104 13
550 8|8 203
641 9|9 13
3 9|9 406
3 191|191 9
148 558|558 445
3 9|9 37
478 717|717 478
37 3|3 228
31 6|6 10
68 115|115 6
13 68|68 198
300 299|299 314
14 3|3 54
68 198|198 37
13 172|172 833
9 37|37 3
375 69|69 142
39 684|684 238
322 8|8 495
127 17|17 600
65 13|13 68
13 599|599 12
454 511|511 513
284 299|299 51
534 37|37 9
9 37|37 3
38 537|537 540
156 711|711 4
406 68|68 3
387 535|535 451
3 9|9 3
570 4|4 132
144 135|135 5
303 505|505 303
3 9|9 68
21 65|65 660
881 3|3 9
206 143|143 204
6 735|735 498
9 3|3 9
65 132|132 13
37 9|9 3
748 343|343 13
3 9|9 3
148 9|9 37
9 3|3 92
717 478|478 717
99 224|224 99
65 675|675 3
486 506|506 4
424 4|4 18
9 3|3 68
3 433|433 96
62 3|3 9
368 533|533 368
101 7|7 395
13 4|4 13
65 132|132 412
406 9|9 3
423 397|397 124
354 4|4 13
68 3|3 13
48 27|27 88
404 429|429 430
243 3|3 9
500 22|22 8
13 5|5 13
148 138|138 343
37 3|3 9
134 258|258 257
224 3|3 9
901 68|68 3
68 571|571 68
39 107|107 536
9 37|37 3
68 268|268 68
9 3|3 9
677 424|424 65
3 68|68 9
368 742|742 164
87 653|653 87
68 159|159 59
78 141|141 309
5 492|492 5
65 412|412 4
10 260|260 31
68 3|3 9
4 247|247 770
662 663|663 134
8 127|127 50
93 223|223 93
93 223|223 384
13 65|65 293
9 3|3 13
27 145|145 3
3 92|92 3
205 224|224 68
3 263|263 13
3 224|224 3
3 198|198 3
65 121|121 65
224 3|3 37
767 838|838 767
3 148|148 893
13 59|59 13
191 37|37 3
4 18|18 182
65 4|4 65
9 13|13 9
159 68|68 13
339 411|411 339
877 8|8 793
50 375|375 13
54 13|13 54
679 786|786 716
3 9|9 3
857 119|119 48
37 3|3 9
37 3|3 37
548 429|429 430
9 3|3 9
65 892|892 65
9 3|3 406
4 18|18 4
4 18|18 65
125 65|65 68
13 123|123 899
48 798|798 44
246 205|205 198
48 212|212 287
13 4|4 132
191 3|3 531
48 84|84 287
68 675|675 3
28 442|442 9
44 48|48 317
9 4|4 9
81 13|13 482
3 9|9 3
3 68|68 816
191 9|9 37
3 9|9 68
13 54|54 13
13 54|54 13
159 59|59 132
3 92|92 3
5 293|293 643
116 18|18 4
96 3|3 68
65 68|68 154
264 263|263 262
68 9|9 4
9 3|3 9
65 4|4 65
724 470|470 159
5 136|136 367
877 325|325 8
65 4|4 65
282 13|13 3
13 182|182 489
356 99|99 224
412 4|4 13
474 4|4 506
9 3|3 198
9 3|3 9
782 136|136 5
4 27|27 4
13 574|574 575
355 39|39 356
143 204|204 143
9 3|3 9
899 167|167 920
250 465|465 127
37 3|3 9
310 4|4 65
148 68|68 3
310 68|68 542
3 9|9 37
470 159|159 68
9 224|224 9
13 4|4 68
208 127|127 280
310 13|13 27
416 419|419 420
37 3|3 9
333 68|68 198
107 536|536 727
372 566|566 383
20 48|48 300
9 3|3 115
161 547|547 4
3 9|9 224
143 204|204 347
632 382|382 18
121 65|65 13
881 3|3 9
13 748|748 749
4 36|36 3
87 44|44 13
9 191|191 9
3 9|9 3
37 3|3 68
602 343|343 195
442 9|9 3
380 387|387 68
348 339|339 691
175 13|13 240
573 572|572 573
191 9|9 3
18 65|65 412
3 9|9 37
3 9|9 37
65 4|4 156
543 4|4 18
159 536|536 152
116 354|354 374
104 108|108 27
661 13|13 54
54 13|13 54
68 190|190 355
27 310|310 13
5 7|7 5
13 40|40 779
3 9|9 3
471 9|9 131
700 698|698 700
132 13|13 59
152 132|132 13
3 641|641 327
102 615|615 102
204 206|206 204
205 224|224 9
152 13|13 132
27 145|145 205
13 54|54 604
37 3|3 9
9 3|3 9
3 9|9 3
65 249|249 65
3 68|68 3
3 9|9 3
17 600|600 17
4 130|130 4
27 685|685 59
228 115|115 6
205 68|68 788
835 13|13 9
59 132|132 13
68 3|3 68
406 198|198 68
119 48|48 13
170 364|364 170
68 268|268 198
65 13|13 255
3 9|9 3
37 3|3 9
9 3|3 9
132 13|13 59
48 203|203 48
9 3|3 9
198 9|9 3
191 3|3 9
58 68|68 3
13 59|59 68
617 28|28 617
34 31|31 45
609 864|864 367
155 516|516 179
9 3|3 68
50 656|656 718
13 235|235 13
54 13|13 491
191 3|3 198
349 627|627 622
13 54|54 13
9 3|3 9
339 70|70 355
68 3|3 37
27 93|93 13
52 205|205 68
68 3|3 9
59 4|4 132
9 3|3 268
65 802|802 294
5 73|73 5
287 90|90 287
23 375|375 716
3 224|224 9
148 414|414 904
104 27|27 13
584 286|286 584
921 50|50 425
793 725|725 465
470 159|159 68
148 68|68 159
9 37|37 3
4 268|268 4
4 65|65 4
68 228|228 115
294 661|661 65
5 631|631 772
13 4|4 54
13 180|180 172
687 165|165 183
3 68|68 3
458 3|3 9
3 92|92 205
536 621|621 349
911 4|4 20
132 13|13 59
13 54|54 13
37 3|3 9
200 68|68 200
385 257|257 380
74 76|76 805
16 414|414 73
3 9|9 3
4 3|3 9
259 4|4 13
68 310|310 96
249 601|601 249
165 183|183 633
73 48|48 508
224 3|3 9
172 683|683 182
290 90|90 287
68 190|190 3
123 689|689 43
198 205|205 68
680 478|478 680
3 228|228 31
3 36|36 3
251 245|245 251
3 9|9 3
99 224|224 99
559 82|82 66
69 471|471 7
327 924|924 9
3 9|9 3
5 135|135 7
759 697|697 330
68 224|224 288
13 284|284 299
104 27|27 104
13 186|186 20
3 9|9 36
259 92|92 9
198 3|3 9
3 9|9 68
490 50|50 73
9 3|3 327
367 782|782 5
433 3|3 9
9 3|3 9
4 259|259 791
159 59|59 13
3 9|9 3
27 182|182 13
539 566|566 648
177 201|201 237
9 3|3 9
3 9|9 3
3 191|191 9
20 68|68 310
65 460|460 329
191 37|37 3
9 3|3 205
44 48|48 287
3 9|9 3
18 4|4 719
439 687|687 189
48 857|857 119
68 190|190 3
588 380|380 391
601 249|249 601
288 37|37 3
368 533|533 164
373 789|789 390
3 9|9 3
3 9|9 238
901 375|375 69
511 513|513 515
406 3|3 68
10 45|45 3
13 526|526 13
513 515|515 825
533 368|368 533
45 3|3 9
3 198|198 68
68 9|9 68
199 57|57 16
3 9|9 37
191 3|3 458
59 13|13 152
259 4|4 182
44 27|27 632
524 570|570 4
231 924|924 641
754 865|865 636
804 303|303 505
224 231|231 205
4 132|132 270
41 525|525 608
13 735|735 255
8 749|749 8
684 458|458 9
4 159|159 68
68 65|65 3
293 205|205 9
26 39|39 65
3 406|406 3
129 811|811 138
4 132|132 536
205 3|3 224
367 5|5 7
68 115|115 6
3 68|68 3
13 491|491 13
136 5|5 7
250 73|73 556
9 62|62 3
59 132|132 13
52 346|346 308
65 13|13 638
68 4|4 776
4 3|3 9
42 456|456 4
3 65|65 675
607 118|118 252
412 323|323 4
104 27|27 104
38 459|459 872
6 260|260 6
65 204|204 240
3 263|263 13
70 339|339 52
13 333|333 389
165 439|439 170
191 9|9 68
13 59|59 68
59 13|13 152
687 165|165 183
127 748|748 127
769 705|705 825
68 9|9 68
163 48|48 860
68 406|406 9
42 568|568 608
325 98|98 804
38 254|254 651
40 779|779 689
205 68|68 328
654 229|229 5
505 303|303 505
309 9|9 92
224 3|3 9
9 3|3 9
4 65|65 26
118 438|438 118
3 243|243 3
68 228|228 6
9 191|191 3
148 198|198 3
339 411|411 339
54 13|13 54
13 264|264 324
8 898|898 57
9 68|68 78
485 556|556 73
854 321|321 905
59 13|13 152
452 623|623 5
333 13|13 425
303 505|505 303
216 129|129 852
367 5|5 7
288 3|3 9
37 9|9 3
9 191|191 3
101 7|7 5
237 136|136 201
227 330|330 227
3 9|9 458
252 626|626 128
3 9|9 37
48 466|466 48
309 78|78 68
68 406|406 68
224 9|9 3
9 37|37 3
123 931|931 899
36 3|3 9
13 833|833 182
3 9|9 190
68 471|471 101
20 222|222 174
3 115|115 6
48 928|928 48
653 87|87 290
926 166|166 531
372 716|716 13
3 68|68 328
364 170|170 18
59 13|13 59
34 10|10 45
58 13|13 5
307 4|4 253
412 259|259 3
87 163|163 48
491 628|628 54
167 931|931 123
13 148|148 50
159 59|59 132
259 3|3 9
3 4|4 65
259 18|18 116
4 68|68 59
3 9|9 3
3 96|96 3
9 205|205 3
406 9|9 3
496 4|4 182
3 9|9 3
3 9|9 37
3 9|9 37
59 65|65 132
13 3|3 817
3 36|36 3
3 9|9 68
13 235|235 13
13 121|121 175
48 27|27 59
3 68|68 442
8 453|453 793
603 227|227 485
201 576|576 129
532 182|182 54
43 843|843 42
13 40|40 922
3 68|68 9
249 601|601 249
3 68|68 148
3 9|9 3
13 50|50 13
3 37|37 9
293 81|81 13
68 3|3 27
9 37|37 3
198 205|205 3
31 34|34 10
224 9|9 68
542 314|314 670
191 3|3 9
182 619|619 471
308 267|267 308
168 167|167 123
10 260|260 45
13 65|65 13
252 274|274 128
497 561|561 24
7 471|471 7
37 3|3 9
90 93|93 746
9 3|3 9
799 781|781 387
395 7|7 460
817 3|3 9
205 37|37 9
99 224|224 9
3 288|288 3
27 192|192 13
490 50|50 73
48 44|44 86
13 490|490 541
38 550|550 145
37 9|9 37
27 65|65 240
302 8|8 341
686 228|228 13
3 68|68 9
44 138|138 4
200 27|27 68
13 81|81 178
9 3|3 172
9 68|68 9
458 3|3 198
68 3|3 68
334 68|68 115
563 27|27 382
104 27|27 104
127 756|756 142
865 754|754 752
9 37|37 3
3 9|9 3
68 3|3 68
37 3|3 224
13 54|54 13
182 54|54 4
13 380|380 362
70 480|480 70
68 3|3 9
166 531|531 9
68 3|3 37
851 656|656 142
490 541|541 373
573 572|572 573
191 9|9 3
13 68|68 205
13 54|54 13
65 802|802 294
184 21|21 65
37 9|9 3
348 756|756 142
3 9|9 3
9 3|3 78
27 3|3 9
920 169|169 170
86 48|48 93
9 3|3 68
106 3|3 191
5 367|367 5
873 758|758 13
257 258|258 134
1 388|388 1
9 68|68 198
3 9|9 3
788 96|96 50
3 9|9 3
224 3|3 9
5 135|135 367
68 282|282 620
123 931|931 123
132 13|13 59
5 136|136 5
617 933|933 617
68 205|205 738
3 228|228 29
333 205|205 334
3 9|9 3
13 54|54 13
665 417|417 4
657 479|479 70
412 4|4 132
106 205|205 3
13 153|153 68
266 198|198 266
93 163|163 467
216 65|65 486
9 37|37 191
68 198|198 3
205 3|3 9
160 371|371 471
148 155|155 333
9 3|3 68
13 825|825 515
152 132|132 13
191 37|37 3
68 3|3 106
395 136|136 5
68 190|190 3
3 9|9 3
9 3|3 198
9 205|205 9
4 259|259 4
9 68|68 3
48 163|163 860
5 233|233 716
458 3|3 9
21 498|498 333
76 805|805 66
13 148|148 392
65 547|547 65
66 76|76 805
695 393|393 540
260 10|10 260
68 9|9 288
224 9|9 3
13 68|68 9
535 470|470 99
466 44|44 68
863 432|432 68
13 271|271 885
390 716|716 383
367 5|5 7
3 9|9 3
107 389|389 586
246 288|288 3
13 825|825 515
18 4|4 65
205 3|3 68
59 13|13 65
3 9|9 37
204 143|143 204
116 18|18 116
106 9|9 3
3 68|68 3
3 9|9 205
152 5|5 643
9 3|3 68
329 4|4 65
327 3|3 9
48 93|93 48
143 204|204 206
9 3|3 327
9 3|3 9
68 3|3 9
3 13|13 224
870 335|335 879
9 3|3 9
471 440|440 13
3 9|9 3
9 3|3 9
26 355|355 26
205 9|9 205
259 13|13 139
9 3|3 228
224 99|99 68
9 224|224 9
159 59|59 13
148 445|445 68
34 10|10 31
13 132|132 13
3 228|228 115
68 13|13 195
68 288|288 9
48 44|44 466
18 4|4 699
252 68|68 230
88 90|90 27
45 3|3 9
59 494|494 59
54 13|13 54
48 44|44 86
4 486|486 506
69 142|142 50
139 13|13 396
3 191|191 9
869 341|341 38
283 249|249 131
4 259|259 13
36 3|3 198
367 782|782 5
367 5|5 395
279 153|153 20
90 13|13 90
9 37|37 3
65 155|155 244
5 293|293 643
406 9|9 3
9 3|3 9
68 13|13 148
466 44|44 138
3 13|13 224
224 3|3 4
437 28|28 13
37 9|9 37
3 9|9 3
143 204|204 206
9 68|68 65
68 50|50 68
39 65|65 13
9 4|4 36
4 226|226 396
190 65|65 675
1 325|325 8
3 9|9 3
9 68|68 190
250 81|81 8
9 191|191 37
3 68|68 181
27 13|13 68
3 9|9 68
6 45|45 3
3 9|9 3
224 9|9 711
9 68|68 238
93 317|317 223
37 9|9 3
123 931|931 899
806 424|424 13
37 9|9 3
37 3|3 9
9 3|3 9
9 3|3 9
27 90|90 27
204 143|143 204
26 65|65 247
717 478|478 717
406 9|9 3
9 738|738 205
789 490|490 506
3 9|9 3
9 900|900 3
4 116|116 4
604 113|113 507
3 68|68 228
13 54|54 13
54 68|68 9
223 93|93 90
536 727|727 13
3 68|68 675
111 742|742 533
59 132|132 13
3 68|68 3
236 307|307 894
45 3|3 224
3 9|9 37
3 68|68 3
13 54|54 13
117 118|118 438
559 66|66 692
180 172|172 833
3 68|68 798
31 6|6 31
525 43|43 689
514 28|28 4
9 458|458 224
65 661|661 286
68 366|366 50
824 822|822 824
657 70|70 339
27 883|883 287
13 54|54 13
5 48|48 4
106 3|3 68
40 525|525 608
27 13|13 27
487 173|173 793
9 191|191 9
9 3|3 288
148 861|861 13
178 544|544 178
535 13|13 37
37 3|3 328
233 716|716 149
68 656|656 851
123 777|777 898
159 59|59 13
9 191|191 3
167 168|168 920
4 259|259 13
191 9|9 3
65 425|425 3
641 3|3 68
481 68|68 13
815 383|383 781
472 115|115 34
748 127|127 250
3 68|68 3
44 119|119 48
472 115|115 34
572 573|573 572
9 3|3 9
9 3|3 9
59 132|132 13
13 20|20 222
5 7|7 5
4 18|18 532
68 190|190 3
433 267|267 205
3 9|9 224
37 9|9 37
13 235|235 13
13 59|59 27
3 9|9 3
673 124|124 398
40 922|922 42
159 59|59 132
446 354|354 4
37 224|224 9
172 833|833 182
198 68|68 3
642 887|887 186
3 231|231 3
59 152|152 132
144 177|177 471
332 333|333 205
13 59|59 68
870 335|335 879
169 170|170 68
3 9|9 191
398 792|792 819
9 13|13 5
51 7|7 562
3 9|9 191
3 9|9 3
52 433|433 13
18 65|65 39
3 9|9 3
198 3|3 37
28 448|448 378
3 263|263 13
68 804|804 310
206 204|204 347
191 9|9 68
3 9|9 3
9 3|3 68
65 245|245 4
532 180|180 68
581 319|319 579
13 235|235 13
3 13|13 68
13 59|59 68
3 9|9 3
814 314|314 18
9 3|3 9
224 246|246 205
4 97|97 4
9 191|191 3
843 42|42 568
37 3|3 198
13 68|68 839
163 467|467 48
181 18|18 4
224 3|3 224
3 9|9 37
9 3|3 9
65 675|675 65
687 189|189 183
772 211|211 5
13 295|295 222
132 13|13 59
355 39|39 355
9 3|3 68
489 13|13 182
3 4|4 9
3 68|68 571
9 3|3 148
808 853|853 115
3 68|68 433
136 367|367 395
262 356|356 99
68 205|205 224
18 4|4 18
393 540|540 170
692 72|72 74
48 44|44 48
895 3|3 68
13 100|100 150
68 148|148 155
9 3|3 9
13 54|54 13
65 425|425 65
36 3|3 68
363 382|382 4
37 3|3 9
182 4|4 182
192 59|59 13
596 13|13 387
65 4|4 130
54 13|13 54
90 212|212 88
9 68|68 732
9 224|224 37
172 259|259 13
344 490|490 541
9 3|3 9
389 23|23 69
143 347|347 204
9 3|3 406
329 374|374 354
641 458|458 9
68 148|148 71
3 9|9 3
48 44|44 48
119 44|44 48
224 3|3 68
148 372|372 566
354 69|69 807
127 8|8 750
9 3|3 9
416 419|419 420
9 37|37 3
491 345|345 54
568 525|525 43
222 223|223 88
3 9|9 224
27 13|13 104
102 13|13 102
293 643|643 660
536 107|107 13
205 3|3 68
3 9|9 3
431 863|863 866
27 268|268 27
914 3|3 9
135 5|5 135
256 278|278 256
3 68|68 3
191 9|9 37
256 389|389 23
342 70|70 339
48 86|86 390
535 451|451 13
368 533|533 368
11 98|98 691
307 3|3 224
21 460|460 374
54 13|13 54
634 814|814 314
13 54|54 13
568 858|858 42
21 13|13 328
8 127|127 473
68 3|3 68
240 892|892 240
608 42|42 690
159 59|59 132
198 68|68 3
9 3|3 9
9 3|3 68
9 205|205 68
50 68|68 9
161 159|159 68
153 8|8 388
396 13|13 140
127 8|8 11
66 76|76 559
9 3|3 9
66 74|74 72
3 9|9 191
3 68|68 3
625 763|763 137
770 852|852 811
116 4|4 259
3 9|9 37
213 54|54 13
3 9|9 68
182 4|4 179
318 60|60 588
238 26|26 4
294 65|65 294
498 835|835 668
716 383|383 648
68 18|18 27
288 224|224 275
660 516|516 211
18 4|4 116
539 648|648 566
4 13|13 18
280 127|127 8
204 13|13 396
13 783|783 54
429 430|430 431
223 212|212 27
675 68|68 3
9 3|3 9
24 561|561 497
102 615|615 102
458 3|3 9
3 9|9 3
389 318|318 60
38 443|443 234
240 125|125 65
13 68|68 3
3 27|27 3
191 37|37 3
9 3|3 265
