-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 -1 414 5|-1 -1 414 5 26
3 27 149 423 297|27 149 423 297 299
-1 3 27 149 423|3 27 149 423 297
-1 -1 3 27 149|-1 3 27 149 423
-1 -1 -1 3 27|-1 -1 3 27 149
-1 316 145 18 70|316 145 18 70 55
-1 -1 316 145 18|-1 316 145 18 70
-1 -1 -1 316 145|-1 -1 316 145 18
-1 -1 9 213 227|-1 9 213 227 61
-1 -1 -1 9 213|-1 -1 9 213 227
-1 -1 -1 5 378|-1 -1 5 378 3
-1 -1 -1 349 353|-1 -1 349 353 473
-1 -1 -1 64 108|-1 -1 64 108 18
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 55 305|-1 -1 55 305 8
5 399 5 12 26|399 5 12 26 5
-1 5 399 5 12|5 399 5 12 26
-1 -1 5 399 5|-1 5 399 5 12
-1 -1 -1 5 399|-1 -1 5 399 5
-1 50 183 268 50|50 183 268 50 186
-1 -1 50 183 268|-1 50 183 268 50
-1 -1 -1 50 183|-1 -1 50 183 268
-1 3 29 18 126|3 29 18 126 320
-1 -1 3 29 18|-1 3 29 18 126
-1 -1 -1 3 29|-1 -1 3 29 18
-1 10 3 10 263|10 3 10 263 12
-1 -1 10 3 10|-1 10 3 10 263
-1 -1 -1 10 3|-1 -1 10 3 10
253 274 39 253 252|274 39 253 252 510
-1 253 274 39 253|253 274 39 253 252
-1 -1 253 274 39|-1 253 274 39 253
-1 -1 -1 253 274|-1 -1 253 274 39
-1 -1 -1 3 355|-1 -1 3 355 356
-1 5 3 12 5|5 3 12 5 3
-1 -1 5 3 12|-1 5 3 12 5
-1 -1 -1 5 3|-1 -1 5 3 12
-1 -1 -1 5 378|-1 -1 5 378 3
-1 -1 -1 302 428|-1 -1 302 428 12
5 318 51 44 5|318 51 44 5 51
51 5 318 51 44|5 318 51 44 5
302 51 5 318 51|51 5 318 51 44
44 302 51 5 318|302 51 5 318 51
51 44 302 51 5|44 302 51 5 318
5 51 44 302 51|51 44 302 51 5
-1 5 51 44 302|5 51 44 302 51
-1 -1 5 51 44|-1 5 51 44 302
-1 -1 -1 5 51|-1 -1 5 51 44
-1 -1 -1 5 302|-1 -1 5 302 12
-1 5 12 5 37|5 12 5 37 314
-1 -1 5 12 5|-1 5 12 5 37
-1 -1 -1 5 12|-1 -1 5 12 5
28 281 3 314 7|281 3 314 7 3
-1 28 281 3 314|28 281 3 314 7
-1 -1 28 281 3|-1 28 281 3 314
-1 -1 -1 28 281|-1 -1 28 281 3
-1 5 26 5 12|5 26 5 12 5
-1 -1 5 26 5|-1 5 26 5 12
-1 -1 -1 5 26|-1 -1 5 26 5
-1 -1 -1 5 503|-1 -1 5 503 5
-1 -1 296 35 434|-1 296 35 434 126
-1 -1 -1 296 35|-1 -1 296 35 434
-1 -1 -1 6 83|-1 -1 6 83 6
-1 -1 -1 189 55|-1 -1 189 55 8
-1 -1 -1 70 272|-1 -1 70 272 55
-1 -1 50 515 50|-1 50 515 50 234
-1 -1 -1 50 515|-1 -1 50 515 50
-1 -1 -1 5 376|-1 -1 5 376 5
-1 -1 344 98 110|-1 344 98 110 98
-1 -1 -1 344 98|-1 -1 344 98 110
-1 -1 -1 158 10|-1 -1 158 10 79
-1 -1 -1 139 30|-1 -1 139 30 202
55 29 236 29 55|29 236 29 55 70
-1 55 29 236 29|55 29 236 29 55
-1 -1 55 29 236|-1 55 29 236 29
-1 -1 -1 55 29|-1 -1 55 29 236
-1 -1 -1 5 151|-1 -1 5 151 5
-1 -1 -1 29 529|-1 -1 29 529 18
-1 -1 -1 70 55|-1 -1 70 55 3
-1 -1 5 118 5|-1 5 118 5 12
-1 -1 -1 5 118|-1 -1 5 118 5
-1 3 108 350 164|3 108 350 164 3
-1 -1 3 108 350|-1 3 108 350 164
-1 -1 -1 3 108|-1 -1 3 108 350
-1 -1 -1 20 267|-1 -1 20 267 20
-1 444 159 260 539|444 159 260 539 12
-1 -1 444 159 260|-1 444 159 260 539
-1 -1 -1 444 159|-1 -1 444 159 260
-1 -1 -1 3 64|-1 -1 3 64 439
-1 -1 -1 5 239|-1 -1 5 239 218
44 5 75 5 75|5 75 5 75 5
5 44 5 75 5|44 5 75 5 75
-1 5 44 5 75|5 44 5 75 5
-1 -1 5 44 5|-1 5 44 5 75
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 -1 5 75|-1 -1 5 75 5
-1 5 26 5 12|5 26 5 12 5
-1 -1 5 26 5|-1 5 26 5 12
-1 -1 -1 5 26|-1 -1 5 26 5
-1 -1 -1 6 170|-1 -1 6 170 6
177 11 17 3 11|11 17 3 11 12
11 177 11 17 3|177 11 17 3 11
-1 11 177 11 17|11 177 11 17 3
-1 -1 11 177 11|-1 11 177 11 17
-1 -1 -1 11 177|-1 -1 11 177 11
53 302 111 65 397|302 111 65 397 5
5 53 302 111 65|53 302 111 65 397
75 5 53 302 111|5 53 302 111 65
-1 75 5 53 302|75 5 53 302 111
-1 -1 75 5 53|-1 75 5 53 302
-1 -1 -1 75 5|-1 -1 75 5 53
-1 -1 -1 5 43|-1 -1 5 43 5
-1 -1 -1 12 302|-1 -1 12 302 12
-1 -1 -1 3 406|-1 -1 3 406 3
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 310 36|-1 -1 310 36 45
-1 -1 -1 320 3|-1 -1 320 3 320
-1 -1 53 409 53|-1 53 409 53 70
-1 -1 -1 53 409|-1 -1 53 409 53
-1 -1 -1 29 18|-1 -1 29 18 29
-1 -1 -1 341 352|-1 -1 341 352 3
-1 -1 151 5 118|-1 151 5 118 526
-1 -1 -1 151 5|-1 -1 151 5 118
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 528 18|-1 -1 528 18 185
448 12 270 406 18|12 270 406 18 12
-1 448 12 270 406|448 12 270 406 18
-1 -1 448 12 270|-1 448 12 270 406
-1 -1 -1 448 12|-1 -1 448 12 270
-1 -1 -1 55 65|-1 -1 55 65 195
-1 -1 -1 387 366|-1 -1 387 366 388
-1 -1 -1 257 113|-1 -1 257 113 98
-1 -1 12 172 52|-1 12 172 52 180
-1 -1 -1 12 172|-1 -1 12 172 52
-1 -1 5 3 44|-1 5 3 44 5
-1 -1 -1 5 3|-1 -1 5 3 44
-1 55 24 55 72|55 24 55 72 3
-1 -1 55 24 55|-1 55 24 55 72
-1 -1 -1 55 24|-1 -1 55 24 55
-1 -1 -1 5 12|-1 -1 5 12 8
5 75 5 151 5|75 5 151 5 53
351 5 75 5 151|5 75 5 151 5
327 351 5 75 5|351 5 75 5 151
5 327 351 5 75|327 351 5 75 5
-1 5 327 351 5|5 327 351 5 75
-1 -1 5 327 351|-1 5 327 351 5
-1 -1 -1 5 327|-1 -1 5 327 351
-1 -1 8 70 195|-1 8 70 195 508
-1 -1 -1 8 70|-1 -1 8 70 195
-1 -1 -1 360 351|-1 -1 360 351 44
-1 -1 -1 186 50|-1 -1 186 50 13
-1 -1 -1 395 382|-1 -1 395 382 21
-1 -1 -1 265 3|-1 -1 265 3 10
-1 -1 -1 3 386|-1 -1 3 386 135
-1 -1 -1 3 362|-1 -1 3 362 3
82 6 29 52 6|6 29 52 6 11
137 82 6 29 52|82 6 29 52 6
-1 137 82 6 29|137 82 6 29 52
-1 -1 137 82 6|-1 137 82 6 29
-1 -1 -1 137 82|-1 -1 137 82 6
-1 -1 5 318 111|-1 5 318 111 5
-1 -1 -1 5 318|-1 -1 5 318 111
40 11 17 3 11|11 17 3 11 12
12 40 11 17 3|40 11 17 3 11
11 12 40 11 17|12 40 11 17 3
3 11 12 40 11|11 12 40 11 17
17 3 11 12 40|3 11 12 40 11
177 17 3 11 12|17 3 11 12 40
11 177 17 3 11|177 17 3 11 12
-1 11 177 17 3|11 177 17 3 11
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 5 50 42 243|5 50 42 243 50
-1 -1 5 50 42|-1 5 50 42 243
-1 -1 -1 5 50|-1 -1 5 50 42
-1 -1 3 12 5|-1 3 12 5 118
-1 -1 -1 3 12|-1 -1 3 12 5
-1 -1 -1 3 10|-1 -1 3 10 149
-1 -1 -1 73 20|-1 -1 73 20 427
-1 -1 5 65 5|-1 5 65 5 12
-1 -1 -1 5 65|-1 -1 5 65 5
11 177 17 3 11|177 17 3 11 12
-1 11 177 17 3|11 177 17 3 11
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 -1 5 111 5|-1 5 111 5 10
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 70 55 70|-1 70 55 70 55
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 185 29|-1 -1 185 29 132
-1 -1 12 51 44|-1 12 51 44 12
-1 -1 -1 12 51|-1 -1 12 51 44
-1 -1 -1 395 382|-1 -1 395 382 395
-1 -1 -1 5 239|-1 -1 5 239 455
11 177 17 3 11|177 17 3 11 23
-1 11 177 17 3|11 177 17 3 11
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 -1 111 5 111|-1 111 5 111 5
-1 -1 -1 111 5|-1 -1 111 5 111
44 51 5 51 5|51 5 51 5 12
51 44 51 5 51|44 51 5 51 5
-1 51 44 51 5|51 44 51 5 51
-1 -1 51 44 51|-1 51 44 51 5
-1 -1 -1 51 44|-1 -1 51 44 51
-1 -1 -1 231 232|-1 -1 231 232 218
388 15 192 15 3|15 192 15 3 116
366 388 15 192 15|388 15 192 15 3
387 366 388 15 192|366 388 15 192 15
116 387 366 388 15|387 366 388 15 192
-1 116 387 366 388|116 387 366 388 15
-1 -1 116 387 366|-1 116 387 366 388
-1 -1 -1 116 387|-1 -1 116 387 366
522 361 136 55 8|361 136 55 8 359
-1 522 361 136 55|522 361 136 55 8
-1 -1 522 361 136|-1 522 361 136 55
-1 -1 -1 522 361|-1 -1 522 361 136
-1 -1 -1 181 296|-1 -1 181 296 9
-1 55 70 8 55|55 70 8 55 70
-1 -1 55 70 8|-1 55 70 8 55
-1 -1 -1 55 70|-1 -1 55 70 8
-1 -1 -1 494 486|-1 -1 494 486 79
-1 -1 -1 432 24|-1 -1 432 24 70
-1 234 50 13 115|234 50 13 115 13
-1 -1 234 50 13|-1 234 50 13 115
-1 -1 -1 234 50|-1 -1 234 50 13
-1 -1 -1 5 12|-1 -1 5 12 3
-1 -1 225 173 225|-1 225 173 225 5
-1 -1 -1 225 173|-1 -1 225 173 225
-1 47 31 286 194|47 31 286 194 286
-1 -1 47 31 286|-1 47 31 286 194
-1 -1 -1 47 31|-1 -1 47 31 286
-1 72 492 68 492|72 492 68 492 3
-1 -1 72 492 68|-1 72 492 68 492
-1 -1 -1 72 492|-1 -1 72 492 68
-1 -1 -1 181 416|-1 -1 181 416 227
-1 -1 -1 3 7|-1 -1 3 7 3
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 -1 -1 42 230|-1 -1 42 230 243
-1 -1 -1 204 33|-1 -1 204 33 139
-1 -1 -1 18 319|-1 -1 18 319 3
-1 -1 55 70 55|-1 55 70 55 8
-1 -1 -1 55 70|-1 -1 55 70 55
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 29 351|-1 -1 29 351 360
-1 -1 -1 50 66|-1 -1 50 66 50
11 499 11 17 3|499 11 17 3 11
-1 11 499 11 17|11 499 11 17 3
-1 -1 11 499 11|-1 11 499 11 17
-1 -1 -1 11 499|-1 -1 11 499 11
-1 -1 306 5 151|-1 306 5 151 5
-1 -1 -1 306 5|-1 -1 306 5 151
-1 -1 -1 3 108|-1 -1 3 108 3
297 299 108 164 3|299 108 164 3 299
-1 297 299 108 164|297 299 108 164 3
-1 -1 297 299 108|-1 297 299 108 164
-1 -1 -1 297 299|-1 -1 297 299 108
-1 -1 -1 384 341|-1 -1 384 341 9
-1 -1 113 384 341|-1 113 384 341 113
-1 -1 -1 113 384|-1 -1 113 384 341
-1 -1 10 273 10|-1 10 273 10 149
-1 -1 -1 10 273|-1 -1 10 273 10
-1 5 12 5 10|5 12 5 10 5
-1 -1 5 12 5|-1 5 12 5 10
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 3 480|-1 -1 3 480 3
-1 -1 5 3 50|-1 5 3 50 3
-1 -1 -1 5 3|-1 -1 5 3 50
-1 -1 -1 104 11|-1 -1 104 11 3
-1 55 229 55 70|55 229 55 70 374
-1 -1 55 229 55|-1 55 229 55 70
-1 -1 -1 55 229|-1 -1 55 229 55
-1 -1 -1 4 3|-1 -1 4 3 7
-1 -1 123 83 124|-1 123 83 124 4
-1 -1 -1 123 83|-1 -1 123 83 124
-1 5 12 5 327|5 12 5 327 5
-1 -1 5 12 5|-1 5 12 5 327
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 111 5 12|-1 111 5 12 5
-1 -1 -1 111 5|-1 -1 111 5 12
-1 -1 5 414 5|-1 5 414 5 44
-1 -1 -1 5 414|-1 -1 5 414 5
-1 -1 27 3 108|-1 27 3 108 3
-1 -1 -1 27 3|-1 -1 27 3 108
-1 -1 -1 5 318|-1 -1 5 318 5
-1 5 12 75 111|5 12 75 111 5
-1 -1 5 12 75|-1 5 12 75 111
-1 -1 -1 5 12|-1 -1 5 12 75
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 -1 12 273|-1 -1 12 273 335
-1 -1 -1 86 42|-1 -1 86 42 3
-1 3 5 44 5|3 5 44 5 12
-1 -1 3 5 44|-1 3 5 44 5
-1 -1 -1 3 5|-1 -1 3 5 44
-1 12 5 12 5|12 5 12 5 12
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 50 66|-1 -1 50 66 13
-1 -1 18 17 319|-1 18 17 319 132
-1 -1 -1 18 17|-1 -1 18 17 319
12 459 68 459 68|459 68 459 68 459
372 12 459 68 459|12 459 68 459 68
10 372 12 459 68|372 12 459 68 459
12 10 372 12 459|10 372 12 459 68
-1 12 10 372 12|12 10 372 12 459
-1 -1 12 10 372|-1 12 10 372 12
-1 -1 -1 12 10|-1 -1 12 10 372
-1 5 111 5 44|5 111 5 44 5
-1 -1 5 111 5|-1 5 111 5 44
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 5 12 229|-1 5 12 229 17
-1 -1 -1 5 12|-1 -1 5 12 229
-1 -1 452 462 40|-1 452 462 40 12
-1 -1 -1 452 462|-1 -1 452 462 40
-1 -1 -1 12 26|-1 -1 12 26 5
218 12 5 111 5|12 5 111 5 12
-1 218 12 5 111|218 12 5 111 5
-1 -1 218 12 5|-1 218 12 5 111
-1 -1 -1 218 12|-1 -1 218 12 5
-1 -1 3 89 3|-1 3 89 3 108
-1 -1 -1 3 89|-1 -1 3 89 3
-1 -1 206 534 52|-1 206 534 52 443
-1 -1 -1 206 534|-1 -1 206 534 52
-1 -1 -1 302 270|-1 -1 302 270 5
-1 -1 -1 276 12|-1 -1 276 12 3
-1 5 12 26 12|5 12 26 12 5
-1 -1 5 12 26|-1 5 12 26 12
-1 -1 -1 5 12|-1 -1 5 12 26
-1 -1 306 5 239|-1 306 5 239 231
-1 -1 -1 306 5|-1 -1 306 5 239
11 55 17 3 11|55 17 3 11 12
-1 11 55 17 3|11 55 17 3 11
-1 -1 11 55 17|-1 11 55 17 3
-1 -1 -1 11 55|-1 -1 11 55 17
-1 -1 -1 3 77|-1 -1 3 77 3
346 5 12 5 351|5 12 5 351 5
-1 346 5 12 5|346 5 12 5 351
-1 -1 346 5 12|-1 346 5 12 5
-1 -1 -1 346 5|-1 -1 346 5 12
-1 -1 -1 12 273|-1 -1 12 273 335
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 322 380 18|-1 322 380 18 322
-1 -1 -1 322 380|-1 -1 322 380 18
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 386 135|-1 -1 386 135 3
-1 -1 -1 3 446|-1 -1 3 446 3
-1 -1 -1 234 50|-1 -1 234 50 283
-1 -1 3 441 401|-1 3 441 401 3
-1 -1 -1 3 441|-1 -1 3 441 401
-1 387 15 192 475|387 15 192 475 15
-1 -1 387 15 192|-1 387 15 192 475
-1 -1 -1 387 15|-1 -1 387 15 192
-1 5 44 5 65|5 44 5 65 275
-1 -1 5 44 5|-1 5 44 5 65
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 8 52 254|-1 8 52 254 8
-1 -1 -1 8 52|-1 -1 8 52 254
-1 -1 -1 77 409|-1 -1 77 409 77
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 70 342 5|-1 70 342 5 70
-1 -1 -1 70 342|-1 -1 70 342 5
-1 -1 20 427 419|-1 20 427 419 218
-1 -1 -1 20 427|-1 -1 20 427 419
-1 -1 72 3 70|-1 72 3 70 3
-1 -1 -1 72 3|-1 -1 72 3 70
-1 -1 5 118 12|-1 5 118 12 18
-1 -1 -1 5 118|-1 -1 5 118 12
-1 -1 373 9 498|-1 373 9 498 153
-1 -1 -1 373 9|-1 -1 373 9 498
-1 -1 -1 91 10|-1 -1 91 10 3
-1 -1 3 45 37|-1 3 45 37 361
-1 -1 -1 3 45|-1 -1 3 45 37
-1 -1 -1 196 29|-1 -1 196 29 132
-1 -1 -1 3 5|-1 -1 3 5 3
-1 -1 -1 65 504|-1 -1 65 504 264
-1 -1 -1 18 55|-1 -1 18 55 70
3 108 392 108 3|108 392 108 3 18
-1 3 108 392 108|3 108 392 108 3
-1 -1 3 108 392|-1 3 108 392 108
-1 -1 -1 3 108|-1 -1 3 108 392
-1 -1 -1 10 123|-1 -1 10 123 4
-1 -1 12 44 5|-1 12 44 5 12
-1 -1 -1 12 44|-1 -1 12 44 5
-1 378 171 507 44|378 171 507 44 12
-1 -1 378 171 507|-1 378 171 507 44
-1 -1 -1 378 171|-1 -1 378 171 507
111 5 75 5 26|5 75 5 26 5
5 111 5 75 5|111 5 75 5 26
26 5 111 5 75|5 111 5 75 5
12 26 5 111 5|26 5 111 5 75
5 12 26 5 111|12 26 5 111 5
-1 5 12 26 5|5 12 26 5 111
-1 -1 5 12 26|-1 5 12 26 5
-1 -1 -1 5 12|-1 -1 5 12 26
-1 -1 -1 185 18|-1 -1 185 18 258
-1 122 204 197 204|122 204 197 204 139
-1 -1 122 204 197|-1 122 204 197 204
-1 -1 -1 122 204|-1 -1 122 204 197
-1 18 316 145 352|18 316 145 352 67
-1 -1 18 316 145|-1 18 316 145 352
-1 -1 -1 18 316|-1 -1 18 316 145
-1 -1 -1 452 40|-1 -1 452 40 12
-1 -1 -1 10 12|-1 -1 10 12 10
-1 -1 362 18 58|-1 362 18 58 3
-1 -1 -1 362 18|-1 -1 362 18 58
-1 3 17 12 3|3 17 12 3 126
-1 -1 3 17 12|-1 3 17 12 3
-1 -1 -1 3 17|-1 -1 3 17 12
-1 -1 -1 158 78|-1 -1 158 78 79
-1 -1 -1 3 42|-1 -1 3 42 86
-1 17 221 29 55|17 221 29 55 18
-1 -1 17 221 29|-1 17 221 29 55
-1 -1 -1 17 221|-1 -1 17 221 29
-1 -1 -1 5 376|-1 -1 5 376 5
-1 -1 -1 267 419|-1 -1 267 419 218
-1 -1 231 232 73|-1 231 232 73 218
-1 -1 -1 231 232|-1 -1 231 232 73
-1 -1 -1 192 15|-1 -1 192 15 388
-1 -1 -1 235 8|-1 -1 235 8 5
5 75 111 5 3|75 111 5 3 231
-1 5 75 111 5|5 75 111 5 3
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 5 51 327 160|5 51 327 160 5
-1 -1 5 51 327|-1 5 51 327 160
-1 -1 -1 5 51|-1 -1 5 51 327
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 -1 5 417|-1 -1 5 417 11
-1 -1 -1 85 93|-1 -1 85 93 85
-1 -1 -1 277 9|-1 -1 277 9 363
-1 -1 -1 12 5|-1 -1 12 5 12
-1 5 351 5 111|5 351 5 111 5
-1 -1 5 351 5|-1 5 351 5 111
-1 -1 -1 5 351|-1 -1 5 351 5
-1 108 3 27 3|108 3 27 3 108
-1 -1 108 3 27|-1 108 3 27 3
-1 -1 -1 108 3|-1 -1 108 3 27
-1 -1 -1 185 18|-1 -1 185 18 12
-1 -1 -1 530 35|-1 -1 530 35 126
-1 -1 -1 5 3|-1 -1 5 3 5
-1 -1 -1 9 113|-1 -1 9 113 9
-1 -1 3 12 421|-1 3 12 421 12
-1 -1 -1 3 12|-1 -1 3 12 421
-1 -1 5 51 302|-1 5 51 302 5
-1 -1 -1 5 51|-1 -1 5 51 302
-1 -1 -1 5 12|-1 -1 5 12 5
44 5 44 51 5|5 44 51 5 302
5 44 5 44 51|44 5 44 51 5
-1 5 44 5 44|5 44 5 44 51
-1 -1 5 44 5|-1 5 44 5 44
-1 -1 -1 5 44|-1 -1 5 44 5
15 192 15 192 388|192 15 192 388 366
-1 15 192 15 192|15 192 15 192 388
-1 -1 15 192 15|-1 15 192 15 192
-1 -1 -1 15 192|-1 -1 15 192 15
-1 -1 -1 113 9|-1 -1 113 9 315
-1 -1 5 111 5|-1 5 111 5 239
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 29 319|-1 -1 29 319 18
-1 -1 -1 5 265|-1 -1 5 265 44
137 6 76 6 262|6 76 6 262 10
6 137 6 76 6|137 6 76 6 262
-1 6 137 6 76|6 137 6 76 6
-1 -1 6 137 6|-1 6 137 6 76
-1 -1 -1 6 137|-1 -1 6 137 6
-1 -1 362 58 489|-1 362 58 489 3
-1 -1 -1 362 58|-1 -1 362 58 489
-1 -1 5 151 5|-1 5 151 5 51
-1 -1 -1 5 151|-1 -1 5 151 5
-1 -1 -1 3 164|-1 -1 3 164 3
5 12 5 118 44|12 5 118 44 18
12 5 12 5 118|5 12 5 118 44
5 12 5 12 5|12 5 12 5 118
-1 5 12 5 12|5 12 5 12 5
-1 -1 5 12 5|-1 5 12 5 12
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 129 219|-1 -1 129 219 514
-1 5 111 5 12|5 111 5 12 5
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 6 81 6|-1 6 81 6 4
-1 -1 -1 6 81|-1 -1 6 81 6
-1 -1 -1 10 23|-1 -1 10 23 10
-1 5 247 248 5|5 247 248 5 12
-1 -1 5 247 248|-1 5 247 248 5
-1 -1 -1 5 247|-1 -1 5 247 248
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 40 452 40|-1 40 452 40 12
-1 -1 -1 40 452|-1 -1 40 452 40
-1 -1 -1 113 98|-1 -1 113 98 110
-1 -1 -1 3 29|-1 -1 3 29 3
-1 -1 414 5 75|-1 414 5 75 5
-1 -1 -1 414 5|-1 -1 414 5 75
6 137 6 4 10|137 6 4 10 11
-1 6 137 6 4|6 137 6 4 10
-1 -1 6 137 6|-1 6 137 6 4
-1 -1 -1 6 137|-1 -1 6 137 6
-1 -1 -1 3 42|-1 -1 3 42 86
-1 70 29 404 301|70 29 404 301 55
-1 -1 70 29 404|-1 70 29 404 301
-1 -1 -1 70 29|-1 -1 70 29 404
-1 -1 -1 18 126|-1 -1 18 126 72
-1 -1 -1 304 128|-1 -1 304 128 22
-1 -1 -1 9 290|-1 -1 9 290 9
11 40 17 3 367|40 17 3 367 12
40 11 40 17 3|11 40 17 3 367
-1 40 11 40 17|40 11 40 17 3
-1 -1 40 11 40|-1 40 11 40 17
-1 -1 -1 40 11|-1 -1 40 11 40
-1 -1 -1 50 13|-1 -1 50 13 50
3 320 3 349 353|320 3 349 353 3
320 3 320 3 349|3 320 3 349 353
525 320 3 320 3|320 3 320 3 349
-1 525 320 3 320|525 320 3 320 3
-1 -1 525 320 3|-1 525 320 3 320
-1 -1 -1 525 320|-1 -1 525 320 3
-1 179 18 64 364|179 18 64 364 29
-1 -1 179 18 64|-1 179 18 64 364
-1 -1 -1 179 18|-1 -1 179 18 64
-1 158 78 79 78|158 78 79 78 468
-1 -1 158 78 79|-1 158 78 79 78
-1 -1 -1 158 78|-1 -1 158 78 79
-1 -1 -1 5 3|-1 -1 5 3 12
75 5 302 12 52|5 302 12 52 12
5 75 5 302 12|75 5 302 12 52
-1 5 75 5 302|5 75 5 302 12
-1 -1 5 75 5|-1 5 75 5 302
-1 -1 -1 5 75|-1 -1 5 75 5
-1 5 247 248 5|5 247 248 5 12
-1 -1 5 247 248|-1 5 247 248 5
-1 -1 -1 5 247|-1 -1 5 247 248
-1 -1 12 108 3|-1 12 108 3 342
-1 -1 -1 12 108|-1 -1 12 108 3
-1 473 85 380 29|473 85 380 29 71
-1 -1 473 85 380|-1 473 85 380 29
-1 -1 -1 473 85|-1 -1 473 85 380
-1 -1 22 295 315|-1 22 295 315 152
-1 -1 -1 22 295|-1 -1 22 295 315
-1 -1 -1 264 257|-1 -1 264 257 98
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 111 5|-1 -1 111 5 12
5 29 5 3 374|29 5 3 374 5
-1 5 29 5 3|5 29 5 3 374
-1 -1 5 29 5|-1 5 29 5 3
-1 -1 -1 5 29|-1 -1 5 29 5
-1 -1 -1 141 29|-1 -1 141 29 426
-1 -1 -1 3 44|-1 -1 3 44 5
-1 -1 10 29 10|-1 10 29 10 4
-1 -1 -1 10 29|-1 -1 10 29 10
-1 -1 40 452 40|-1 40 452 40 12
-1 -1 -1 40 452|-1 -1 40 452 40
-1 -1 108 27 108|-1 108 27 108 3
-1 -1 -1 108 27|-1 -1 108 27 108
-1 -1 -1 3 190|-1 -1 3 190 55
-1 5 12 283 42|5 12 283 42 5
-1 -1 5 12 283|-1 5 12 283 42
-1 -1 -1 5 12|-1 -1 5 12 283
-1 -1 -1 488 74|-1 -1 488 74 337
-1 -1 -1 36 3|-1 -1 36 3 36
-1 -1 31 3 115|-1 31 3 115 31
-1 -1 -1 31 3|-1 -1 31 3 115
-1 -1 -1 3 42|-1 -1 3 42 50
-1 263 212 5 12|263 212 5 12 5
-1 -1 263 212 5|-1 263 212 5 12
-1 -1 -1 263 212|-1 -1 263 212 5
3 108 3 108 3|108 3 108 3 491
-1 3 108 3 108|3 108 3 108 3
-1 -1 3 108 3|-1 3 108 3 108
-1 -1 -1 3 108|-1 -1 3 108 3
5 12 52 12 5|12 52 12 5 302
-1 5 12 52 12|5 12 52 12 5
-1 -1 5 12 52|-1 5 12 52 12
-1 -1 -1 5 12|-1 -1 5 12 52
-1 -1 -1 234 50|-1 -1 234 50 13
-1 73 20 218 24|73 20 218 24 5
-1 -1 73 20 218|-1 73 20 218 24
-1 -1 -1 73 20|-1 -1 73 20 218
-1 -1 239 3 1|-1 239 3 1 537
-1 -1 -1 239 3|-1 -1 239 3 1
-1 -1 -1 10 12|-1 -1 10 12 10
-1 -1 -1 18 163|-1 -1 18 163 3
-1 -1 -1 427 419|-1 -1 427 419 218
-1 -1 -1 29 64|-1 -1 29 64 408
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 -1 18 70|-1 -1 18 70 55
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 5 160|-1 -1 5 160 5
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 70 1 55|-1 70 1 55 467
-1 -1 -1 70 1|-1 -1 70 1 55
-1 -1 -1 3 65|-1 -1 3 65 52
-1 -1 -1 5 229|-1 -1 5 229 5
-1 122 204 33 204|122 204 33 204 501
-1 -1 122 204 33|-1 122 204 33 204
-1 -1 -1 122 204|-1 -1 122 204 33
-1 -1 -1 95 327|-1 -1 95 327 44
-1 -1 5 65 5|-1 5 65 5 111
-1 -1 -1 5 65|-1 -1 5 65 5
